acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
126581,Benthosema suborbitale,125498,125815,375,750,562.5,0,150,75.0,-50.0,50.0,,-180.0,180.0,,,,,,,3.9,,,,,,,,,,,,,50,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1652014763072342,0.04460694613374036,0.0359620815460432,N,N,N
126582,Bolinichthys indicus,125498,125816,500,900,700.0,25,300,162.5,-45.0,-20.0,Indian Ocean,,,,,,,,,4.6,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02748230354164989,0.01879252071146551,0.001424172586856327,N,N,N
126583,Bolinichthys supralateralis,125498,125816,375,750,562.5,40,650,345.0,-40.0,45.0,,-169.0,-153.0,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035421931653356276,0.011608368275967802,0.001063557128122991,N,N,N
126584,Centrobranchus nigroocellatus,125498,125817,375,650,500.0,0,200,100.0,-45.0,40.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030188021475315435,0.0027833742915799125,0.0018162337928344153,N,N,N
126585,Ceratoscopelus maderensis,125498,125818,100,1000,750.0,12,300,70.0,20.0,50.0,,,,,,,,,,8.1,,,,,,,,,,,,,51,1480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04316599440832674,0.008618915537823308,0.0024255550986699913,N,N,N
126589,Diaphus brachycephalus,125498,125819,300,600,450.0,0,225,112.5,-33.0,42.0,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03432879844507074,0.032744473215331325,0.002898390122742263,N,N,N
126590,Diaphus dumerilii,125498,125819,225,750,475.0,0,125,62.5,-45.0,51.0,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014220454850382357,0.06856183461922247,0.011213658943295502,N,N,N
126594,Diaphus metopoclampus,125498,125819,375,850,612.5,80,850,465.0,-55.0,49.0,,-180.0,-153.0,,,,,,,7.5,,,,-67,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042419534453520556,0.007339646238669707,0.0015003192470622747,N,N,N
126599,Diogenichthys atlanticus,125498,125820,400,1250,75.0,18,1050,600.0,-48.0,50.0,,-180.0,-109.0,,,,,,,2.9,,,,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25886162071207164,0.08900191625415836,0.017211586258400722,N,N,N
126603,Hygophum hygomii,125498,125823,600,1000,800.0,0,600,150.0,-40.0,46.0,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025287540088635475,0.026073971677507045,0.003332259041064641,N,N,N
126607,Lampadena chavesi,125498,125824,600,800,700.0,40,175,107.5,-33.0,-26.0,Atlantic ,,,,,,,,,8.0,,,,,,,,,,26,41,Atlantic ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024824147324961025,0.0010800922208855379,0.0017397515860841928,N,N,N
126612,Lampanyctus crocodilus,125498,125825,700,1000,750.0,45,150,72.5,16.0,72.0,,-82.0,36.0,,,,8.0,,,14.8,,,,,,,,,30.0,,,,45,150,Night,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.675,4,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07319947455923534,0.0018484258372196704,0.0029505910212173575,N,N,N
126614,Lampanyctus festivus,125498,125825,475,1000,737.5,40,325,182.5,-56.0,50.0,,-180.0,180.0,,,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22195176072670583,0.023823176427133445,0.0256529090238524,N,N,N
126616,Lampanyctus lineatus,125498,125825,650,1000,825.0,60,225,100.0,-37.0,42.0,,-180.0,-153.0,,,,,,,23.7,,,,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.875,4,,,,,3.0,3.0,3.0,2,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053811673404804694,0.03242505650708951,0.004006944357241455,N,N,N
126625,Loweina rara,125498,125828,550,1050,800.0,0,350,87.5,-30.0,46.0,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02387192293078962,0.005603936726824089,0.0007128612014692957,N,N,N
126626,Myctophum nitidulum,125498,125829,475,850,662.5,0,5,2.5,-34.0,42.0,,-180.0,-117.0,,,,,,,8.3,,,,112,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06708076435027197,0.04289275069438537,0.00417086163771078,N,N,N
126627,Myctophum punctatum,125498,125829,225,750,487.5,0,125,62.5,15.0,69.0,,-67.0,36.0,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,2.2,1.933333333,3,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034618403979245205,0.0017069771609681376,0.010682817771768823,N,N,N
126629,Notolychnus valdiviae,125498,125830,375,700,550.0,25,700,187.5,-40.0,56.0,,-180.0,180.0,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,2.2,2.0,3,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06417364159948055,0.01397358846729263,0.03637200120044194,N,N,N
126632,Taaningichthys minimus,125498,125834,1,800,700.0,50,600,275.0,-30.0,-18.0,,-180.0,21.0,,,,,,,6.5,,,,131,180,,,,,14,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3167372909765387,0.005913183799434415,0.006828356623749691,N,N,N
126715,Argentina silus,125508,125885,55,1440,220.0,55,1440,220.0,42.0,80.0,,-71.0,31.0,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,1.8,3.0,2.266666667,3,,,,,2,2,2.0,1,1.0,1.0,1.0,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.048126080272321375,0.00393938116373991,0.0029942915064265197,N,N,N
126733,Opisthoproctus soleatus,125512,125896,300,800,600.0,300,800,600.0,,51.0,,,,,,,,,,11.0,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02956199265202275,0.03228722026227585,0.0049295460098724795,N,N,N
126734,Rhynchohyalus natalensis,125512,125897,250,775,437.5,250,775,437.5,-49.0,35.0,,-180.0,-154.0,,,,,,,16.0,,,,-89,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11851464240070142,0.029326088725990688,0.004599130951832204,N,N,N
126735,Mallotus villosus,125513,125898,0,725,362.5,0,725,362.5,37.0,84.0,,-180.0,180.0,,,,15.0,,,25.2,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.0,2.1,4,1.3,3.0,2.15,2,0,2,1.0,3,1.0,1.0,1.0,2,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.739961847330095,0.03556996330709256,0.13570311588603534,Y,N,N
126757,Anarhichas denticulatus,125517,125912,60,1700,500.0,60,1700,500.0,43.0,81.0,,-123.0,61.0,,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.233333333,3,1.4,3.0,1.9,5,2.0,2.0,2.0,1,2,2,2.0,1,1.0,1.0,1.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.05396564495568771,0.0005564279886443353,0.06458125449913771,N,N,N
126783,Brama brama,125520,125924,0,1000,150.0,0,1000,150.0,-35.0,30.0,,-180.0,180.0,,,,40.0,,,100.0,12.0,24.0,,,,,,,,-70,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.8,4,1.8,3.2,2.4,6,2.0,3.0,2.5,3,2,2,2.0,1,2.4,3.0,2.666666667,3,3,3,3.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.6780949992045276,0.17241345708194258,0.19528046042798267,Y,N,N
126785,Pterycombus brama,125520,125926,25,600,162.5,25,600,162.5,-1.0,67.0,,-98.0,36.0,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,2.0,3.0,2.333333333,3,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.6377750589645423,0.1278634891570102,0.1894381098625061,Y,N,N
126786,Taractes asper,125520,125927,0,1000,70.5,0,1000,70.5,-40.0,70.0,,-180.0,180.0,,,,,,,,,,,,,,,,,-35,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,,,,,2.0,3.0,2.5,4,2,2,2.0,1,2.0,3.0,2.466666667,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.918915337899207,0.7565182025800303,0.6321166102538176,Y,Y,Y
126787,Taractes rubescens,125520,125927,0,600,300.0,0,600,300.0,,,,,,,,,30.0,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.733333333,3,1.4,3.2,2.4,3,1.3,3.0,2.266666667,3,2,2,2.0,1,2.0,3.0,2.533333333,3,1,1,1.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.3806132011558086,0.4301919461088666,0.04065672534885458,N,N,N
126788,Taractichthys longipinnis,125520,125928,0,500,121.0,0,500,121.0,-35.0,60.0,,-98.0,21.0,,,,,,,,10.0,,,,,,,,,-68,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,1.4,2.6,2.066666667,3,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,1,3,2.0,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.6883731198319581,0.34748216157173684,0.4956608874727856,Y,N,N
126802,Caranx crysos,125523,125936,0,100,50.0,0,100,50.0,-26.0,46.0,,-97.0,32.0,,,,40.0,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.0,2.2,3,1.0,3.0,2.0,5,1,2,1.5,2,2.6,3.0,2.8,2,4,4,4.0,1,2.2,2.2,2.2,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.2951004721067712,0.6262788545005292,0.6175209543937403,N,Y,Y
126803,Caranx hippos,125523,125936,0,350,100.5,0,350,100.5,-35.0,45.0,,-98.0,14.0,,,,75.0,,,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,3.0,2.2,3,0.0,2.0,1.416666667,6,1,2,1.5,2,2.6,2.6,2.6,1,1,4,2.5,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,,0.08156055489638032,0.2457473038498869,0.09433451198469744,N,N,N
126805,Caranx lugubris,125523,125936,3,380,44.5,3,380,44.5,-30.0,30.0,,-180.0,180.0,,,,70.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,3.0,3.0,3.0,1,1.5,3.0,2.25,4,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.6395119708008455,0.23161297780141518,0.39817628237878483,Y,N,N
126807,Decapterus macarellus,125523,125937,0,400,100.0,0,400,100.0,-46.0,54.0,,-180.0,180.0,,,,30.0,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,1.8,1.8,1.8,1,2.0,3.0,2.5,4,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,Y,0.7992222128747251,0.6151842488236764,0.3358292393369955,Y,Y,N
126809,Elagatis bipinnulata,125523,125938,0,150,6.0,0,150,6.0,-41.0,44.0,,-180.0,180.0,,,,90.0,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.2,2.133333333,3,1.5,3.0,2.0,4,2,2,2.0,1,2.6,2.6,2.6,1,5,5,5.0,1,2.0,2.5,2.25,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.5713773615861066,0.8398755629860446,0.29576469844616055,Y,Y,N
126811,Naucrates ductor,125523,125940,0,300,75.0,0,300,75.0,-43.0,61.0,,-180.0,180.0,,,,40.0,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.0,3.2,1.52,5,1.5,3.0,2.166666667,3,2,2,2.0,1,2.6,2.6,2.6,1,,,,,2.0,4.5,2.71,1,1,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.6251516625925003,0.8000821420238281,0.24237105304787074,Y,Y,N
126814,Selene dorsalis,125523,125943,0,100,30.0,0,100,30.0,-28.0,39.0,,,,,,,24.0,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,2.0,3.2,2.6,2,1.0,3.0,1.825,4,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.37135586954062283,0.5330847594834144,0.1931794659532407,N,Y,N
126816,Seriola dumerili,125523,125944,1,385,45.0,1,385,45.0,-36.0,49.0,,-98.0,128.0,,,,100.0,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.35,2,1.4,3.0,2.2,2,1.3,3.0,1.966666667,6,2,2,2.0,1,2.6,2.6,2.6,1,1,3,2.333333333,3,2.0,2.2,2.1,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.5279141263956578,0.5595760502848725,0.2640540405329398,Y,Y,N
126818,Seriola rivoliana,125523,125944,3,250,32.5,3,250,32.5,-38.0,43.0,,-180.0,180.0,,,,90.0,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.233333333,3,1.4,3.0,2.2,2,1.5,2.5,1.875,4,2,2,2.0,1,2.0,2.6,2.3,2,3,3,3.0,1,2.0,2.0,2.0,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.455468386318547,0.5803633413877991,0.2068295143866728,N,Y,N
126820,Trachurus mediterraneus,125523,125946,0,500,127.5,0,500,127.5,16.0,50.0,,-20.0,43.0,,,,30.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.6,2,1.4,3.2,2.7,4,2.0,3.0,2.5,2,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.44794797340722226,0.21190494969004448,0.4556110556599965,N,N,N
126821,Trachurus picturatus,125523,125946,305,370,337.5,305,370,337.5,-41.0,45.0,,-32.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,3,1.8,2.0,1.9,2,2.0,3.0,2.4,5,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,2.5,2.5,2.5,1,,,,,,,,,,,,,,,,,,,,,,N,,,,0.08322301482857636,0.23009037883325223,0.032260207255693826,N,N,N
126822,Trachurus trachurus,125523,125946,0,1050,150.0,0,1050,150.0,-38.0,67.0,,-26.0,42.0,,,,22.0,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.0,2.525,4,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,5,5,5.0,1,2.1,2.1,2.1,1,,,,,,,,,,,,,,,,,,,,,,N,,,,0.339926500355457,0.536657432693063,0.30277812192805503,N,Y,N
126823,Trachurus trecae,125523,125946,20,650,60.0,20,650,60.0,-19.0,35.0,,-26.0,14.0,,,,,,,,15.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,2.0,2.0,1,2.0,3.0,2.5,2,1,2,1.5,2,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.5353202428639501,0.1812302196210215,0.18932976352288688,Y,N,N
126828,Spicara maena,125564,125949,30,200,60.0,30,200,60.0,28.0,47.0,,-19.0,42.0,,,,,,,21.0,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.8,1.8,1.8,1,1.3,2.0,1.65,2,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.07372409834677487,0.05339161092934606,0.0609282178767753,N,N,N
126830,Spicara smaris,125564,125949,15,328,92.5,15,328,92.5,20.0,47.0,,-19.0,42.0,,,,14.0,,,24.2,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.5,2.0,1.75,2,1.3,2.0,1.65,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.09191446651145041,0.12802128609970656,0.01845974483165564,N,N,N
126831,Centrolophus niger,125526,125950,40,1050,500.0,40,1050,500.0,-55.0,68.0,,-180.0,180.0,,,,60.0,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.2,2.68,5,1.6,3.2,2.25,8,2.0,3.0,2.5,5,2,2,2.0,1,2.0,2.4,2.2,2,5,5,5.0,1,2.0,2.1,2.07,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.9010248028920892,0.08469803882555363,0.028049760436832435,Y,N,N
126843,Pseudoscopelus altipinnis,125529,125958,30,2400,960.0,30,2400,960.0,-36.0,46.0,,-180.0,180.0,,,,10.1,,,20.0,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.833333333,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24886584908042442,0.017386857018444862,0.03330183111547634,N,N,N
126845,Coryphaena equiselis,125531,125960,0,400,59.5,0,400,59.5,-48.0,48.0,,-180.0,180.0,,,50.0,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.6,3.2,2.9,2,2.0,3.0,2.5,2,2,2,2.0,1,2.6,3.0,2.8,2,4,4,4.0,1,2.0,2.0,2.0,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.7956275702733185,0.8324614346466847,0.5917049424161099,Y,Y,Y
