acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
234606,Macrourus whitsoni,125471,125752,400,3185,1050,400,3185,1050,-79,-47,,,,,,,,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,1.4,3,2.15,,,,,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,4,,,,,,,
234631,Bathylagus antarcticus,125509,125888,0,4000,2000,0,4000,2000,-74,-45,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,2.2,2.2,2.2,,,,,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
234640,Luciosudis normani,125445,234562,100,1500,650,100,1500,650,-11,3,,,,,,,,,,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,2,3,2.5,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,,,,,,,
234641,Krefftichthys anderssoni,125498,234580,50,2700,550,50,100,75,-78,-32,,,,,,,,,,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,,1.8,2.2,1.933333333,,3,3,3,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3,,,,,,,
234642,Gymnoscopelus braueri,125498,205276,50,2700,175,0,200,100,-78,-33,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,1.8,2.2,2,,3,3,3,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
234651,Nansenia antarctica,125511,125893,0,4145,2072,0,4145,2072,,,,,,,,,,,,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,4,,,,,,,
234655,Benthalbella elongata,125448,125681,500,1200,500,500,1200,500,-69,-35,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.8,,,,,,3,3,3,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,Y,,,,,,
234663,Protomyctophum choriodon,125498,125832,10,1000,500,0,100,50,-58,-36,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,,,,,,,
234673,Bathylagus tenuis,125509,125888,0,2600,1300,0,2600,1300,-58,-36,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,1.6,2.5,1.928571429,,,,,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,Y,,,,,,
234692,Sio nordenskjoeldii,125599,204507,200,3000,1600,200,3000,1600,-68,-20,,,,,,,,,,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,,,,,,,
234717,Gymnoscopelus microlampas,125498,205276,200,800,450,200,500,210,-55,-41,,,,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
234723,Icichthys australis,125526,234546,0,2141,1070,0,2141,1070,-61,-34,,,,,,,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
234727,Protomyctophum normani,125498,125832,100,900,500,0,104,52,-48,-36,,,,,,,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
234729,Gymnoscopelus bolini,125498,205276,0,4200,500,0,4200,500,-67,-34,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.4,,,,,,3,3,3,,2,2,2,,1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.5,,,,,,,
234732,Protomyctophum gemmatum,125498,125832,200,2000,550,200,1000,500,-57,-40,,,,,,,,,,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,Y,,,,,,
234733,Hintonia candens,125498,234555,100,650,375,100,650,200,-50,-39,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,,,,,,,
234737,Protomyctophum andriashevi,125498,125832,50,600,190,50,600,200,-65,-47,,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
234740,Notothenia neglecta,151404,234532,1,95,45,1,95,45,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,2,3,2.5,,,,,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
234747,Astronesthes psychrolutes,125604,126202,20,2275,900,20,2275,900,-54,-31,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,2.5,3,2.775,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
234779,Electrona paucirastra,125498,125821,0,1000,500,0,100,50,-48,-35,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
234791,Electrona subaspera,125498,125821,50,1295,525,0,200,100,-62,-47,,,,,,,,,,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
234821,Gymnoscopelus nicholsi,125498,205276,0,300,240,50,100,75,-49,-35,,,,,,,,,,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,1.8,2.2,1.933333333,,2,3,2.666666667,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,Y,,,,,,
234827,Anotopterus vorax,125440,125662,0,2750,1333,0,2750,1333,-72,-25,,,,,,,90,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,3,3,3,,3,3,3,,2,2,2,,1,2.6,1.633333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.25,,,,,,,
234829,Stomias gracilis,125604,126220,60,1250,725,60,1250,725,62,-40,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,1,2,1.433333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,Y,,,,,,
234836,Dissostichus mawsoni,151404,234585,0,2200,844,0,2200,844,-78,-45,,,,,,,127,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
234839,Protomyctophum parallelum,125498,125832,0,2500,500,150,450,300,-67,-32,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
236454,Paralepis speciosa,125447,125678,600,1485,700,600,1485,700,30,46,,,,,,,,,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,4,,,,,,,
236466,Eutelichthys leptochirus,234519,236465,500,750,600,500,750,600,35,45,,,,,,,17,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1.8,,,,,,2.5,2.5,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
254510,Ammodytes hexapterus,125516,125909,0,275,65,0,275,65,32,63,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.066666667,,1.8,1.8,1.8,,1.1,2,1.375,,1,2,1.5,,1,2,1.5,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.666666667,,,,,,,
254552,Scopelosaurus adleri,125445,125672,500,1000,750,500,1000,750,,,,,,,,,,,,73.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.4,,1.8,3.2,2.4,,,,,,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,Y,,,,,,
271345,Apristurus melanoasper,826579,105727,512,1520,1260,512,1520,1260,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
271367,Galeus springeri,826579,105728,457,699,575,457,699,575,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2.2,2.5,2.35,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
271394,Mustelus?sinusmexicanus,105695,105732,20,233,67,20,233,67,,,,,,,,,133,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,,,,,2,3,2.333333333,,2,2,2,,3,3,3,,,,,,2.8,2.8,2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271410,Hydrolagus lusitanicus,105710,105756,1600,2410,1600,1600,2410,1600,36,41,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2.5,2.5,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
271483,Mobula rochebrunei,105710,105756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3,2.4,,1.3,3,2.075,,2,2,2,,3,3,3,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271621,Centroscyllium granulatum,267045,105772,262,500,448,262,500,448,-55,-50,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2.3,2.5,2.4,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
271629,Etmopterus carteri,267045,105775,283,596,380,283,596,380,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271637,Etmopterus perryi,267045,105775,189,598,387,189,598,387,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,3,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
271794,Nessorhamphus danae,125428,125630,0,410,205,0,410,205,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2,3,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4,4,4,,,,,,,
272004,Serrivomer schmidti,125435,125650,0,2000,1000,0,2000,1000,,,,,,,,,34,,,65.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,2,2.5,2.333333333,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
272021,Synaphobranchus dolichorhynchus,125436,125656,100,150,125,100,150,125,34,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,,,,,3,3,3,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
272030,Atherina presbyter,125438,125659,0,20,10,0,20,10,14,60,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,2.2,2,,1,3,2,,1,2,1.5,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272065,Evermannella melanoderma,125443,125666,500,800,650,500,800,650,-23,30,,,,,,,,,,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,3.2,3.2,3.2,,2.5,3,2.75,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.666666667,3,4,3.5,,,,,,,
272079,Scopelosaurus ahlstromi,125445,125672,0,1750,425,0,1750,425,-46,-12,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,,,,,2.5,3,2.75,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,3,,,,,,,
272080,Scopelosaurus craddocki,125445,125672,0,2200,1100,0,2200,1100,-43,-33,,,,,,,,,,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
272082,Scopelosaurus harryi,125445,125672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,2.8,2.8,,1.8,3.2,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,Y,,,,,,
272083,Scopelosaurus herwigi,125445,125672,0,750,375,0,750,375,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.666666667,,,,,,2.5,3,2.666666667,,2,2,2,,2,2,2,,,,,,2.8,2.8,2.80,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2.5,,,,,,,
272086,Scopelosaurus meadi,125445,125672,0,1500,500,0,1500,500,-40,-20,,,,,,,,,,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.666666667,,2,3.2,2.6,,2.5,3,2.75,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,,,,
272089,Lestidiops cadenati,125447,125675,,,,,,,,,,,,,,,,,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,,,,,2,3,2.5,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
272090,Lestidiops distans,125447,125675,0,200,100,0,200,100,,,,,,,,,,,,20.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272093,Lestidiops mirabilis,125447,125675,0,1000,100,0,1000,100,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,,,,
272097,Lestidiops similis,125447,125675,200,600,400,200,600,400,-45,45,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,,,,,,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.333333333,,,,,,,
272154,Cheilopogon hubbsi,125452,125691,0,20,10,0,20,10,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,,,,,2,2,2,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
272157,Cheilopogon melanurus,125452,125691,0,20,3,0,20,3,-30,51,,,,,,,25,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,1.8,1.8,,1.3,2,1.65,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
272158,Cheilopogon milleri,125452,125691,0,20,10,0,20,10,-17,11,,,,,,,,,,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,3.2,2.5,,1.3,3,2.1,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
272175,Hemiramphus bermudensis,125453,125695,,,,,,,,,,,,,,,35,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1.3,3,2.1,,2,2,2,,3,3,3,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
272202,Scomberesox simulans,125454,125698,0,20,10,0,20,10,,,,,,,,,10,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,1.8,1.8,,3,3,3,,2,2,2,,2.4,3,2.625,,3.5,4,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
272203,Anoplogaster brachycera,267002,125699,0,5000,750,0,5000,750,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,2.5,2.5,2.5,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
272233,Hoplostethus marisrubri,125459,125706,510,520,515,510,520,515,,,,,,,,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2.166666667,,,,,,2.8,3,2.9,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272241,Cetomimus craneae,125460,125707,0,4954,1500,0,4954,1500,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.5,1.566666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272243,Cetomimus kerdops,125460,125707,1050,1100,1075,1050,1100,1075,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272244,Cetomimus teevani,125460,125707,900,1300,1100,900,1300,1100,,,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,2,2,2,,2.5,3,2.75,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272247,Parataeniophorus brevis,125460,125713,0,1400,700,0,1400,700,-25,-21,,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
