acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
126735,Mallotus villosus,125513,125898,0,725,362.5,0,725,362.5,37,84,,-180,180,,,,15,,,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,3.2,2,4,1.3,3,2.1,2,0,2,1,,1,1,1,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,N,,,
126757,Anarhichas denticulatus,125517,125912,60,1700,500,60,1700,500,43,81,,-123,61,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3,2.1,,1.4,3.2,1.785714286,5,2,2,2,1,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,N,,,
126783,Brama brama,125520,125924,0,1000,150,0,1000,150,-70,65,,-180,180,,,,40,,,101,12,24,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.75,,1.8,3.2,2.483333333,6,2,3,2.5,3,2,2,2,,2.4,3,2.666666667,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2.5,Y,,,Y,Y,Y,
126785,Pterycombus brama,125520,125926,25,600,162.5,25,600,162.5,-1,67,,-98,36,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,3,2.333333333,3,2,2,2,,2.4,2.6,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,N,,,
126786,Taractes asper,125520,125927,0,1000,70.5,0,1000,70.5,-40,72,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,,,,,2,3,2.375,4,2,2,2,,2,3,2.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,3,2.5,,,,Y,Y,,
126787,Taractes rubescens,125520,125927,0,600,300,0,600,300,,,,,,,,,30,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.666666667,,1.4,3.2,2.4,3,1.3,3,2.1,3,2,2,2,,2,3,2.533333333,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,3,2.5,,,,Y,Y,,
126788,Taractichthys longipinnis,125520,125928,0,500,121,0,500,121,-68,60,,-98,21,,,,,,,100,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,2,2.6,2.266666667,3,2,3,2.5,2,2,2,2,,2.6,2.6,2.6,,1,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,3,2.5,,,,Y,Y,,
126802,Caranx crysos,125523,125936,0,100,50,0,100,50,-26,46,,-97,32,,,,40,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,3,2.2,3,1,3,1.9,5,1,2,1.5,,2.6,3,2.8,,4,4,4,,1.5,2,1.833333333,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,
126803,Caranx hippos,125523,125936,0,350,100.5,0,350,100.5,-35,45,,-98,14,,,,75,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,3,2.2,3,0,3,1.26875,6,0,2,1,,2.6,2.6,2.6,,1,4,2.5,,1,1.5,1.25,,,,,,,,,,,,,,,,,,,,,,,3,1,1,1,,Y,Y,Y,,,
126805,Caranx lugubris,125523,125936,3,380,44.5,3,380,44.5,-30,30,,-180,180,,,,70,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,3,3,3,1,1.5,3,2.175,4,2,2,2,,2.6,2.6,2.6,,4,4,4,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,Y,Y,,Y,
126807,Decapterus macarellus,125523,125937,0,400,100,0,400,100,-46,54,,-180,180,,,,30,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,1.8,1.8,1.8,1,2,3,2.3,4,2,2,2,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,Y,,Y,Y
126809,Elagatis bipinnulata,125523,125938,0,150,6,0,150,6,-41,44,,-180,180,,,,80,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,3.2,2.133333333,3,1.5,3,2,4,2,2,2,,2.6,2.6,2.6,,5,5,5,,1.5,2.2,1.85,Y,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,Y,Y,Y,Y,
126811,Naucrates ductor,125523,125940,0,300,75,0,300,75,-43,61,,-180,180,,,,40,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1,3.2,1.58,5,1.5,3,2.166666667,3,2,2,2,,2.6,2.6,2.6,,,,,,1.5,4.5,2.591666667,Y,Y,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,Y,Y,Y,Y,
126814,Selene dorsalis,125523,125943,0,100,30,0,100,30,-28,39,,,,,,,24,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,2,3.2,2.6,2,1,3,1.825,4,1,2,1.5,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
126816,Seriola dumerili,125523,125944,1,385,45,1,385,45,-36,49,,-98,128,,,,100,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3,2.35,,1.4,3,2.2,2,1.3,3,1.828571429,6,2,2,2,,2.6,2.6,2.6,,1,4,2.666666667,,1.5,4.3,2.3,Y,,,,,,,,,,,,,,,,,,,,,,3,,,,,,Y,Y,Y,,Y
126818,Seriola rivoliana,125523,125944,3,250,32.5,3,250,32.5,-38,43,,-180,180,,,,85,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3,2.233333333,,1.4,3,2.2,2,1.5,2,1.75,4,2,2,2,,2,2.6,2.3,,3,3,3,,1.5,2.2,1.733333333,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,
126820,Trachurus mediterraneus,125523,125946,0,500,127.5,0,500,127.5,16,50,,-20,43,,,,30,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.6,,2,3.2,2.85,4,2,3,2.5,2,1,2,1.5,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,N,,,
126821,Trachurus picturatus,125523,125946,305,370,337.5,305,370,337.5,-41,45,,-32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.8,2,1.9,2,2,3,2.4,5,2,2,2,,2.6,2.6,2.6,,4,4,4,,2.2,2.2,2.2,Y,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,N,,,
126822,Trachurus trachurus,125523,125946,0,1050,150,0,1050,150,-38,67,,-26,42,,,,22,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3,2.525,4,2,3,2.5,2,2,2,2,,2.6,2.6,2.6,,5,5,5,,1.8,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,N,,,
126823,Trachurus trecae,125523,125946,20,650,60,20,650,60,-19,35,,-26,14,,,,35,,,80,15,22,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,2,2,2,1,2,2.5,2.25,2,1,2,1.5,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y
126828,Spicara maena,125564,125949,30,200,60,30,200,60,28,47,,-19,42,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.8,1.8,1.8,1,1.2,2,1.6,2,2,2,2,,2.6,2.6,2.6,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,N,,,
126830,Spicara smaris,125564,125949,15,328,92.5,15,328,92.5,20,47,,-19,42,,,,14,,,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.5,2,1.75,2,1.2,2,1.6,2,2,2,2,,2.6,2.6,2.6,,4,4,4,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,N,,,
126831,Centrolophus niger,125526,125950,40,1050,500,40,1050,500,-55,68,,-180,180,,,,60,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.2,2.64,,1.6,3.2,2.25,8,2,3,2.4,5,2,2,2,,2,2.4,2.2,,4.5,4.5,4.5,,1.8,2.2,1.933333333,Y,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,Y,Y,,Y
126843,Pseudoscopelus altipinnis,125529,125958,30,2400,960,30,2400,960,-45,46,,-180,180,,,,10.1,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,1,2,2,2,,2.6,3,2.866666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
126845,Coryphaena equiselis,125531,125960,0,400,59.5,0,400,59.5,-48,48,,-180,180,,,,50,,,75,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2.6,3.2,2.9,2,2,3,2.5,2,2,2,2,,2.6,3,2.8,,4,4,4,,2.2,2.2,2.2,Y,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Y,Y,Y,
126846,Coryphaena hippurus,125531,125960,0,85,7.5,0,85,7.5,-40,50,,180,-180,,,,100,,,210,21,30,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3.2,2.42,5,2,3,2.666666667,3,1,2,1.5,,2,3,2.533333333,,4,4,4,,2.2,2.2,2.2,Y,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Y,Y,Y,Y
126848,Echeneis naucrates,125533,125962,0,85,35,0,85,35,-45,45,,-180,180,,,,66,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1,3.2,2.3,4,1.3,3,1.96,5,1,2,1.5,,2,3,2.533333333,,,,,,1.5,4.5,3.188888889,,Y,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,Y,Y,,Y,
126849,Phtheirichthys lineatus,125533,125963,0,100,25,0,100,25,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,3,2.5,2,2,2,2,,2.6,3,2.8,,,,,,2.8,3,2.9,,Y,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,,Y,
126851,Remora brachyptera,125533,125964,0,200,100,0,200,100,,,,,,,,,25,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,,,,,2,3,2.5,2,2,2,2,,2.4,3,2.666666667,,,,,,3,3.2,3.05,,Y,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,Y,,Y,
126852,Remora osteochir,125533,125964,1,200,50,1,200,50,-45,42,,-180,180,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.3,1.3,1.3,1,2,3,2.5,2,2,2,2,,2,3,2.5,,,,,,3,3,3,,Y,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,,Y,
126853,Remora remora,125533,125964,0,200,74,0,200,74,-36,60,,-180,180,,,,40,,,86.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1.3,1.3,1.3,1,1.5,3,2.166666667,3,2,2,2,,2.4,3,2.666666667,,,,,,1.5,4.5,2.9,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,
126862,Gempylus serpens,125536,125970,0,950,100,0,950,100,-40,42,,-180,180,,,,60,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,2.975,,1,3.2,2.571428571,7,2,3,2.5,2,2,2,2,,2,3,2.533333333,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,3,Y,,,Y,Y,Y,
126863,Lepidocybium flavobrunneum,125536,125971,200,1100,650,200,1100,650,-56,50,,-180,180,,,,150,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,2,3,2.766666667,6,2,3,2.375,4,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,4,,,,Y,Y,,
126864,Nealotus tripes,125536,125972,0,1646,1280,0,1646,1280,-35,47,,-180,180,,,,15,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,2,3.2,2.75,4,2,3,2.5,2,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3,Y,,,,,,
126865,Nesiarchus nasutus,125536,125973,200,1200,700,200,1200,700,-47,70,,-180,180,,,,80,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.4,,2,3,2.533333333,3,2,3,2.575,4,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,Y,Y,,
126866,Promethichthys prometheus,125536,125974,80,800,350,80,800,350,-36,50,,-180,180,,,,40,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.54,,2,3,2.5,3,2,3,2.5,5,2,2,2,,2.4,3,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,3,3,Y,,,N,,,
126867,Ruvettus pretiosus,125536,125975,18,1100,300,18,1100,300,-43,55,,-180,180,,,,150,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,2,3,2.533333333,3,2,3,2.466666667,6,2,2,2,,2,3,2.5,,1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,,,,Y,Y,,
126949,Istiophorus albicans,125539,126012,0,200,100,0,200,100,-55,56,,-99,18,,,,240,,,315,21,28,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.4,3,2.2,2,2,3,2.5,2,2,2,2,,2,3,2.5,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,2,2,,,,Y,Y,Y,
126950,Makaira nigricans,125539,126013,0,1000,5,0,1000,5,-45,50,,-180,180,,,,246,,,357.1428571,22,31,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,2.5,3,2.766666667,6,2,3,2.5,2,2,2,2,,2,3,2.533333333,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2,,,,Y,Y,Y,Y
126952,Tetrapturus belone,125539,126014,0,200,100,0,200,100,30,46,,-6,36,,,,200,,,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,2.5,3.2,2.98,5,2,3,2.5,2,2,2,2,,2.6,2.6,2.6,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833333333,2,4,3,Y,,,Y,Y,Y,Y
126953,Tetrapturus georgii,125539,126014,0,200,100,0,200,100,-29,42,,-98,18,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,3,2.5,2,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Y,Y,,
126954,Tetrapturus pfluegeri,125539,126014,0,240,100,0,240,100,-33,44,,-98,17,,,,165,,,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,2.6,3,2.8,2,2,3,2.333333333,2,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2,,,,Y,Y,Y,
126973,Lobotes surinamensis,125543,126027,0,70,35,0,70,35,-53,45,,-180,-154,,,,80,,,110,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1.4,3.2,2.3,2,1,2,1.575,4,1,2,1.5,,2.6,3,2.8,,,,,,2,2.2,2.1,Y,,,,,,,,,,,,,,,,,,,,,,3,,,,,,Y,Y,,Y,
126974,Luvarus imperialis,125544,126028,0,500,100,0,500,100,-25,60,,-180,180,,,,152,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,1.6,1.6,1.6,4,2,3,2.5,2,2,2,2,,2,3,2.533333333,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2.333333333,,,,Y,Y,Y,
126976,Dicentrarchus punctatus,125545,126029,1,30,30,1,30,30,10,51,,,,,,,30,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1.5,3,2.316666667,2,0,2,0.825,2,0.5,2,1.166666667,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,
126989,Upeneus moluccensis,125547,126036,10,150,65,10,150,65,-27,35,,32,168,,,,18,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,2.2,1.925,4,1,2,1.5,,2.6,2.6,2.6,,5,5,5,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,
126991,Nomeus gronovii,125548,126038,0,1000,600,0,1000,600,-45,52,,-180,180,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.4,,1.6,1.8,1.666666667,2,2,3,2.5,2,2,2,2,,2,3,2.5,,,,,,1.8,2,1.9,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126992,Psenes maculatus,125548,126039,0,1280,640,0,1280,640,7,41,,-180,180,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,,,,,3,3,3,1,1,2,1.5,,2,2.6,2.366666667,,,,,,1.8,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,3,2,4,3,,,,,,,
126998,Polyprion americanus,125552,126043,40,1000,237.5,40,1000,237.5,-55,70,,-82,179,,,,80,,,210,6,16.3,11.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,2,3.2,2.716666667,6,2,3,2.5,2,2,2,2,,,,,,1,1,1,,2.2,2.2,2.2,Y,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,Y,,
127006,Rachycentron canadum,125556,126050,0,1200,25,0,1200,25,-37,47,,-98,166,,,,110,,,200,17,32,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3.6,2.616666667,6,1,3,1.757142857,8,1,2,1.5,,2.6,3,2.8,,3,3,3,,1,2.2,1.55,Y,,,,,,,,,,,,,,,,,,,,,,3,,,,,Y,Y,Y,Y,,Y
127014,Acanthocybium solandri,125559,126056,0,340,7.5,0,340,7.5,-48,59,,-180,180,,,,170,,,208.3333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,2.6,3,2.92,5,2,3,2.5,2,2,2,2,,2.6,3,2.8,,1,4.5,2.833333333,,2.2,2.2,2.2,Y,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,Y,Y,Y,
127015,Auxis rochei,125559,126057,0,200,10,0,200,10,-51,61,,-180,180,,,,,,,50,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,3.2,2.227272727,11,2,3,2.5,2,1,2,1.5,,2,3,2.5,,4,4,4,,2.2,2.2,2.2,Y,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Y,Y,,Y
127016,Auxis thazard,125559,126057,0,200,50,0,200,50,-51,61,,-180,180,,,,60,,,62,27,28,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,3.2,2.35,4,2,3,2.5,2,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2,,,,Y,Y,Y,Y
127017,Euthynnus alletteratus,125559,126058,1,150,75,1,150,75,-30,56,,-92,42,,,,66.66666667,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,3.2,2.1,8,1.3,3,1.95,4,1,2,1.5,,2.6,3,2.8,,4,4,4,,1.5,5,3.25,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,Y,Y,Y,,Y
127018,Katsuwonus pelamis,125559,126059,0,596,147.5,0,596,147.5,-47,63,,-180,180,,,,80,,,111,15,30,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.5,3,2.32,5,2,3,2.333333333,3,2,2,2,,2,3,2.466666667,,4,4,4,,2.2,5,3.366666667,Y,Y,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2,,,,Y,Y,Y,Y
127019,Orcynopsis unicolor,125559,126060,0,100,4,0,100,4,-13,60,,-18,36,,,,90,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,3,3.2,3.133333333,6,2,3,2.5,2,1,2,1.5,,2,2.6,2.3,,4,4,4,,2.2,5,3.6,Y,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,Y,,,Y
127020,Rastrelliger kanagurta,125559,126061,0,90,55,0,90,55,-36,38,,20,180,,,,25,,,42.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.2,1.8,1.725,5,1.1,3,1.742857143,2,2,2,2,,3,3,3,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
