acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
158915,Notoscopelus elongatus,125498,125831,375,1000,688.0,45,150,98.0,35.0,45.0,,,,,,,,,,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,1.4,2.2,1.85,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,3,3.0,,,,,,,,0.032805075292064396,N,0.005147298692247755,N,0.00951773708482419,N
158916,Notoscopelus resplendens,125498,125831,650,2000,825.0,0,300,150.0,-61.0,55.0,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.25,Y,,,,,,,0.14754516360643097,N,0.02629900496797131,N,0.030327623857134976,N
158917,Protomyctophum arcticum,125498,125832,250,850,550.0,90,325,200.0,40.0,70.0,,-65.0,12.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,2.0,2.0,2.0,1,3.0,3.0,3.0,1,2.0,2,2.0,,1.0,1.3,1.15,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.25,Y,,,,,,,0.03581046529376937,N,0.002694028512100583,N,0.0049691116156162845,N
158918,Symbolophorus rufinus,125498,125833,425,850,638.0,0,125,63.0,-28.0,40.0,,,,,,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.008186076316559876,N,0.01629911871756971,N,0.011126493514111794,N
158922,Desmodema polystictum,125483,158921,0,500,250.0,0,500,250.0,-52.0,42.0,,,,,,,100.0,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.94,,2.0,3.2,2.575,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.7934762801542784,Y,0.41037371599755373,N,0.09377224011204004,N
158924,Bregmaceros cantori,125468,125727,100,2000,467.0,100,2000,467.0,,,,,,,,,,,,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,1.8,1.8,1.8,,2.0,3.0,2.5,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.09411090348703369,N,0.004132499251609122,N,0.002141583415102543,N
158933,Lagocephalus laevigatus,125612,126240,1,180,95.0,1,180,95.0,-40.0,44.0,,,,,,,60.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.2,3.0,1.85,,1.0,2.3,1.55,,1.0,2,1.5,,2.6,3.0,2.8,,1.0,4.0,2.5,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,0.28782601366353466,N,0.3687799044963534,N,0.2609649715532068,N
158960,Coryphaenoides rupestris,125471,125748,180,,750.0,180,2600,750.0,20.0,73.0,,-77.0,32.0,,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,,1.4,3.2,2.2375,3,2.5,2.5,2.5,,2.0,2,2.0,,,,,,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,N,,,,0.07689113443019067,N,0.0012572897455572756,N,0.002651441822635832,N
158961,Hymenocephalus italicus,125471,125751,100,1400,500.0,100,1400,500.0,-20.0,43.0,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,1.4,3.2,2.0,,2.5,2.5,2.5,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4.0,,,,,,,,0.2156828143362406,N,0.020481042435108832,N,0.011723906081931166,N
158986,Laemonema melanurum,125474,125767,452,644,598.0,452,644,598.0,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.125,,,,,,2.5,2.5,2.5,,2.0,2,2.0,,,,,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,Y,,,,,0.09442850759850895,N,0.003698229586696245,N,0.0016385853174698314,N
159067,Brotula barbata,125505,159065,0,650,175.0,0,650,175.0,-14.0,30.0,,-98.0,15.0,,,,50.0,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.066666667,,2.2,2.2,2.2,,1.3,2.5,1.871428571,3,2.0,2,2.0,,2.6,3.0,2.8,,,,,,1.5,4.3,2.2,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,Y,N,,,,0.21020979474743046,N,0.2528590367988864,N,0.122380189531905,N
159180,Linophryne algibarbata,125492,125801,400,2200,1300.0,400,2200,1300.0,39.0,67.0,,,,,,,,,,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.0051569389898756335,N,0.0009302407126896363,N,0.004060214690294796,N
159181,Linophryne arborifera,125492,125801,200,1000,510.0,200,1000,510.0,-20.0,40.0,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.10826202035475258,N,0.011412593280173211,N,0.009929704549751096,N
159184,Lophius americanus,125493,125802,0,800,400.0,0,800,400.0,28.0,60.0,,-82.0,-43.0,,,,90.0,,,120.0,0.0,21.0,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,2.0,2.0,2.0,1,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,3,3.0,,,,Y,Y,,,0.31979077947966156,N,0.0043756477070575565,N,0.05909040021016627,N
159201,Danaphryne nigrifilis,125496,159199,0,2000,1000.0,0,2000,1000.0,11.0,63.0,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.75,,,,,,,,0.08448628876906364,N,0.024500700573470393,N,0.02232632989321966,N
159206,Oneirodes epithales,125446,125673,0,1829,915.0,0,1829,915.0,,,,,,,,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.15601939085780145,N,0.0073252952413958156,N,0.003438745378511942,N
159211,Spiniphryne gladisfenae,125496,159210,1950,1955,1950.0,1950,1955,1950.0,-12.0,66.0,,,,,,,,,,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,2.0,3.0,2.5,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.023651019052575658,N,0.0009302407126896363,N,0.004959311472604611,N
159212,Lasiognathus intermedius,125497,125814,0,1265,1120.0,0,1265,1120.0,,,,,,,,,,,,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.1572316028116931,N,0.014317110979788054,N,0.006013508010614181,N
159228,Menidia menidia,266995,159225,0,126,3.0,0,126,3.0,25.0,60.0,,-82.0,-52.0,,,,11.5,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.4,2.6,2.0,5,0.0,3.0,1.357142857,3,0.0,2,1.0,,2.0,2.0,2.0,,4.0,4.0,4.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,Y,,N,,,,0.05416669109630846,N,0.0444373027429285,N,0.14904396291186922,N
159246,Ablennes hians,125451,159244,0,12,3.0,0,12,3.0,-37.0,43.0,,-180.0,180.0,,,,70.0,,,107.25,23.9,23.9,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,3.2,3.2,3.2,1,1.0,3.0,1.985714286,7,1.0,2,1.5,,2.0,3.0,2.533333333,,4.0,4.0,4.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,Y,Y,,Y,,0.735341473506609,Y,0.41570155434047834,N,0.284770383392556,N
159261,Cheilopogon furcatus,125452,125691,0,20,3.0,0,20,3.0,-5.0,15.0,,-180.0,180.0,,,,25.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,3.2,2.15,2,2.0,3.0,2.4,1,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.13654088130574812,N,0.166650685249687,N,0.06310148264107188,N
159265,Hirundichthys affinis,125452,125693,0,100,10.0,0,100,10.0,-15.0,41.0,,,,,,,24.0,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,3.2,3.2,3.2,,2.0,3.0,2.5,,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,2.0,2.2,2.13,Y,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.11152240412179924,N,0.6885852298632513,Y,0.18276633286234545,N
159276,Euleptorhamphus velox,125453,159274,0,20,3.0,0,20,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.5,2,2.0,2,2.0,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,Y,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,Y,,Y,,0.15269016823718015,N,0.6136072969913592,Y,0.009665724564444787,N
159281,Hyporhamphus unifasciatus,125453,125696,0,30,3.0,0,30,3.0,-40.0,45.0,,-98.0,-32.0,,,,20.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,3.0,1.566666667,2,1.0,3.0,1.657142857,4,1.0,2,1.5,,2.6,2.6,2.6,,5.0,5.0,5.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,Y,,,,,0.31771375118975476,N,0.38691443657974345,N,0.18080279508474287,N
159288,Abudefduf saxatilis,125553,126044,0,40,5.0,0,40,5.0,-37.0,41.0,,-89.0,14.0,,,,15.0,,,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.557142857,7,1.5,2.0,1.75,2,2.0,2,2.0,,2.6,3.0,2.8,,5.0,5.0,5.0,,1.5,2.8,2.4,,,,,,,,,,,,,,,,,,,,,,,1.5,1,1,1.0,,,Y,Y,,Y,,0.20324322197947295,N,0.49210730465422997,N,0.07663956304907554,N
159330,Melamphaes pumilus,125599,126181,200,2000,800.0,0,600,300.0,10.0,40.0,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,Y,,,,,,,0.025082986158619165,N,0.005913993940086267,N,0.004466478121774356,N
159335,Sciaenops ocellatus,125558,159334,0,27,13.5,0,27,13.5,0.0,43.0,,,,,,,100.0,,,155.0,15.0,26.0,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.5,3.0,2.188888889,9,1.0,2.0,1.3,6,1.0,2,1.5,,2.6,2.6,2.6,,5.0,5.0,5.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,Y,,Y,Y,,,0.45121399706799564,N,0.11649476138972929,N,0.033382148974717626,N
159340,Scomberomorus cavalla,125559,126064,5,140,10.0,5,140,10.0,-22.0,44.0,,-98.0,-34.0,,,,70.0,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.2,3.2,2.75,4,1.5,3.0,1.9,5,2.0,2,2.0,,3.0,3.0,3.0,,1.0,5.0,3.333333333,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,Y,Y,Y,,,0.20146909637802843,N,0.4090647426478363,N,0.23291341603548654,N
159342,Scomberomorus maculatus,125559,126064,0,35,17.5,0,35,17.5,19.0,44.0,,-97.0,-64.0,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.2,3.2,2.86,5,2.0,3.0,2.5,1,2.0,2,2.0,,2.6,2.6,2.6,,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,Y,,,,0.10578883589955035,N,0.23801038226498178,N,0.04528769649621632,N
159343,Thunnus atlanticus,125559,126065,0,57,28.5,0,57,28.5,-28.0,43.0,,-100.0,-26.0,,,,72.0,,,73.0,20.0,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,3.0,2.244444444,9,2.0,3.0,2.333333333,3,2.0,2,2.0,,3.0,3.0,3.0,,4.0,4.0,4.0,,2.2,3.0,2.6,Y,Y,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2.0,,,,Y,Y,Y,Y,0.10958984163764915,N,0.5978897821442499,Y,0.11763527625588817,N
159367,Lepidopus altifrons,125571,126097,100,600,350.0,100,600,350.0,,,,,,,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.15945708293406505,N,0.022538851695403306,N,0.0029414876107408633,N
159415,Hoplostethus occidentalis,125459,125706,125,951,478.0,125,951,478.0,,,,,,,,,,,,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,,,,,,2.0,2.5,2.333333333,,2.0,2,2.0,,,,,,,,,,4.5,4.5,4.5,,Y,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.05032089960205699,N,0.0065813252304174055,N,0.0034181192457509828,N
159423,Cubiceps capensis,125548,126037,0,140,70.0,0,140,70.0,-35.0,40.0,,,,,,,,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.2,2.733333333,,1.6,3.2,2.1,4,2.0,3.0,2.5,2,2.0,2,2.0,,2.0,3.0,2.533333333,,4.5,5.0,4.75,,1.8,2.2,2.0,Y,,,,,,,,,,,,,,,,,,,,,,2.5,2,3,2.666666667,Y,,,Y,,Y,,0.6794687279603966,Y,0.7083480484685151,Y,0.2235246296839374,N
159424,Cubiceps pauciradiatus,125548,126037,58,1000,530.0,58,1000,530.0,-40.0,40.0,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.7,,1.6,1.6,1.6,,2.0,3.0,2.433333333,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,Y,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,Y,,,,,,,0.20237035555911329,N,0.02394384002272943,N,0.10270371618366882,N
159427,Psenes cyanophrys,125548,126039,0,550,185.0,0,550,185.0,-43.0,49.0,,-180.0,180.0,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,1.8,1.8,1.8,6,3.0,3.0,3.0,2,2.0,2,2.0,,2.0,3.0,2.533333333,,4.0,4.0,4.0,,1.0,2.2,1.666666667,Y,,,,,,,,,,,,,,,,,,,,,,3.0,2,4,3.333333333,,Y,,Y,,Y,,0.5428191790806423,Y,0.512051033504787,Y,0.2010710646115479,N
159428,Rondeletia bicolor,125463,125714,300,3000,1650.0,300,500,400.0,-26.0,37.0,,,,,,,6.0,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,Y,,,,,,,0.01195698930996331,N,0.0026992845072973497,N,0.006556500616342043,N
159445,Hippocampus erectus,125606,126224,0,100,50.0,0,100,50.0,-32.0,50.0,,-98.0,-32.0,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,0.0,2.0,1.15,2,2.0,2,2.0,,2.6,2.6,2.6,,,,,,1.0,4.3,1.56,Y,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,Y,Y,,,,,0.08296201175075912,N,0.6949044638303382,Y,0.24039901955397608,N
159446,Hippocampus reidi,125606,126224,0,60,28.0,0,60,28.0,-25.0,29.0,,,,,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2.2,1.85,,1.0,2.0,1.4,,1.0,2,1.5,,2.6,2.6,2.6,,1.0,3.0,2.0,,1.0,4.3,1.61,Y,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,Y,Y,,,,,0.1341142848592176,N,0.13456629487195906,N,0.15829670547265484,N
159484,Decapterus tabl,125523,125937,0,550,185.0,0,550,185.0,-55.0,45.0,,102.0,180.0,,,,30.0,,,48.0,,,,-180,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.35,,1.8,1.8,1.8,1,2.0,2.0,2.0,,2.0,2,2.0,,2.6,3.0,2.8,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.9091897171226396,Y,0.40835080013312736,N,0.23495913756527378,N
159486,Xanthichthys ringens,125607,159485,0,190,45.0,0,190,45.0,-33.0,37.0,,-89.0,-34.0,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2.0,1.7,2,1.5,2.0,1.675,4,2.0,2,2.0,,3.0,3.0,3.0,,1.0,3.0,2.0,,1.5,2.0,1.666666667,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.16939177278444661,N,0.40062403679266845,N,0.15949327313265738,N
159490,Aluterus schoepfii,125610,126235,0,900,50.0,0,900,50.0,-27.0,46.0,,-97.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,3,1.5,2.0,1.833333333,4,2.0,2,2.0,,2.6,2.6,2.6,,1.0,4.0,2.333333333,,1.0,2.0,1.5,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,Y,,0.26401338608303976,N,0.5365906073063716,Y,0.24447782065782578,N
159491,Aluterus scriptus,125610,126235,3,120,12.0,3,120,12.0,-30.0,46.0,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,1.2,1.4,1.333333333,6,1.0,2.0,1.45,6,2.0,2,2.0,,2.0,3.0,2.533333333,,1.0,1.0,1.0,,1.5,2.2,1.74,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,,0.2288124871603819,N,0.6949044638303382,Y,0.21124851681716045,N
159497,Monacanthus ciliatus,125610,159496,0,90,25.0,0,90,25.0,-34.0,52.0,,,,,,,10.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.2,2.0,1.466666667,,1.2,2.0,1.566666667,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,1.0,2.0,1.3,Y,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,Y,Y,,,,,0.6924390784623105,Y,0.4554822672756377,N,0.10677517360146531,N
159500,Stephanolepis setifer,125610,126236,0,80,40.0,0,80,40.0,-26.0,38.0,,,,,,,10.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.4,1.3,,1.2,2.2,1.78,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,1.0,2.2,1.74,Y,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,Y,Y,,,,,0.10231673419323084,N,0.5176172377438114,Y,0.12469938880839995,N
159541,Psednos mirabilis,234519,126162,0,700,350.0,0,700,350.0,40.0,40.0,,,,,,,,,,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,,,,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.1693248287413651,N,0.0020331558214374923,N,0.01324681096993958,N
159542,Psednos rossi,234519,126162,500,674,587.0,500,674,587.0,,,,,,,,,,,,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.0,1.8,1.4,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12065566947858913,N,0.01859835627953877,N,0.00248794506018292,N
