acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
212050,Sphyraena putnamae,Y,125565,126084,3,20,12.0,3,20,12.0,-31.0,36.0,,,-180.0,-146.0,30,180,,90.0,60.0,,,90.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.5,1.36,2.0,2,2.0,3.0,3.0,3.0,,,,1.5,1.5,1.5,,Y,,,,,,,,,,Y,Y,,,0.0,,,0.09695635066131347,N,0.42108097809025347,N,0.022967914023310526,N
212239,Hippocampus histrix,Y,125606,126224,0,82,28.0,0,82,28.0,-35.0,35.0,,,22.0,180.0,-180,-132,10.0,17.0,,0.59,10.0,17.0,,0.59,,,,2.0,,,,,,,3.0,3.0,3.0,1.5,1,1,1.0,,1.8,2.2,1.966666667,1.2,2.0,1.46,2.0,2,2.0,3.0,3.0,3.0,,,,1.0,2.2,1.33,Y,Y,Y,,,2,2.0,4.0,4.0,2.0,,,,,,2.75,3,2.5,0.002387174317859565,N,0.02567281976890151,N,0.012008966001289844,N
212252,Elops machnata,,153689,157873,0,50,25.0,0,50,25.0,-37.0,38.0,,,,,,,,118.0,50.0,,,118.0,50.0,,,,,,,,,,,,2.0,3.0,2.5,3.0,,,,,1.5,3.2,2.357142857,1.0,2.0,1.225,1.0,2,1.5,2.4,3.0,2.666666667,,,,1.0,1.0,1.0,Y,,,,,,,,,,4.0,,,,,1.0,1,1.0,0.05452998287724279,N,0.5990451873646644,Y,0.04688933803835363,N
212264,Herklotsichthys quadrimaculatus,Y,125464,125719,0,50,7.0,0,50,7.0,-33.0,39.0,,,-180.0,-166.0,29,180,12.3,25.0,10.0,0.49,12.3,25.0,10.0,0.49,0.81,,,0.73,1.0,1.0,0.45,,,,3.0,3.0,3.0,,1,1,1.0,,1.4,3.2,2.033333333,1.0,2.0,1.4,0.0,2,1.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.5,1.17,Y,Y,,,,,3.0,,,4.0,3.0,,,,,1.0,1,,0.013726330186653738,N,0.019327998170221735,N,0.017194330050930972,N
212280,Stolephorus indicus,Y,125465,206924,20,50,35.0,20,50,35.0,-37.0,30.0,,,-180.0,-144.0,23,180,7.5,15.5,12.0,0.48,7.5,15.5,12.0,0.48,1.6,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,1.8,1.8,1.8,0.0,2.0,1.0,1.0,2,1.5,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,,4.0,3.0,,,,,1.25,1,1.5,0.0015300205820445829,N,0.08451585731691004,N,0.02053509029348512,N
212284,Stolephorus insularis,,125465,206924,0,80,40.0,0,80,40.0,-9.0,28.0,,,,,,,4.3,9.2,,0.47,,9.2,,,,,,,,,0.22,,,,3.0,3.0,3.0,3.0,,,,,,,,1.0,2.0,1.5,1.0,2,1.5,3.0,3.0,3.0,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,,,,4.0,,,,,,0.0,0,,0.005240535736704496,N,0.016104693194717766,N,0.017586305599221298,N
212287,Stolephorus holodon,,125465,206924,0,50,25.0,0,50,25.0,-40.0,-24.0,,,,,,,,8.0,,,,8.0,,,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,1.8,1.8,1.8,1.0,2.0,1.5,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,4.0,,,,2.0,4.5,,,,,,1.0,1,,0.006727148626513246,N,0.06549644546034365,N,0.023282808283222396,N
213171,Hyporhamphus improvisus,,125453,125696,0,20,10.0,0,20,10.0,,,,,,,,,,18.0,,,,18.0,,,,,,,,,,,,,3.0,3.0,3.0,,2,2,2.0,,,,,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.12106390758548075,N,0.11996019258539038,N,0.011955260126865893,N
213662,Pterocaesio chrysozona,,151454,206510,2,25,13.0,2,25,13.0,-27.0,30.0,,,,,,,,21.0,,,,21.0,,,,,,,,,,,,,,,,1.5,,,,,1.8,1.8,1.8,1.2,2.0,1.55,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,1.5,1.33,Y,Y,,,,,3.0,1.0,,4.25,,,,,,1.666666667,1,2.333333333,0.021021717802726422,N,0.10650717821748161,N,0.01315475256628409,N
215602,Etmopterus compagnoi,,267045,105775,383,1300,767.0,383,1300,767.0,,,,,,,,,56.0,78.0,,0.72,62.0,78.0,,0.79,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,1.75,,,,,,,,,1.0,1,1.0,0.2911655845741338,N,0.0009231825716645467,N,0.02990085222984291,N
215605,Etmopterus bigelowi,,267045,105775,0,1000,500.0,0,1000,500.0,,,,,,,,,53.5,67.0,,0.8,60.0,73.0,,0.82,,,,,,,,,,,3.0,3.2,3.1,,2,2,2.0,,2.6,3.6,3.133333333,2.0,3.0,2.44,2.0,2,2.0,,,,,,,,,,,,,,,,2.0,,4.0,4.0,2.0,,,,,1.0,1,1.0,0.38776083989397486,N,0.002545954246187846,N,0.02990085222984291,N
215607,Etmopterus granulosus,Y,267045,105775,220,1620,500.0,220,1620,500.0,-59.0,-29.0,,,,,,,57.0,88.0,,0.65,65.5,88.0,,0.74,,,,,,,30.0,,,,3.0,3.0,3.0,,,,,,1.4,3.2,2.477272727,2.0,3.0,2.466666667,2.0,2,2.0,,,,,,,,,,,,,,6.0,2,1.75,,4.0,4.0,2.0,,,,,1.0,1,,0.29519696193184464,N,0.0006550075684792313,N,0.03631995285243289,N
215608,Euprotomicrus bispinatus,Y,105714,204094,400,1800,1100.0,0,200,100.0,-54.0,38.0,,,,,,,18.0,30.5,,0.59,22.5,30.5,,0.74,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.75,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,6.0,2,1.75,,,4.0,,,,,,1.0,1,,0.00791411953225945,N,0.0006143127508016405,N,0.006592168191277979,N
215612,Isistius brasiliensis,Y,105714,204850,1000,3500,2250.0,0,200,100.0,-47.0,35.0,,,-180.0,180.0,,,34.0,42.0,36.0,0.81,41.0,56.0,39.0,0.73,0.95,,,,,,,,,,2.5,4.0,3.175,2.5,2,4,3.5,Y,1.4,3.2,2.34,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,2.8,4.0,3.16,,,,Y,,,1.75,,,4.0,4.0,Y,Y,,,1.0,1,,0.10366138249117814,N,0.00463349439643187,N,0.052019472193324326,N
217337,Carcharhinus amblyrhynchos,Y,105689,105719,0,1000,140.0,0,1000,140.0,-35.0,29.0,,,-180.0,-151.0,33,180,128.0,255.0,,0.5,131.0,172.0,,0.76,,,,14.5,,,,,,,3.0,3.0,3.0,3.0,,,,,2.0,3.0,2.5,1.5,3.0,2.033333333,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,,3.166666667,4,2.333333333,0.8768720909912449,Y,0.01604522115013661,N,0.2614643593588032,N
217340,Carcharhinus amboinensis,Y,105689,105719,0,150,30.0,0,150,30.0,-26.0,26.0,,,,,,,298.0,280.0,,1.06,211.0,280.0,,0.75,,,,21.5,,,,,,,1.0,2.0,1.5,,1,1,1.0,,2.0,4.5,3.12,1.0,2.0,1.375,1.0,2,1.5,3.0,3.0,3.0,,,,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,,2.5,3,2.0,0.8035331723315645,Y,0.09728888925885892,N,0.21317505564843614,N
217341,Carcharhinus brachyurus,Y,105689,105719,0,360,73.0,0,360,73.0,-52.0,45.0,,,-122.0,180.0,,,221.0,230.0,,0.96,236.0,230.0,,1.03,,,,23.5,27.0,29.0,19.5,,,,2.0,2.0,2.0,3.0,,,,,2.5,3.6,3.033333333,1.0,3.0,1.8,0.0,2,1.0,2.0,2.6,2.333333333,,,,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,,2.5,3,2.0,0.9454279970445049,Y,0.08276989817083755,N,0.3130665937711109,N
217342,Carcharhinus porosus,Y,105689,105719,0,84,24.0,0,84,24.0,-36.0,33.0,,,-116.0,-33.0,,,70.0,150.0,90.0,0.47,72.0,150.0,90.0,0.48,1.25,,,9.0,,,,,,,1.0,1.0,1.0,2.0,,,,,2.2,3.6,2.933333333,1.0,2.0,1.48,1.0,2,1.5,2.6,2.6,2.6,,,,1.0,1.0,1.0,Y,,,,2.0,,1.0,,,,,Y,Y,,,3.583333333,5,2.166666667,0.5407150928235096,Y,0.01124508759896667,N,0.5147205332304662,Y
217352,Carcharhinus albimarginatus,Y,105689,105719,0,800,20.0,0,800,20.0,-31.0,32.0,,,-180.0,-77.0,31,180,182.0,300.0,200.0,0.61,187.0,300.0,200.0,0.62,1.07,,,21.5,,,,,,,2.0,2.0,2.0,3.0,,,,Y,2.0,3.6,2.775,1.3,2.5,1.875,2.0,2,2.0,3.0,3.0,3.0,,,,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,,2.5,3,2.0,0.831516699776786,Y,0.25963971864187485,N,0.3903979457091863,N
217430,Mobula thurstoni,Y,105710,105756,0,100,50.0,0,100,50.0,-34.0,38.0,,,,,,,155.0,220.0,150.0,0.7,160.0,220.0,150.0,0.73,0.94,,,12.8,,,,,,,3.0,3.0,3.0,,,,,,1.8,2.2,2.0,2.0,3.0,2.5,2.0,2,2.0,2.6,3.0,2.8,1.0,3.0,2.0,,,,,,,,2.5,,2.0,,,,4.0,Y,,Y,,3.0,4,2.0,0.42928498968604034,N,0.25723245292026814,N,0.2646470756413945,N
217436,Mobula kuhlii,Y,105710,105756,0,50,25.0,0,50,25.0,,,,,,,,,115.0,127.0,,0.91,116.0,120.0,,0.97,,,,12.8,,,,,,,3.2,3.2,3.2,,2,2,2.0,,1.8,1.8,1.8,1.3,3.0,2.075,2.0,2,2.0,2.0,3.0,2.533333333,4.0,4.0,4.0,,,,,,,,2.5,,1.5,,,,3.0,,,,,3.0,4,2.0,0.3911934498306816,N,0.8213621028210921,Y,0.07100819890155666,N
217441,Etrumeus whiteheadi,,714646,158692,0,200,25.0,0,200,25.0,-35.0,-23.0,,,,,,,,21.0,,,,21.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.3,3.0,2.15,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,2.8,2.8,2.8,,,,,,,,,,4.0,4.0,,,,,1.0,1,,0.07468871195757776,N,0.7233860335393979,Y,0.054135410303968824,N
217452,Sardinops sagax,Y,125464,203974,0,200,120.0,0,200,120.0,-47.0,61.0,,,-145.0,180.0,,,20.0,39.5,21.5,0.51,20.0,39.5,21.5,0.51,1.08,,,6.3,7.0,25.0,2.3,,,,3.0,3.0,3.0,,,,,,1.2,2.2,1.85,2.0,3.0,2.5,2.0,2,2.0,2.5,2.6,2.55,4.0,5.0,4.5,,,,,,,,,,3.0,1.0,,,4.0,,,,,1.25,1,1.5,0.021598156353228974,N,0.5434690012097526,Y,0.020714004968773164,N
217462,Avocettina acuticeps,,125432,125638,0,2000,1000.0,0,2000,1000.0,-20.0,-20.0,,,,,,,,78.5,,,,78.5,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.0,3.2,2.6,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,3.25,1.0,,,,,1.0,1,,0.027230536390892037,N,0.0006257461446008829,N,0.00909538709475251,N
217463,Avocettina paucipora,,125432,125638,0,2730,1365.0,0,2730,1365.0,-20.0,-20.0,,,,,,,,55.0,,,,55.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,3.0,,,,,,1.0,1,,0.06586006566728585,N,0.0018323584158023724,N,0.00909538709475251,N
217605,Maurolicus walvisensis,,125603,126197,800,2200,1500.0,800,2200,1500.0,-37.0,6.0,,,,,,,,4.7,,,,4.7,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,2.5,3.0,2.766666667,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.029935418693043832,N,0.0010400256142213237,N,0.01278290869664829,N
217610,Bathophilus ater,,125604,126203,0,700,350.0,0,700,350.0,-45.0,-23.0,,,,,,,,15.0,,,,15.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.75,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.3203642139131449,N,0.010456430648142726,N,0.023511958347430608,N
217611,Bathophilus irregularis,,125604,126203,562,1000,650.0,562,1000,650.0,,,,,,,,,,12.5,,,,12.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.2004558007915962,N,0.0013430797172011917,N,0.02172616164893205,N
217612,Bathophilus indicus,,125604,126203,200,2260,850.0,200,2260,850.0,-30.0,31.0,,,,,,,,9.0,,,,9.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.030612907754028425,N,0.001384795539756872,N,0.01278290869664829,N
217613,Eustomias grandibulbus,,125604,126208,0,112,56.0,0,112,56.0,,,,,,,,,,16.0,,,,16.0,,,,,,,,,,,,,2.8,3.2,3.0,2.0,2,4,3.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.10792380418288534,N,0.49111929055679227,Y,0.014814147854310226,N
217614,Eustomias monoclonus,,125604,126208,0,2000,450.0,0,2000,450.0,-27.0,31.0,,,,,,,,10.9,,,,15.3,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.03482033655932027,N,0.03391685413996018,N,0.010670925364777047,N
217615,Eustomias bulbornatus,,125604,126208,0,1050,625.0,0,1050,625.0,-35.0,36.0,,,,,,,,16.0,,,,15.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.3134870514974364,N,0.006645377254408077,N,0.03285058679902463,N
217617,Melanostomias niger,,125604,126214,50,1220,635.0,50,1220,635.0,-50.0,-18.0,,,,,,,,26.0,,,,26.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.35795069936468304,N,0.0017786961254779865,N,0.019662635065055768,N
217618,Melanostomias paucilaternatus,Y,125604,126214,150,2000,325.0,150,2000,325.0,-27.0,-18.0,,,3.0,3.0,-14,-14,,20.1,,,,20.1,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,,,1.0,4.0,,,,,,1.0,1,,0.29572319153639604,N,0.0025499842495025245,N,0.024136867636237243,N
217621,Astronesthes boulengeri,,125604,126202,12,4000,700.0,12,4000,700.0,-40.0,-20.0,,,,,,,16.5,25.2,,0.65,14.0,21.2,,0.66,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.0043979516268061606,N,0.0004143591572508745,N,0.0016207707851059645,N
217623,Astronesthes martensii,,125604,126202,0,2090,785.0,0,2090,785.0,,,,,,,,,,14.0,,,,14.0,,,,,,,,,,,,,2.0,3.0,2.575,,3,4,3.666666667,,,,,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.08858316984478762,N,0.005684912060409041,N,0.008395154052540248,N
217632,Pseudocarcharias kamoharai,Y,148835,206556,0,590,100.0,0,590,100.0,-40.0,40.0,,,-180.0,180.0,,,79.0,110.0,100.0,0.72,92.0,122.0,100.0,0.75,1.09,,,9.0,,,,,,,2.8,3.2,3.0,2.5,2,3,2.5,Y,2.2,3.0,2.566666667,1.3,3.0,2.1,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,2.0,,,4.0,2.0,Y,Y,,,1.0,1,1.0,0.9207688895897311,Y,0.3471015526307345,N,0.1453962728788436,N
217680,Benthosema pterotum,Y,125498,125815,130,300,215.0,10,200,105.0,-33.0,37.0,,,33.0,154.0,,,3.0,5.833333333,,0.51,2.8,5.833333333,,0.48,,,,0.5,,,,,,,2.0,2.8,2.4,2.5,3,3,3.0,Y,1.8,1.8,1.8,2.0,3.0,2.425,2.0,2,2.0,,,,,,,,,,,,,,,,,,,5.0,3.0,,,,,1.0,1,1.0,0.0011375176524925043,N,0.0009156527000020777,N,0.029560077120659327,N
217682,Diaphus nielseni,,125498,125819,80,1430,1000.0,80,1430,1000.0,-21.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,3.25,,,,,,1.0,1,,0.3810296777678466,N,0.0005304183938740532,N,0.019662635065055768,N
217683,Diaphus jenseni,,125498,125819,15,1390,215.0,0,150,43.0,,,,,,,,,,5.0,,,,5.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,4.0,,,,,4.0,,,,,,1.0,1,,0.33124774523315254,N,0.008926528015708583,N,0.012927276542535554,N
217684,Diaphus ostenfeldi,,125498,125819,0,350,175.0,100,160,130.0,-58.0,-24.0,,,,,,,,12.0,,,,12.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.0,,,,,,1.0,1,,0.27263026459983514,N,0.006283469044918069,N,0.01400019310470667,N
217686,Diaphus richardsoni,,125498,125819,350,1000,675.0,200,200,200.0,,,,,,,,,,6.0,,,,6.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.2309469559534931,N,0.0009517677646911401,N,0.012927276542535554,N
217687,Diaphus meadi,,125498,125819,40,250,145.0,40,250,145.0,-47.0,-21.0,-32,-23,,,,,3.6,5.4,,0.67,3.6,5.4,,0.67,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.166666667,,,,,,1.0,1,,0.006997363598899647,N,0.0010491565182463604,N,0.004240461023084266,N
217690,Diaphus diadematus,,125498,125819,0,350,175.0,0,100,50.0,-23.0,-18.0,,,,,,,,4.2,,,,4.2,,,,,,,,,,,,,2.5,3.0,2.766666667,2.666666667,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,1.5,,,,,1.0,1,,0.3224489246250522,N,0.00613317847839869,N,0.01400019310470667,N
217693,Diaphus hudsoni,,125498,125819,0,840,420.0,0,840,250.0,-52.0,-30.0,,,,,,,5.4,8.4,,0.64,5.4,8.4,,0.64,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,4.0,,,,6.0,4.0,,,,,,1.0,1,1.0,0.008532097110972633,N,0.000845771253464428,N,0.00597947314895899,N
217695,Diaphus parri,,125498,125819,350,1071,710.0,0,200,75.0,-25.0,10.0,,,,,,,,6.5,,,,6.5,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.29262473442306425,N,0.000583534217323171,N,0.01963685161297863,N
217696,Diogenichthys panurgus,,125498,125820,0,2100,500.0,0,2100,500.0,-38.0,19.0,,,,,,,,2.3,,,,2.3,,,,,,,,,,,,,2.8,3.0,2.9,3.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.166666667,,,,,,1.0,1,,0.051099698072800986,N,0.003212081976660055,N,0.010670925364777047,N
217697,Electrona antarctica,Y,125498,125821,1,1010,505.0,1,1010,505.0,-78.0,-43.0,,,,,,,,11.5,,,7.4,10.3,,0.72,,,,,,,2.5,,,,1.0,2.8,1.9,3.0,3,4,3.5,,1.4,2.2,1.92,3.0,3.0,3.0,2.0,2,2.0,1.0,1.0,1.0,,,,,,,,,,,4.0,,,,6.0,4.333333333,,,,,,1.0,1,,0.011292283204439436,N,0.0013475075287356219,N,0.005043591698165627,N
217698,Gonichthys barnesi,Y,125498,125822,425,1000,710.0,0,175,82.5,-45.0,-30.0,,,-180.0,180.0,,,4.4,5.0,,0.88,4.4,5.0,,0.88,,,,,,,,,,,2.5,2.8,2.65,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,6.0,3.875,,,,,,1.0,1,,0.001395783088405474,N,0.0003089334374464789,N,0.01237466819749992,N
217699,Gymnoscopelus piabilis,,125498,205276,400,1000,700.0,0,100,50.0,-62.0,-19.0,,,,,,,9.9,14.6,,0.68,9.9,14.6,,0.68,,,,,,,,,,,2.0,2.8,2.4,3.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,1.0,2.0,1.5,,,,,,,,,,,,,,,6.0,4.166666667,,,,,,1.0,1,,0.0008155667835915308,N,0.0012124884499992408,N,0.00597947314895899,N
217701,Hygophum hanseni,,125498,125823,600,1000,668.0,57,110,84.0,-43.0,-30.0,,,,,,,4.3,6.7,,0.64,4.3,6.7,,0.64,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.333333333,,,,,,1.0,1,,0.002310808394414876,N,0.00032089012614152404,N,0.004240461023084266,N
217703,Lampadena notialis,,125498,125824,0,900,700.0,0,150,60.0,-47.0,-30.0,,,,,,,,13.9,,,,13.9,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.25,,,,,,1.0,1,,0.42748466135082963,N,0.004941096946579144,N,0.01400019310470667,N
217704,Lampanyctodes hectoris,Y,125498,203917,0,1000,475.0,0,1000,425.0,-43.0,-13.0,,,,,,,,7.0,,,,7.0,,,,,,,,,,,,,2.8,3.0,2.9,2.5,2,3,2.5,Y,,,,2.0,3.0,2.375,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,4.0,,3.0,1.0,,3.5,4.0,N,,,,1.0,1,,0.6113541199802758,Y,0.02872299082205862,N,0.03645187450400336,N
217705,Lampanyctus turneri,,125498,125825,50,1757,525.0,0,212,106.0,,,,,,,,,,7.0,,,,7.0,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,4.166666667,,,,,,1.0,1,,0.218121945585664,N,0.01219299191230681,N,0.01816376651689832,N
217707,Lampanyctus achirus,Y,125498,125825,200,1000,900.0,200,1000,500.0,-60.0,-21.0,,,,,,,13.3,16.2,,0.82,13.3,16.2,,0.82,,,,,,,,,,,2.5,2.8,2.65,3.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,6.0,4.25,,,,,,1.0,1,,0.0009049884841428389,N,0.00022170464435901965,N,0.012692596909550307,N
217708,Lampanyctus australis,,125498,125825,100,500,500.0,100,500,100.0,-46.0,-33.0,,,,,,,9.5,13.1,,0.73,9.5,13.1,,0.73,,,,,,,,,,,2.8,3.0,2.9,2.5,3,3,3.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,4.0,,,,6.0,4.0,,,,,,1.0,1,,0.006005603772977391,N,0.00025067021846875506,N,0.004240461023084266,N
217709,Lampichthys procerus,,125498,125825,700,1200,950.0,100,700,400.0,-46.0,-23.0,,,,,,,8.0,10.0,9.5,0.8,8.0,10.0,9.5,0.8,1.19,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,6.0,4.0,1.0,,,,,1.0,1,,0.004310953094563323,N,0.00031673389658978536,N,0.004889014146587174,N
217710,Metelectrona ventralis,,125498,206941,0,1000,213.0,0,350,175.0,-51.0,-36.0,,,,,,,,10.7,,,8.1,10.7,,0.76,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,3.0,,,,,,1.0,1,,0.01858909661908429,N,0.003084510501043368,N,0.0069757472530088335,N
217711,Myctophum fissunovi,,125498,125829,0,500,250.0,0,500,250.0,-23.0,-7.0,,,,,,,,7.0,,,,7.0,,0.0,,,,,,,,,,,2.5,3.0,2.8,3.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.25,2.0,,,,,1.0,1,,0.5612046400356103,Y,0.00387025179871531,N,0.01963685161297863,N
