acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
126581,Benthosema suborbitale,125498,125815,375,750,562.5,0,150,75.0,-50.0,50.0,,-180.0,180.0,,,,,,,3.9,,,,,,,,,,,,,50,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.007216021884945867,0.004130322385166679,0.008320664620419884,N,N,N
126582,Bolinichthys indicus,125498,125816,500,900,700.0,25,300,162.5,-45.0,-20.0,Indian Ocean,,,,,,,,,4.6,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.004741835621738115,0.002970147775506064,0.0025287684230876975,N,N,N
126583,Bolinichthys supralateralis,125498,125816,375,750,562.5,40,650,345.0,-40.0,45.0,,-169.0,-153.0,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.005578365088992862,0.0016545156705893198,0.0028954741136628247,N,N,N
126584,Centrobranchus nigroocellatus,125498,125817,375,650,500.0,0,200,100.0,-45.0,40.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0041932681261683535,0.0026233371289532733,0.0022521699007237344,N,N,N
126585,Ceratoscopelus maderensis,125498,125818,100,1000,750.0,12,300,70.0,20.0,50.0,,,,,,,,,,8.1,,,,,,,,,,,,,51,1480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.005090003625535782,0.0007080532120262585,0.0031841819718188276,N,N,N
126589,Diaphus brachycephalus,125498,125819,300,600,450.0,0,225,112.5,-33.0,42.0,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.003372151563371739,0.009183267639174583,0.0034556044966601546,N,N,N
126590,Diaphus dumerilii,125498,125819,225,750,475.0,0,125,62.5,-45.0,51.0,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.004485022751650399,0.00801142463295009,0.006030522831680295,N,N,N
126594,Diaphus metopoclampus,125498,125819,375,850,612.5,80,850,465.0,-55.0,49.0,,-180.0,-153.0,,,,,,,7.5,,,,-67,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0069129593332609394,0.0008575497599694446,0.0016965348100563794,N,N,N
126599,Diogenichthys atlanticus,125498,125820,400,1250,75.0,18,1050,600.0,-48.0,50.0,,-180.0,-109.0,,,,,,,2.9,,,,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.01906015964310194,0.008766033571777744,0.004601749240898411,N,N,N
126603,Hygophum hygomii,125498,125823,600,1000,800.0,0,600,150.0,-40.0,46.0,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0038927954580215136,0.009520944920796075,0.0038422646247163487,N,N,N
126607,Lampadena chavesi,125498,125824,600,800,700.0,40,175,107.5,-33.0,-26.0,Atlantic ,,,,,,,,,8.0,,,,,,,,,,26,41,Atlantic ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.006282947529098138,0.000310402507332971,0.0021662294117826926,N,N,N
126612,Lampanyctus crocodilus,125498,125825,700,1000,750.0,45,150,72.5,16.0,72.0,,-82.0,36.0,,,,8.0,,,14.8,,,,,,,,,30.0,,,,45,150,Night,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.675,4,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.009419069332565375,0.00039399132276513835,0.009209851622627736,N,N,N
126614,Lampanyctus festivus,125498,125825,475,1000,737.5,40,325,182.5,-56.0,50.0,,-180.0,180.0,,,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.01216598778498875,0.003113877296433149,0.017364940348221555,N,N,N
126616,Lampanyctus lineatus,125498,125825,650,1000,825.0,60,225,100.0,-37.0,42.0,,-180.0,-153.0,,,,,,,23.7,,,,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.875,4,,,,,3.0,3.0,3.0,2,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.005788558736520894,0.00679949471783789,0.003625296055178141,N,N,N
126625,Loweina rara,125498,125828,550,1050,800.0,0,350,87.5,-30.0,46.0,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.01015581054208767,0.001165461378162215,0.0029161954544710622,N,N,N
126626,Myctophum nitidulum,125498,125829,475,850,662.5,0,5,2.5,-34.0,42.0,,-180.0,-117.0,,,,,,,8.3,,,,112,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03311941429411139,0.008660059991375058,0.0036048787262067112,N,N,N
126627,Myctophum punctatum,125498,125829,225,750,487.5,0,125,62.5,15.0,69.0,,-67.0,36.0,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,2.2,1.933333333,3,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.008997183295591975,0.00087600746623695,0.013262015313642185,N,N,N
126629,Notolychnus valdiviae,125498,125830,375,700,550.0,25,700,187.5,-40.0,56.0,,-180.0,180.0,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,2.2,2.0,3,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.017265611033388823,0.00219042209902302,0.017364940348221555,N,N,N
126632,Taaningichthys minimus,125498,125834,1,800,700.0,50,600,275.0,-30.0,-18.0,,-180.0,21.0,,,,,,,6.5,,,,131,180,,,,,14,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.012419352675525639,0.000437708516337269,0.009452754248798347,N,N,N
126715,Argentina silus,125508,125885,55,1440,220.0,55,1440,220.0,42.0,80.0,,-71.0,31.0,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,1.8,3.0,2.266666667,3,,,,,2,2,2.0,1,1.0,1.0,1.0,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.00942166526411556,0.0012227071772533066,0.012812009453316899,N,N,N
126733,Opisthoproctus soleatus,125512,125896,300,800,600.0,300,800,600.0,,51.0,,,,,,,,,,11.0,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.00393444365543843,0.002138413297495827,0.0024633454786916176,N,N,N
126734,Rhynchohyalus natalensis,125512,125897,250,775,437.5,250,775,437.5,-49.0,35.0,,-180.0,-154.0,,,,,,,16.0,,,,-89,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.007541475975732739,0.003158723561356629,0.009247243631104553,N,N,N
126735,Mallotus villosus,125513,125898,0,725,362.5,0,725,362.5,37.0,84.0,,-180.0,180.0,,,,15.0,,,25.2,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.0,2.1,4,1.3,3.0,2.15,2,0,2,1.0,3,1.0,1.0,1.0,2,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.012714163256643362,0.00038941044359593876,0.060590494008778355,N,N,N
126757,Anarhichas denticulatus,125517,125912,60,1700,500.0,60,1700,500.0,43.0,81.0,,-123.0,61.0,,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.233333333,3,1.4,3.0,1.9,5,2.0,2.0,2.0,1,2,2,2.0,1,1.0,1.0,1.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.5270024869308444,0.0005077199408248296,0.1166213511672571,Y,N,N
126783,Brama brama,125520,125924,0,1000,150.0,0,1000,150.0,-35.0,30.0,,-180.0,180.0,,,,40.0,,,100.0,12.0,24.0,,,,,,,,-70,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.8,4,1.8,3.2,2.4,6,2.0,3.0,2.5,3,2,2,2.0,1,2.4,3.0,2.666666667,3,3,3,3.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.5038332947579708,0.36524642913331035,0.18267742326128017,Y,N,N
126785,Pterycombus brama,125520,125926,25,600,162.5,25,600,162.5,-1.0,67.0,,-98.0,36.0,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,2.0,3.0,2.333333333,3,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.09075732566788289,0.04905653030843503,0.04495569946406881,N,N,N
126786,Taractes asper,125520,125927,0,1000,70.5,0,1000,70.5,-40.0,70.0,,-180.0,180.0,,,,,,,,,,,,,,,,,-35,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,,,,,2.0,3.0,2.5,4,2,2,2.0,1,2.0,3.0,2.466666667,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.961252583812009,0.7802530638974805,0.35222331478278995,Y,Y,N
126787,Taractes rubescens,125520,125927,0,600,300.0,0,600,300.0,,,,,,,,,30.0,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.733333333,3,1.4,3.2,2.4,3,1.3,3.0,2.266666667,3,2,2,2.0,1,2.0,3.0,2.533333333,3,1,1,1.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.129230574280016,0.3679077566177331,0.006710845927769224,N,N,N
126788,Taractichthys longipinnis,125520,125928,0,500,121.0,0,500,121.0,-35.0,60.0,,-98.0,21.0,,,,,,,,10.0,,,,,,,,,-68,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,1.4,2.6,2.066666667,3,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9301495841733368,0.2730664293477721,0.4280745093152675,Y,N,N
126802,Caranx crysos,125523,125936,0,100,50.0,0,100,50.0,-26.0,46.0,,-97.0,32.0,,,,40.0,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.0,2.2,3,1.0,3.0,2.0,5,1,2,1.5,2,2.6,3.0,2.8,2,4,4,4.0,1,2.2,2.2,2.2,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.18881216420047178,0.8243584582631661,0.12585389244613926,N,Y,N
126803,Caranx hippos,125523,125936,0,350,100.5,0,350,100.5,-35.0,45.0,,-98.0,14.0,,,,75.0,,,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,3.0,2.2,3,0.0,2.0,1.416666667,6,1,2,1.5,2,2.6,2.6,2.6,1,1,4,2.5,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,,0.16825457785985296,0.1148023539759257,0.39677975723784775,N,N,N
126805,Caranx lugubris,125523,125936,3,380,44.5,3,380,44.5,-30.0,30.0,,-180.0,180.0,,,,70.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,3.0,3.0,3.0,1,1.5,3.0,2.25,4,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.6276225700088947,0.5887200372781891,0.32981984843970014,Y,Y,N
126807,Decapterus macarellus,125523,125937,0,400,100.0,0,400,100.0,-46.0,54.0,,-180.0,180.0,,,,30.0,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,1.8,1.8,1.8,1,2.0,3.0,2.5,4,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,Y,0.1739268548720889,0.6143854227874834,0.08642740763904963,N,Y,N
126809,Elagatis bipinnulata,125523,125938,0,150,6.0,0,150,6.0,-41.0,44.0,,-180.0,180.0,,,,90.0,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.2,2.133333333,3,1.5,3.0,2.0,4,2,2,2.0,1,2.6,2.6,2.6,1,5,5,5.0,1,2.0,2.5,2.25,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.81454966333637,0.8851151435984618,0.401692834422951,Y,Y,N
126811,Naucrates ductor,125523,125940,0,300,75.0,0,300,75.0,-43.0,61.0,,-180.0,180.0,,,,40.0,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.0,3.2,1.52,5,1.5,3.0,2.166666667,3,2,2,2.0,1,2.6,2.6,2.6,1,,,,,2.0,4.5,2.71,1,1,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.27794827552192675,0.8567711648798029,0.17166512969591186,N,Y,N
126814,Selene dorsalis,125523,125943,0,100,30.0,0,100,30.0,-28.0,39.0,,,,,,,24.0,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,2.0,3.2,2.6,2,1.0,3.0,1.825,4,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.004470181276609087,0.06025257092214015,0.08182411883051507,N,N,N
126816,Seriola dumerili,125523,125944,1,385,45.0,1,385,45.0,-36.0,49.0,,-98.0,128.0,,,,100.0,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.35,2,1.4,3.0,2.2,2,1.3,3.0,1.966666667,6,2,2,2.0,1,2.6,2.6,2.6,1,1,3,2.333333333,3,2.0,2.2,2.1,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.689567903761079,0.6486915422430957,0.39870731126609754,Y,Y,N
126818,Seriola rivoliana,125523,125944,3,250,32.5,3,250,32.5,-38.0,43.0,,-180.0,180.0,,,,90.0,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.233333333,3,1.4,3.0,2.2,2,1.5,2.5,1.875,4,2,2,2.0,1,2.0,2.6,2.3,2,3,3,3.0,1,2.0,2.0,2.0,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.6326595988063042,0.3954815270293142,0.3279582912168216,Y,N,N
126820,Trachurus mediterraneus,125523,125946,0,500,127.5,0,500,127.5,16.0,50.0,,-20.0,43.0,,,,30.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.6,2,1.4,3.2,2.7,4,2.0,3.0,2.5,2,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.25508472497814033,0.2931684811035064,0.26364274827223644,N,N,N
126821,Trachurus picturatus,125523,125946,305,370,337.5,305,370,337.5,-41.0,45.0,,-32.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,3,1.8,2.0,1.9,2,2.0,3.0,2.4,5,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,2.5,2.5,2.5,1,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.46945213422412796,0.19885123397283305,0.21670817805627945,N,N,N
126822,Trachurus trachurus,125523,125946,0,1050,150.0,0,1050,150.0,-38.0,67.0,,-26.0,42.0,,,,22.0,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.0,2.525,4,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,5,5,5.0,1,2.1,2.1,2.1,1,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.22399483614866636,0.7862663732798922,0.07641435956878977,N,Y,N
126823,Trachurus trecae,125523,125946,20,650,60.0,20,650,60.0,-19.0,35.0,,-26.0,14.0,,,,,,,,15.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,2.0,2.0,1,2.0,3.0,2.5,2,1,2,1.5,2,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.7600292693377385,0.15439737622476754,0.37416438087985743,Y,N,N
126828,Spicara maena,125564,125949,30,200,60.0,30,200,60.0,28.0,47.0,,-19.0,42.0,,,,,,,21.0,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.8,1.8,1.8,1,1.3,2.0,1.65,2,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.0009754706284223008,0.0035167800126050083,0.024551745874800145,N,N,N
126830,Spicara smaris,125564,125949,15,328,92.5,15,328,92.5,20.0,47.0,,-19.0,42.0,,,,14.0,,,24.2,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.5,2.0,1.75,2,1.3,2.0,1.65,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.001333976726623215,0.004440415954451447,0.03694621328164155,N,N,N
126831,Centrolophus niger,125526,125950,40,1050,500.0,40,1050,500.0,-55.0,68.0,,-180.0,180.0,,,,60.0,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.2,2.68,5,1.6,3.2,2.25,8,2.0,3.0,2.5,5,2,2,2.0,1,2.0,2.4,2.2,2,5,5,5.0,1,2.0,2.1,2.07,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.9366483034815551,0.02497288174807725,0.21381519977954636,Y,N,N
126843,Pseudoscopelus altipinnis,125529,125958,30,2400,960.0,30,2400,960.0,-36.0,46.0,,-180.0,180.0,,,,10.1,,,20.0,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.833333333,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.002625607121207736,0.0034574375563119876,0.005923630589313124,N,N,N
126845,Coryphaena equiselis,125531,125960,0,400,59.5,0,400,59.5,-48.0,48.0,,-180.0,180.0,,,50.0,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.6,3.2,2.9,2,2.0,3.0,2.5,2,2,2,2.0,1,2.6,3.0,2.8,2,4,4,4.0,1,2.0,2.0,2.0,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.9044578768034859,0.9203500144413278,0.2593284681177275,Y,Y,N
