acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
217352,Carcharhinus albimarginatus,Y,105689,105719,0,800,20.0,0,800,20.0,-31.0,32.0,,,-180.0,-77.0,31,180,182.0,300.0,200.0,0.61,187.0,300.0,200.0,0.62,1.07,,,21.5,,,,,,,2.0,2.0,2.0,3.0,,,,Y,2.0,3.6,2.775,1.3,2.5,1.875,2.0,2,2.0,3.0,3.0,3.0,,,,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,,2.5,3,2.0,0.8948347666384796,Y,0.2191977725700844,N,0.40234188919244757,N
217430,Mobula thurstoni,Y,105710,105756,0,100,50.0,0,100,50.0,-34.0,38.0,,,,,,,155.0,220.0,150.0,0.7,160.0,220.0,150.0,0.73,0.94,,,12.8,,,,,,,3.0,3.0,3.0,,,,,,1.8,2.2,2.0,2.0,3.0,2.5,2.0,2,2.0,2.6,3.0,2.8,1.0,3.0,2.0,,,,,,,,2.5,,2.0,,,,4.0,Y,,Y,,3.0,4,2.0,0.6075903565628359,Y,0.14425021378480643,N,0.11399854297169201,N
217436,Mobula kuhlii,Y,105710,105756,0,50,25.0,0,50,25.0,,,,,,,,,115.0,127.0,,0.91,116.0,120.0,,0.97,,,,12.8,,,,,,,3.2,3.2,3.2,,2,2,2.0,,1.8,1.8,1.8,1.3,3.0,2.075,2.0,2,2.0,2.0,3.0,2.533333333,4.0,4.0,4.0,,,,,,,,2.5,,1.5,,,,3.0,,,,,3.0,4,2.0,0.14752204341944886,N,0.7075078901946401,Y,0.0352196488701345,N
217441,Etrumeus whiteheadi,,714646,158692,0,200,25.0,0,200,25.0,-35.0,-23.0,,,,,,,,21.0,,,,21.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.3,3.0,2.15,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,2.8,2.8,2.8,,,,,,,,,,4.0,4.0,,,,,1.0,1,,0.018672354001701617,N,0.5418211518936706,Y,0.06363075739948289,N
217452,Sardinops sagax,Y,125464,203974,0,200,120.0,0,200,120.0,-47.0,61.0,,,-145.0,180.0,,,20.0,39.5,21.5,0.51,20.0,39.5,21.5,0.51,1.08,,,6.3,7.0,25.0,2.3,,,,3.0,3.0,3.0,,,,,,1.2,2.2,1.85,2.0,3.0,2.5,2.0,2,2.0,2.5,2.6,2.55,4.0,5.0,4.5,,,,,,,,,,3.0,1.0,,,4.0,,,,,1.25,1,1.5,0.08599184863762961,N,0.5403116304513942,Y,0.020165596271094807,N
217462,Avocettina acuticeps,,125432,125638,0,2000,1000.0,0,2000,1000.0,-20.0,-20.0,,,,,,,,78.5,,,,78.5,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.0,3.2,2.6,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,3.25,1.0,,,,,1.0,1,,0.10260192291392364,N,0.0042328725289317625,N,0.012746567224187653,N
217463,Avocettina paucipora,,125432,125638,0,2730,1365.0,0,2730,1365.0,-20.0,-20.0,,,,,,,,55.0,,,,55.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,3.0,,,,,,1.0,1,,0.09170169501576514,N,0.009044986743014351,N,0.012746567224187653,N
217605,Maurolicus walvisensis,,125603,126197,800,2200,1500.0,800,2200,1500.0,-37.0,6.0,,,,,,,,4.7,,,,4.7,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,2.5,3.0,2.766666667,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.011114549647487981,N,0.0011738582132164532,N,0.011589961823896546,N
217610,Bathophilus ater,,125604,126203,0,700,350.0,0,700,350.0,-45.0,-23.0,,,,,,,,15.0,,,,15.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.75,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.04543902925566687,N,0.01184280441821615,N,0.02167280850489922,N
217611,Bathophilus irregularis,,125604,126203,562,1000,650.0,562,1000,650.0,,,,,,,,,,12.5,,,,12.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.026036364807995586,N,0.0020202077100984384,N,0.01999074875107878,N
217612,Bathophilus indicus,,125604,126203,200,2260,850.0,200,2260,850.0,-30.0,31.0,,,,,,,,9.0,,,,9.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.011114549647487981,N,0.0020202077100984384,N,0.011589961823896546,N
217613,Eustomias grandibulbus,,125604,126208,0,112,56.0,0,112,56.0,,,,,,,,,,16.0,,,,16.0,,,,,,,,,,,,,2.8,3.2,3.0,2.0,2,4,3.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.015850234293024304,N,0.26082558720149635,N,0.02024869242669598,N
217614,Eustomias monoclonus,,125604,126208,0,2000,450.0,0,2000,450.0,-27.0,31.0,,,,,,,,10.9,,,,15.3,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.008493129728909716,N,0.02764661382058399,N,0.010230226568189088,N
217615,Eustomias bulbornatus,,125604,126208,0,1050,625.0,0,1050,625.0,-35.0,36.0,,,,,,,,16.0,,,,15.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.03322436058869745,N,0.007733736011488154,N,0.030309279771093055,N
217617,Melanostomias niger,,125604,126214,50,1220,635.0,50,1220,635.0,-50.0,-18.0,,,,,,,,26.0,,,,26.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.035008616925915316,N,0.003232043925200343,N,0.023825516474323336,N
217618,Melanostomias paucilaternatus,Y,125604,126214,150,2000,325.0,150,2000,325.0,-27.0,-18.0,,,3.0,3.0,-14,-14,,20.1,,,,20.1,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,,,1.0,4.0,,,,,,1.0,1,,0.03236450257067053,N,0.004934294806475288,N,0.020262102846435412,N
217621,Astronesthes boulengeri,,125604,126202,12,4000,700.0,12,4000,700.0,-40.0,-20.0,,,,,,,16.5,25.2,,0.65,14.0,21.2,,0.66,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.0034786880412673413,N,0.0007579961108745853,N,0.0036763981713634954,N
217623,Astronesthes martensii,,125604,126202,0,2090,785.0,0,2090,785.0,,,,,,,,,,14.0,,,,14.0,,,,,,,,,,,,,2.0,3.0,2.575,,3,4,3.666666667,,,,,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.008667065741209684,N,0.007733736011488154,N,0.007594349758636676,N
217632,Pseudocarcharias kamoharai,Y,148835,206556,0,590,100.0,0,590,100.0,-40.0,40.0,,,-180.0,180.0,,,79.0,110.0,100.0,0.72,92.0,122.0,100.0,0.75,1.09,,,9.0,,,,,,,2.8,3.2,3.0,2.5,2,3,2.5,Y,2.2,3.0,2.566666667,1.3,3.0,2.1,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,2.0,,,4.0,2.0,Y,Y,,,1.0,1,1.0,0.8814272081036157,Y,0.18574495436456456,N,0.07011940070269358,N
217680,Benthosema pterotum,Y,125498,125815,130,300,215.0,10,200,105.0,-33.0,37.0,,,33.0,154.0,,,3.0,5.833333333,,0.51,2.8,5.833333333,,0.48,,,,0.5,,,,,,,2.0,2.8,2.4,2.5,3,3,3.0,Y,1.8,1.8,1.8,2.0,3.0,2.425,2.0,2,2.0,,,,,,,,,,,,,,,,,,,5.0,3.0,,,,,1.0,1,1.0,0.0028578498867562994,N,0.004552023316484188,N,0.032393926981526135,N
217682,Diaphus nielseni,,125498,125819,80,1430,1000.0,80,1430,1000.0,-21.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,3.25,,,,,,1.0,1,,0.6974235485757189,Y,0.004181212228505819,N,0.019153075094326896,N
217683,Diaphus jenseni,,125498,125819,15,1390,215.0,0,150,43.0,,,,,,,,,,5.0,,,,5.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,4.0,,,,,4.0,,,,,,1.0,1,,0.019828552612103555,N,0.014432086293717405,N,0.017663044985313802,N
217684,Diaphus ostenfeldi,,125498,125819,0,350,175.0,100,160,130.0,-58.0,-24.0,,,,,,,,12.0,,,,12.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.0,,,,,,1.0,1,,0.022085222841157524,N,0.009849809908348935,N,0.019153075094326896,N
217686,Diaphus richardsoni,,125498,125819,350,1000,675.0,200,200,200.0,,,,,,,,,,6.0,,,,6.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.022194996272401714,N,0.0013917290406565306,N,0.017663044985313802,N
217687,Diaphus meadi,,125498,125819,40,250,145.0,40,250,145.0,-47.0,-21.0,-32,-23,,,,,3.6,5.4,,0.67,3.6,5.4,,0.67,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.166666667,,,,,,1.0,1,,0.006433204227967139,N,0.0010645445486185481,N,0.0078079636539172236,N
217690,Diaphus diadematus,,125498,125819,0,350,175.0,0,100,50.0,-23.0,-18.0,,,,,,,,4.2,,,,4.2,,,,,,,,,,,,,2.5,3.0,2.766666667,2.666666667,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,1.5,,,,,1.0,1,,0.03282979975237204,N,0.023544646223532376,N,0.019153075094326896,N
217693,Diaphus hudsoni,,125498,125819,0,840,420.0,0,840,250.0,-52.0,-30.0,,,,,,,5.4,8.4,,0.64,5.4,8.4,,0.64,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,4.0,,,,6.0,4.0,,,,,,1.0,1,1.0,0.0069655186625596915,N,0.0006887546774202775,N,0.0078079636539172236,N
217695,Diaphus parri,,125498,125819,350,1071,710.0,0,200,75.0,-25.0,10.0,,,,,,,,6.5,,,,6.5,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.02835335803712996,N,0.000867449046785614,N,0.026812968457444627,N
217696,Diogenichthys panurgus,,125498,125820,0,2100,500.0,0,2100,500.0,-38.0,19.0,,,,,,,,2.3,,,,2.3,,,,,,,,,,,,,2.8,3.0,2.9,3.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.166666667,,,,,,1.0,1,,0.011094608850041767,N,0.0031644157089167615,N,0.010230226568189088,N
217697,Electrona antarctica,Y,125498,125821,1,1010,505.0,1,1010,505.0,-78.0,-43.0,,,,,,,,11.5,,,7.4,10.3,,0.72,,,,,,,2.5,,,,1.0,2.8,1.9,3.0,3,4,3.5,,1.4,2.2,1.92,3.0,3.0,3.0,2.0,2,2.0,1.0,1.0,1.0,,,,,,,,,,,4.0,,,,6.0,4.333333333,,,,,,1.0,1,,0.004192725550082943,N,0.0026505034655457914,N,0.005400559377654278,N
217698,Gonichthys barnesi,Y,125498,125822,425,1000,710.0,0,175,82.5,-45.0,-30.0,,,-180.0,180.0,,,4.4,5.0,,0.88,4.4,5.0,,0.88,,,,,,,,,,,2.5,2.8,2.65,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,6.0,3.875,,,,,,1.0,1,,0.002443610381861144,N,0.00033058945545019904,N,0.006867215363686061,N
217699,Gymnoscopelus piabilis,,125498,205276,400,1000,700.0,0,100,50.0,-62.0,-19.0,,,,,,,9.9,14.6,,0.68,9.9,14.6,,0.68,,,,,,,,,,,2.0,2.8,2.4,3.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,1.0,2.0,1.5,,,,,,,,,,,,,,,6.0,4.166666667,,,,,,1.0,1,,0.003360921278208562,N,0.0004852940417939929,N,0.002532463067437767,N
217701,Hygophum hanseni,,125498,125823,600,1000,668.0,57,110,84.0,-43.0,-30.0,,,,,,,4.3,6.7,,0.64,4.3,6.7,,0.64,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.333333333,,,,,,1.0,1,,0.006469749478025538,N,0.000233232893597689,N,0.0078079636539172236,N
217703,Lampadena notialis,,125498,125824,0,900,700.0,0,150,60.0,-47.0,-30.0,,,,,,,,13.9,,,,13.9,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.25,,,,,,1.0,1,,0.03884920327271631,N,0.003408999881637826,N,0.019153075094326896,N
217704,Lampanyctodes hectoris,Y,125498,203917,0,1000,475.0,0,1000,425.0,-43.0,-13.0,,,,,,,,7.0,,,,7.0,,,,,,,,,,,,,2.8,3.0,2.9,2.5,2,3,2.5,Y,,,,2.0,3.0,2.375,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,4.0,,3.0,1.0,,3.5,4.0,N,,,,1.0,1,,0.08353653016743018,N,0.042422556078808175,N,0.0384275933321815,N
217705,Lampanyctus turneri,,125498,125825,50,1757,525.0,0,212,106.0,,,,,,,,,,7.0,,,,7.0,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,4.166666667,,,,,,1.0,1,,0.020536337499567348,N,0.008990202517577485,N,0.017663044985313802,N
217707,Lampanyctus achirus,Y,125498,125825,200,1000,900.0,200,1000,500.0,-60.0,-21.0,,,,,,,13.3,16.2,,0.82,13.3,16.2,,0.82,,,,,,,,,,,2.5,2.8,2.65,3.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,6.0,4.25,,,,,,1.0,1,,0.001918711699096687,N,0.00014066786374988843,N,0.00714586806009825,N
217708,Lampanyctus australis,,125498,125825,100,500,500.0,100,500,100.0,-46.0,-33.0,,,,,,,9.5,13.1,,0.73,9.5,13.1,,0.73,,,,,,,,,,,2.8,3.0,2.9,2.5,3,3,3.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,4.0,,,,6.0,4.0,,,,,,1.0,1,,0.0069655186625596915,N,0.00023869942814568163,N,0.0023076214141842044,N
217709,Lampichthys procerus,,125498,125825,700,1200,950.0,100,700,400.0,-46.0,-23.0,,,,,,,8.0,10.0,9.5,0.8,8.0,10.0,9.5,0.8,1.19,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,6.0,4.0,1.0,,,,,1.0,1,,0.006225630049637673,N,0.0003008009754372254,N,0.0025537163301056773,N
217710,Metelectrona ventralis,,125498,206941,0,1000,213.0,0,350,175.0,-51.0,-36.0,,,,,,,,10.7,,,8.1,10.7,,0.76,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,3.0,,,,,,1.0,1,,0.008224310765632722,N,0.006253529635852069,N,0.009295012045894016,N
217711,Myctophum fissunovi,,125498,125829,0,500,250.0,0,500,250.0,-23.0,-7.0,,,,,,,,7.0,,,,7.0,,0.0,,,,,,,,,,,2.5,3.0,2.8,3.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.25,2.0,,,,,1.0,1,,0.030898591678338593,N,0.020631760252999662,N,0.026812968457444627,N
217712,Myctophum phengodes,,125498,125829,0,540,540.0,0,200,100.0,-42.0,-8.0,,,,,,,,9.3,,,7.4,9.3,,0.8,,,,,,,,,,,2.5,3.0,2.8,2.5,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.0,1.5,,,,,1.0,1,,0.00554253549027248,N,0.0016751953286050277,N,0.011916104186204753,N
217716,Protomyctophum subparallelum,,125498,125832,100,650,350.0,100,650,350.0,-49.0,-30.0,,,,,,,,3.8,,,,3.8,,0.0,,,,,,,,,,,2.8,3.0,2.9,,3,4,3.5,,,,,2.8,3.0,2.9,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.166666667,,,,,,1.0,1,,0.022897524661954258,N,0.0020584231224277903,N,0.02167280850489922,N
217717,Scopelopsis multipunctatus,,125498,204358,3,2000,237.0,74,400,237.0,-42.0,-7.0,,,,,,,6.2,9.1,,0.68,6.2,9.1,,0.68,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.333333333,,,,,,1.0,1,1.0,0.005991895020582251,N,0.0025265791475255184,N,0.003569461378480987,N
217719,Symbolophorus boops,,125498,125833,225,450,338.0,10,280,145.0,-52.0,-30.0,,,,,,,11.4,16.0,,0.71,11.4,16.0,,0.71,,,,,,,,,,,2.5,2.9,2.733333333,2.5,3,4,3.5,Y,,,,2.3,3.0,2.533333333,2.0,2,2.0,,,,,,,,,,,,,,4.0,,,,6.0,3.833333333,,,,,,1.0,1,1.0,0.0037003758870432822,N,0.0006509311350642146,N,0.0023076214141842044,N
217720,Symbolophorus barnardi,Y,125498,125833,100,800,500.0,100,800,225.0,-45.0,-27.0,,,,,,,9.5,11.6,,0.82,9.5,11.6,,0.82,,,,,,,,,,,2.5,2.9,2.733333333,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,4.0,,,,6.0,4.0,,,,,,1.0,1,,0.0019385348212508562,N,0.0003752349117836133,N,0.0016845638417276787,N
217721,Triphoturus nigrescens,,125498,205908,100,1000,776.0,0,24,12.0,-30.0,30.0,,,,,,,3.5,8.1,,0.43,3.5,8.1,,0.43,,,,,,,,,,,2.5,2.9,2.733333333,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,1.0,,4.25,,,,,,1.0,1,,0.0026854502845585324,N,0.006415890478806295,N,0.01204116883417062,N
217724,Scopelarchus guentheri,,125448,125683,0,4000,750.0,0,150,75.0,-23.0,7.0,,,,,,,,12.0,,,,12.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,3,3.0,1.0,1.0,2.5,,,,,,1.0,1,,0.019669128470436885,N,0.009384225537626663,N,0.026812968457444627,N
217738,Tripterophycis svetovidovi,,125474,204990,385,950,668.0,385,950,668.0,,,,,,,,,,23.4,,,,23.4,,,,,,,,,,,,,1.0,2.5,1.75,,4,4,4.0,,,,,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.008669613946553224,N,0.004132901852834578,N,0.027224843773053304,N
217741,Bregmaceros nectabanus,,125468,125727,0,350,175.0,0,350,175.0,,,,,,,,,,7.6,,,,7.6,,,,,,,,,,,,,3.0,3.0,3.0,1.833333333,,,,Y,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.017586580403167695,N,0.0730602246969739,N,0.017663044985313802,N
217743,Lyconodes argenteus,,125473,205872,,,,,,,,,,,,,,,,4.5,,,,4.5,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.00937322502271635,N,0.012519384985604846,N,0.02509085795834256,N
217744,Macruronus capensis,,125473,125761,250,658,454.0,250,658,454.0,-38.0,-33.0,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,2.0,3.0,2.5,1.5,,,,,,,,1.5,1.5,1.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.319211503320174,N,0.01859427175828195,N,0.020477894062210695,N
217771,Kuronezumia leonis,,125471,205768,161,850,505.0,161,850,505.0,-35.0,-35.0,,,,,,,,50.0,,,,50.0,,,,,,,,,,,,,1.0,2.0,1.5,,4,4,4.0,,,,,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.13733885361294798,N,0.0021210501746546286,N,0.036402742760704036,N
217772,Kuronezumia bubonis,,125471,205768,585,1300,943.0,585,1300,943.0,,,,,,,,,,60.0,,,,60.0,,,,,,,,,,,,,1.0,2.0,1.4,,4,4,4.0,,1.4,3.0,2.225,2.5,2.5,2.5,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,,,,,,5.0,,,,,,1.0,1,,0.1311010183005847,N,0.012622399277656689,N,0.044327197822109615,N
217781,Nezumia umbracincta,,125471,125754,400,1600,1000.0,400,1600,1000.0,,,,,,,,,,38.5,,,,38.5,,,,,,,,,,,,,1.0,1.2,1.1,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.06756582678578314,N,0.001535090808446229,N,0.021372247108820793,N
217784,Sphagemacrurus richardi,,125471,125757,538,1260,899.0,538,1260,899.0,,,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,1.0,2.5,1.75,,4,4,4.0,,,,,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.011190887131634339,N,0.0015750455481002613,N,0.024862362850064,N
217820,Selachophidium guentheri,Y,125505,206795,200,980,300.0,200,980,300.0,-40.0,-17.0,,,,,,,28.0,30.0,,0.93,28.0,30.0,,0.93,,,,,,,,,,,2.0,2.5,2.25,,4,4,4.0,,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,3.0,2.0,,4.0,1.5,,,,,1.0,1,,0.02286969584996801,N,0.0007420346911910212,N,0.011015059099677755,N
217861,Cheilopogon nigricans,,125452,125691,0,20,10.0,0,20,10.0,-30.0,40.0,,,,,,,24.0,28.0,,0.86,24.0,28.0,,0.86,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,2.0,3.0,2.6,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,1.0,,4.0,1.0,,,,,1.25,1,1.5,0.01733999595266736,N,0.13751083645805237,N,0.00641788054394426,N
217862,Cheilopogon cyanopterus,,125452,125691,0,20,3.0,0,20,3.0,-25.0,40.0,,,,,,,,40.0,25.0,,,40.0,25.0,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,3.2,2.2,2.0,3.0,2.5,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,4.0,2.0,,,,,1.0,1,,0.12386144793346524,N,0.6898463786885036,Y,0.02881409166682747,N
217863,Cheilopogon atrisignis,,125452,125691,0,10,5.0,0,10,5.0,,,,,,,,,,33.0,,,,33.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,3,,,,,,,,,,0.0,,,0.0627289371357674,N,0.3804728093088628,N,0.01899461352727032,N
217865,Cypselurus naresii,,125452,206252,0,20,10.0,0,20,10.0,-38.0,41.0,,,,,,,,21.0,,,,21.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.01745772233548196,N,0.25549418230101373,N,0.02553247606784529,N
217869,Exocoetus monocirrhus,,125452,125692,0,20,10.0,0,20,10.0,-35.0,32.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.019184401761895137,N,0.2536865612253461,N,0.023313333586753117,N
