acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
217352,Carcharhinus albimarginatus,105689,105719,0,800,20.0,0,800,20.0,-31.0,32.0,,-180.0,-77.0,,,,200.0,,,300.0,,,,31,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,2.0,3.6,2.775,4,1.3,2.5,1.875,8,2.0,2,2.0,,3.0,3.0,3.0,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,Y,,Y,Y,Y,,,0.7350832813805693,Y,0.2630663703020178,N,0.3268229228777223,N
217430,Mobula thurstoni,105710,105756,0,100,50.0,0,100,50.0,-34.0,38.0,,,,,,,150.0,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,2.2,2.0,3,2.0,3.0,2.5,2,2.0,2,2.0,,2.6,3.0,2.8,,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.8657128294374324,Y,0.34390976953694363,N,0.22798997205914567,N
217436,Mobula kuhlii,105710,105756,0,50,25.0,0,50,25.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,1.8,1.8,1.8,1,1.3,3.0,2.075,3,2.0,2,2.0,,2.0,3.0,2.533333333,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.32203300911071064,N,0.8006625393513324,Y,0.0368488803417563,N
217441,Etrumeus whiteheadi,714646,158692,0,200,25.0,0,200,25.0,-35.0,-23.0,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,1.3,3.0,2.15,,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02416329754346903,N,0.06322889949776046,N,0.016430266582979528,N
217452,Sardinops sagax,125464,203974,0,200,120.0,0,200,120.0,-47.0,61.0,,-145.0,180.0,,,,21.5,,,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.2,2.2,1.85,3,2.0,3.0,2.5,1,2.0,2,2.0,,2.5,2.6,2.55,,4.0,5.0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23789701727291962,N,0.3814777313987868,N,0.06143623406121717,N
217462,Avocettina acuticeps,125432,125638,0,2000,1000.0,0,2000,1000.0,-20.0,-20.0,,,,,,,,,,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,2.0,3.2,2.6,,2.5,2.5,2.5,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.09682083861616497,N,0.0053665428106582785,N,0.006907448712099883,N
217463,Avocettina paucipora,125432,125638,0,2730,1365.0,0,2730,1365.0,-20.0,-20.0,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,2.0,3.2,2.6,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.026264463882570845,N,0.007752736105179001,N,0.00811208648597052,N
217605,Maurolicus walvisensis,125603,126197,800,2200,1500.0,800,2200,1500.0,-37.0,6.0,,,,,,,,,,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,2.5,3.0,2.766666667,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.0028974686903150888,N,0.0005000238973886302,N,0.0013415564717955727,N
217610,Bathophilus ater,125604,126203,0,700,350.0,0,700,350.0,-45.0,-23.0,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.75,,,,,,,,0.051660745764943346,N,0.0012915359618149685,N,0.006269701639097735,N
217611,Bathophilus irregularis,125604,126203,562,1000,650.0,562,1000,650.0,,,,,,,,,,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.010838980241267835,N,0.0005657828892482569,N,0.001767921892626892,N
217612,Bathophilus indicus,125604,126203,200,2260,850.0,200,2260,850.0,-30.0,31.0,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.0035833965614025342,N,0.0008993431588398414,N,0.0023193719685255937,N
217613,Eustomias grandibulbus,125604,126208,0,112,56.0,0,112,56.0,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2,4,3.0,Y,,,,,,,0.005899413044585266,N,0.17384552088106411,N,0.012782911924642988,N
217614,Eustomias monoclonus,125604,126208,0,2000,450.0,0,2000,450.0,-27.0,31.0,,,,,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,,,,,,,,0.0031653952884234497,N,0.012048357653569208,N,0.0070823299511707976,N
217615,Eustomias bulbornatus,125604,126208,0,1050,625.0,0,1050,625.0,-35.0,36.0,,,,,,,,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.020477795924301684,N,0.0027703007946440223,N,0.009948032242083007,N
217617,Melanostomias niger,125604,126214,50,1220,635.0,50,1220,635.0,-50.0,-18.0,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,,,,,,,,0.028803084056377423,N,0.0034122235170530348,N,0.008137456078630102,N
217618,Melanostomias paucilaternatus,125604,126214,150,2000,325.0,150,2000,325.0,-27.0,-18.0,,3.0,3.0,,,,,,,20.1,,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.015962935322197787,N,0.008646848444658338,N,0.004466189802753985,N
217621,Astronesthes boulengeri,125604,126202,12,4000,700.0,12,4000,700.0,-40.0,-20.0,,,,,,,,,,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,Y,,,,,,,0.005788781232233166,N,0.0011770385210395345,N,0.003335091196859534,N
217623,Astronesthes martensii,125604,126202,0,2090,785.0,0,2090,785.0,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.575,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.002210229908630463,N,0.0017440263585333303,N,0.002035476309025267,N
217632,Pseudocarcharias kamoharai,148835,206556,0,590,100.0,0,590,100.0,-40.0,40.0,,-180.0,180.0,,,,100.0,,,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3.0,,2.2,3.0,2.566666667,3,1.3,3.0,2.1,3,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,3,2.5,Y,,,Y,Y,,,0.7823884651081178,Y,0.48802129019483326,N,0.22486117098482195,N
217680,Benthosema pterotum,125498,125815,130,300,215.0,10,200,105.0,-33.0,37.0,,33.0,154.0,,,,,,,5.833333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.4,,1.8,1.8,1.8,1,2.0,3.0,2.425,2,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,3,3.0,Y,,,,,,,0.0060815322685590974,N,0.007463641485123642,N,0.01097825233833729,N
217682,Diaphus nielseni,125498,125819,80,1430,1000.0,80,1430,1000.0,-21.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,,,,,0.6509859025665286,Y,0.004410928796141775,N,0.004369936208131043,N
217683,Diaphus jenseni,125498,125819,15,1390,215.0,0,150,43.0,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.011294997955631119,N,0.01528599911869699,N,0.007026119232995584,N
217684,Diaphus ostenfeldi,125498,125819,0,350,175.0,100,160,130.0,-58.0,-24.0,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.05218942157507947,N,0.005129856053220235,N,0.009735812495479413,N
217686,Diaphus richardsoni,125498,125819,350,1000,675.0,200,200,200.0,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.0101555325194303,N,0.0005141309527224472,N,0.0019439423829282492,N
217687,Diaphus meadi,125498,125819,40,250,145.0,40,250,145.0,-47.0,-21.0,,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.051660745764943346,N,0.003980395989376784,N,0.014811505450744136,N
217690,Diaphus diadematus,125498,125819,0,350,175.0,0,100,50.0,-23.0,-18.0,,,,,,,,,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,3,4,3.5,Y,,,,,,,0.020828679605048816,N,0.01113373448236968,N,0.008762835574400055,N
217693,Diaphus hudsoni,125498,125819,0,840,420.0,0,840,250.0,-52.0,-30.0,,,,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.049776156625917806,N,0.0011579828570203578,N,0.005930450110447464,N
217695,Diaphus parri,125498,125819,350,1071,710.0,0,200,75.0,-25.0,10.0,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.016982926925290878,N,0.0005453967447554553,N,0.0024275171688213724,N
217696,Diogenichthys panurgus,125498,125820,0,2100,500.0,0,2100,500.0,-38.0,19.0,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.006796606754820007,N,0.0012915359618149685,N,0.006585168609428939,N
217697,Electrona antarctica,125498,125821,1,1010,505.0,1,1010,505.0,-78.0,-43.0,,,,,,,,,,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.8,1.9,,1.4,2.2,1.92,3,3.0,3.0,3.0,1,2.0,2,2.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.018012723352654973,N,0.0016438303355892547,N,0.006314927277777917,N
217698,Gonichthys barnesi,125498,125822,425,1000,710.0,0,175,82.5,-45.0,-30.0,,-180.0,180.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.015767650036720298,N,0.0009429142435264582,N,0.010806443278680506,N
217699,Gymnoscopelus piabilis,125498,205276,400,1000,700.0,0,100,50.0,-62.0,-19.0,,,,,,,,,,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.4,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,1.0,2.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.004061020733494626,N,0.0013364892589740696,N,0.002698970628120144,N
217701,Hygophum hanseni,125498,125823,600,1000,668.0,57,110,84.0,-43.0,-30.0,,,,,,,,,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.019019969053262514,N,0.0006499542150673698,N,0.0028538960116896305,N
217703,Lampadena notialis,125498,125824,0,900,700.0,0,150,60.0,-47.0,-30.0,,,,,,,,,,13.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.051660745764943346,N,0.0019485471193620555,N,0.006344901375066605,N
217704,Lampanyctodes hectoris,125498,203917,0,1000,475.0,0,1000,425.0,-43.0,-13.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,2.0,3.0,2.375,4,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,3,2.5,Y,,,N,,,,0.10747323125573528,N,0.0070915030479882365,N,0.010597578099345582,N
217705,Lampanyctus turneri,125498,125825,50,1757,525.0,0,212,106.0,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,,,,,0.012568297439707412,N,0.004373706504506225,N,0.005469461816276384,N
217707,Lampanyctus achirus,125498,125825,200,1000,900.0,200,1000,500.0,-60.0,-21.0,,,,,,,,,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,,,,,0.024998630900285167,N,0.0005250321694627529,N,0.005374164793958513,N
217708,Lampanyctus australis,125498,125825,100,500,500.0,100,500,100.0,-46.0,-33.0,,,,,,,,,,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,3,3.0,Y,,,,,,,0.07505285720815336,N,0.0006411297373775573,N,0.0031003934187662304,N
217709,Lampichthys procerus,125498,125825,700,1200,950.0,100,700,400.0,-46.0,-23.0,,,,,,,9.5,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.016777896452492856,N,0.000717185978549134,N,0.0030506863181757452,N
217710,Metelectrona ventralis,125498,206941,0,1000,213.0,0,350,175.0,-51.0,-36.0,,,,,,,,,,10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,,,,,0.049776156625917806,N,0.005274750940184293,N,0.010290496403465946,N
217711,Myctophum fissunovi,125498,125829,0,500,250.0,0,500,250.0,-23.0,-7.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.8,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,Y,,,,,,,0.03797447756829817,N,0.005662346119753243,N,0.008762835574400055,N
217712,Myctophum phengodes,125498,125829,0,540,540.0,0,200,100.0,-42.0,-8.0,,,,,,,,,,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.8,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.04504492367550105,N,0.0016556350825527877,N,0.006344901375066605,N
217716,Protomyctophum subparallelum,125498,125832,100,650,350.0,100,650,350.0,-49.0,-30.0,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,2.8,3.0,2.9,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.07497122615847256,N,0.0005469829859291296,N,0.0031003934187662304,N
217717,Scopelopsis multipunctatus,125498,204358,3,2000,237.0,74,400,237.0,-42.0,-7.0,,,,,,,,,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.037813595211821,N,0.005880306176391581,N,0.010290496403465946,N
217719,Symbolophorus boops,125498,125833,225,450,338.0,10,280,145.0,-52.0,-30.0,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,2.3,3.0,2.533333333,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.0091164835817901,N,0.0004408670529145702,N,0.0029321261297431374,N
217720,Symbolophorus barnardi,125498,125833,100,800,500.0,100,800,225.0,-45.0,-27.0,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.008202247756076168,N,0.0011935702747045604,N,0.01161907002517261,N
217721,Triphoturus nigrescens,125498,205908,100,1000,776.0,0,24,12.0,-30.0,30.0,,,,,,,,,,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.00674141869538403,N,0.004894714806054787,N,0.006229318933278755,N
217724,Scopelarchus guentheri,125448,125683,0,4000,750.0,0,150,75.0,-23.0,7.0,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.020983367772238942,N,0.005906062449570296,N,0.006824047835047703,N
