taxonID,acceptedNameUsageID,Scientific name,Item,Description
219954,219954,Lagocephalus sceleratus,Temperature,tropical
127088,127088,Lepidopus caudatus,Aggregation,school
127088,127088,Lepidopus caudatus,Associates,upwelling
127088,127088,Lepidopus caudatus,Associates,soft bottom
127088,127088,Lepidopus caudatus,Behavior,benthopelagic
127088,127088,Lepidopus caudatus,Behavior,pelagic
127088,127088,Lepidopus caudatus,Common name,Silver scabbardfish
127088,127088,Lepidopus caudatus,Depth,sublittoral
127088,127088,Lepidopus caudatus,egg,pelagic
127088,127088,Lepidopus caudatus,food,fish
127088,127088,Lepidopus caudatus,food,cephalopods
127088,127088,Lepidopus caudatus,food,crustaceans
127088,127088,Lepidopus caudatus,Habitat,inshore
127088,127088,Lepidopus caudatus,Habitat,continental shelf
127088,127088,Lepidopus caudatus,Migration,migratory
127088,127088,Lepidopus caudatus,Salinity,marine
159138,159138,Lepophidium jeannae,Behavior,reef-associated
159138,159138,Lepophidium jeannae,Common name,(Mottled cusk-eel)
159138,159138,Lepophidium jeannae,egg,floating in mass
159138,159138,Lepophidium jeannae,Habitat,coral reef
159138,159138,Lepophidium jeannae,IUCN,LC
159138,159138,Lepophidium jeannae,Reproduction,oviparous
159138,159138,Lepophidium jeannae,Salinity,marine
159138,159138,Lepophidium jeannae,Temperature,tropical
126354,126354,Lestidiops jayakari,Habitat,oceanic
126354,126354,Lestidiops jayakari,Behavior,bathypelagic
126354,126354,Lestidiops jayakari,Behavior,epipelagic
126354,126354,Lestidiops jayakari,Behavior,pelagic
126354,126354,Lestidiops jayakari,Common name,(Pacific barracudina)
126354,126354,Lestidiops jayakari,Depth,bathyal
126354,126354,Lestidiops jayakari,IUCN,LC
126354,126354,Lestidiops jayakari,Salinity,marine
126354,126354,Lestidiops jayakari,Temperature,tropical
126354,126354,Lestidiops jayakari,Temperature,subtropical
126905,126905,Lesueurigobius heterofasciatus,Behavior,demersal
126905,126905,Lesueurigobius heterofasciatus,Habitat,continental shelf
126905,126905,Lesueurigobius heterofasciatus,Habitat,continental slope
126905,126905,Lesueurigobius heterofasciatus,Habitat,offshore
126905,126905,Lesueurigobius heterofasciatus,Salinity,marine
126905,126905,Lesueurigobius heterofasciatus,Temperature,subtropical
126907,126907,Lesueurigobius suerii,Behavior,demersal
126907,126907,Lesueurigobius suerii,Common name,(Lesueur's goby)
126907,126907,Lesueurigobius suerii,Habitat,inshore
126907,126907,Lesueurigobius suerii,Salinity,marine
126907,126907,Lesueurigobius suerii,Temperature,subtropical
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Behavior,demersal
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Common name,Yellowfin notie
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Salinity,marine
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Temperature,polar
275951,275951,Liopropoma mowbrayi,Aggregation,solitary
275951,275951,Liopropoma mowbrayi,Behavior,reef-associated
275951,275951,Liopropoma mowbrayi,Common name,(Cave bass)
275951,275951,Liopropoma mowbrayi,Depth,deep
275951,275951,Liopropoma mowbrayi,Habitat,coastal
275951,275951,Liopropoma mowbrayi,IUCN,LC
275951,275951,Liopropoma mowbrayi,Salinity,marine
275951,275951,Liopropoma mowbrayi,Temperature,tropical
159528,159528,Liparis inquilinus,Associates,mollusks
159528,159528,Liparis inquilinus,Activity,commensal
159528,159528,Liparis inquilinus,Behavior,demersal
159528,159528,Liparis inquilinus,Common name,(Inquiline snailfish)
159528,159528,Liparis inquilinus,Salinity,marine
159528,159528,Liparis inquilinus,Temperature,temperate
127219,127219,Liparis liparis,Behavior,demersal
127219,127219,Liparis liparis,Common name,Striped seasnail
127219,127219,Liparis liparis,Depth,littoral
127219,127219,Liparis liparis,Depth,sublittoral
127219,127219,Liparis liparis,food,polychaetes
127219,127219,Liparis liparis,food,fish
127219,127219,Liparis liparis,food,crustaceans
127219,127219,Liparis liparis,Habitat,continental shelf
127219,127219,Liparis liparis,IUCN,LC
127219,127219,Liparis liparis,Salinity,marine
127219,127219,Liparis liparis,Temperature,temperate
127220,127220,Liparis montagui,egg,demersal
127220,127220,Liparis montagui,Associates,macroalgae
127220,127220,Liparis montagui,Activity,inactive
127220,127220,Liparis montagui,Behavior,demersal
127220,127220,Liparis montagui,Common name,Montagus seasnail
127220,127220,Liparis montagui,Depth,littoral
127220,127220,Liparis montagui,food,crustaceans
127220,127220,Liparis montagui,IUCN,LC
127220,127220,Liparis montagui,Migration,non-migratory
127220,127220,Liparis montagui,Salinity,marine
127220,127220,Liparis montagui,Temperature,temperate
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Associates,soft bottom
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Behavior,demersal
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Common name,Blackfin croaker
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Feeding,bottom feeder
281388,281388,Lonchurus elegans/ Paralonchurus elegans,food,polychaetes
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Habitat,estuaries
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Salinity,brackish
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Salinity,marine
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Temperature,tropical
126554,126554,Lophius budegassa,Behavior,bathydemersal
126554,126554,Lophius budegassa,Behavior,demersal
126554,126554,Lophius budegassa,Common name,Blackbellied angler
126554,126554,Lophius budegassa,Depth,deep
126554,126554,Lophius budegassa,Depth,sublittoral
126554,126554,Lophius budegassa,Feeding,pelagic feeder
126554,126554,Lophius budegassa,food,fish
126554,126554,Lophius budegassa,Habitat,inshore
126554,126554,Lophius budegassa,Salinity,marine
159185,159185,Lophius gastrophysus,Associates,soft bottom
159185,159185,Lophius gastrophysus,Behavior,bathydemersal
159185,159185,Lophius gastrophysus,Behavior,demersal
159185,159185,Lophius gastrophysus,Common name,Blackfin goosefish
159185,159185,Lophius gastrophysus,Depth,deep
159185,159185,Lophius gastrophysus,Feeding,bottom feeder
159185,159185,Lophius gastrophysus,food,fish
159185,159185,Lophius gastrophysus,IUCN,LC
159185,159185,Lophius gastrophysus,Salinity,marine
217839,217839,Lophius vomerinus,Behavior,bathydemersal
217839,217839,Lophius vomerinus,Behavior,demersal
217839,217839,Lophius vomerinus,Common name,Devil anglerfish
217839,217839,Lophius vomerinus,Depth,deep
217839,217839,Lophius vomerinus,Depth,sublittoral
217839,217839,Lophius vomerinus,Feeding,pelagic feeder
217839,217839,Lophius vomerinus,Feeding,bottom feeder
217839,217839,Lophius vomerinus,food,fish
217839,217839,Lophius vomerinus,Habitat,continental slope
217839,217839,Lophius vomerinus,Habitat,continental shelf
217839,217839,Lophius vomerinus,IUCN,NT 
217839,217839,Lophius vomerinus,Salinity,marine
126523,126523,Lophotus lacepede,Behavior,bathypelagic
126523,126523,Lophotus lacepede,Behavior,mesopelagic
126523,126523,Lophotus lacepede,Behavior,pelagic
126523,126523,Lophotus lacepede,Common name,Crested oarfish
126523,126523,Lophotus lacepede,egg,pelagic
126523,126523,Lophotus lacepede,Feeding,pelagic feeder
126523,126523,Lophotus lacepede,food,cephalopods
126523,126523,Lophotus lacepede,food,fish
126523,126523,Lophotus lacepede,Habitat,oceanic
126523,126523,Lophotus lacepede,IUCN,LC
126523,126523,Lophotus lacepede,Migration,migratory
126523,126523,Lophotus lacepede,Reproduction,oviparous
126523,126523,Lophotus lacepede,Salinity,marine
126523,126523,Lophotus lacepede,Salinity,oceanic
159799,159799,Lutjanus mahogoni,Aggregation,school
159799,159799,Lutjanus mahogoni,Associates,rocky
159799,159799,Lutjanus mahogoni,Behavior,reef-associated
159799,159799,Lutjanus mahogoni,Common name,Mahogany snapper
159799,159799,Lutjanus mahogoni,Depth,shallow
159799,159799,Lutjanus mahogoni,Feeding,nocturnal feeder
159799,159799,Lutjanus mahogoni,food,cephalopods
159799,159799,Lutjanus mahogoni,food,crabs
159799,159799,Lutjanus mahogoni,food,shrimps
159799,159799,Lutjanus mahogoni,food,fish
159799,159799,Lutjanus mahogoni,Habitat,coral reef
159799,159799,Lutjanus mahogoni,IUCN,LC
159799,159799,Lutjanus mahogoni,Salinity,marine
159799,159799,Lutjanus mahogoni,Temperature,subtropical
218499,218499,Lutjanus sebae,Activity,commensal
218499,218499,Lutjanus sebae,Aggregation,school
218499,218499,Lutjanus sebae,Aggregation,solitary
218499,218499,Lutjanus sebae,Associates,sea urchine
218499,218499,Lutjanus sebae,Associates,mangrove
218499,218499,Lutjanus sebae,Associates,reefs
218499,218499,Lutjanus sebae,Behavior,reef-associated
218499,218499,Lutjanus sebae,Common name,Emperor red snapper
218499,218499,Lutjanus sebae,Depth,shallow
218499,218499,Lutjanus sebae,Feeding,bottom feeder
218499,218499,Lutjanus sebae,food,cephalopods
218499,218499,Lutjanus sebae,food,crustaceans
218499,218499,Lutjanus sebae,food,fish
218499,218499,Lutjanus sebae,Habitat,offshore
218499,218499,Lutjanus sebae,Habitat,inshore
218499,218499,Lutjanus sebae,Habitat,coastal reef
218499,218499,Lutjanus sebae,IUCN,LC
218499,218499,Lutjanus sebae,Salinity,brackish
218499,218499,Lutjanus sebae,Salinity,marine
218499,218499,Lutjanus sebae,Temperature,tropical
159801,159801,Lutjanus vivanus,Behavior,reef-associated
159801,159801,Lutjanus vivanus,Common name,Silk snapper
159801,159801,Lutjanus vivanus,Depth,deep
159801,159801,Lutjanus vivanus,food,cephalopods
159801,159801,Lutjanus vivanus,food,mollusks
159801,159801,Lutjanus vivanus,food,crustaceans
159801,159801,Lutjanus vivanus,food,fish
159801,159801,Lutjanus vivanus,Habitat,island
159801,159801,Lutjanus vivanus,Habitat,continental shelf
159801,159801,Lutjanus vivanus,IUCN,LC
159801,159801,Lutjanus vivanus,Salinity,marine
159801,159801,Lutjanus vivanus,Temperature,subtropical
281471,281471,Lythrypnus spilus,Behavior,reef-associated
281471,281471,Lythrypnus spilus,Common name,(Bluegold goby)
281471,281471,Lythrypnus spilus,Habitat,coral reef
281471,281471,Lythrypnus spilus,IUCN,LC
281471,281471,Lythrypnus spilus,Salinity,marine
281471,281471,Lythrypnus spilus,Temperature,tropical
1012634,1012634,Macropharyngodon marisrubri,Reproduction,oviparous
1012634,1012634,Macropharyngodon marisrubri,Behavior,reef-associated
1012634,1012634,Macropharyngodon marisrubri,Habitat,coastal
1012634,1012634,Macropharyngodon marisrubri,Migration,non-migratory
1012634,1012634,Macropharyngodon marisrubri,Salinity,marine
1012634,1012634,Macropharyngodon marisrubri,Temperature,tropical
712470,712470,Macrourus caml,Behavior,bathydemersal
712470,712470,Macrourus caml,Behavior,demersal
712470,712470,Macrourus caml,Common name,Caml grenadier
712470,712470,Macrourus caml,Salinity,marine
712470,712470,Macrourus caml,Temperature,polar
217744,217744,Macruronus capensis,Habitat,coastal
217744,217744,Macruronus capensis,Behavior,benthopelagic
217744,217744,Macruronus capensis,Common name,Cape grenadier
217744,217744,Macruronus capensis,Migration,non-migratory
217744,217744,Macruronus capensis,Salinity,marine
217744,217744,Macruronus capensis,Temperature,subtropical
272448,272448,Macruronus maderensis,Behavior,benthopelagic
272448,272448,Macruronus maderensis,Depth,deep
272448,272448,Macruronus maderensis,Salinity,marine
277261,277261,Malacanthus plumieri,Activity,nesting
277261,277261,Malacanthus plumieri,Behavior,demersal
277261,277261,Malacanthus plumieri,Behavior,reef-associated
277261,277261,Malacanthus plumieri,Common name,Sand tilefish
277261,277261,Malacanthus plumieri,Depth,shallow
277261,277261,Malacanthus plumieri,Feeding,bottom feeder
277261,277261,Malacanthus plumieri,food,invertebrates
277261,277261,Malacanthus plumieri,food,polychaetes
277261,277261,Malacanthus plumieri,food,fish
277261,277261,Malacanthus plumieri,food,crustaceans
277261,277261,Malacanthus plumieri,Habitat,coastal
277261,277261,Malacanthus plumieri,IUCN,LC
277261,277261,Malacanthus plumieri,Salinity,marine
277261,277261,Malacanthus plumieri,Temperature,subtropical
127404,127404,Masturus lanceolatus,Habitat,oceanic
127404,127404,Masturus lanceolatus,Behavior,bathypelagic
127404,127404,Masturus lanceolatus,Behavior,pelagic
127404,127404,Masturus lanceolatus,Common name,Sharptail mola
127404,127404,Masturus lanceolatus,Depth,deep
127404,127404,Masturus lanceolatus,IUCN,LC
127404,127404,Masturus lanceolatus,Salinity,brackish
127404,127404,Masturus lanceolatus,Salinity,marine
127404,127404,Masturus lanceolatus,Temperature,subtropical
127404,127404,Masturus lanceolatus,Temperature,tropical
212253,212253,Megalops cyprinoides,Activity,air-breathing
212253,212253,Megalops cyprinoides,Activity,diurnal
212253,212253,Megalops cyprinoides,Associates,mangrove
212253,212253,Megalops cyprinoides,Behavior,benthopelagic
212253,212253,Megalops cyprinoides,Behavior,pelagic
212253,212253,Megalops cyprinoides,Common name,Indo-Pacific tarpon
212253,212253,Megalops cyprinoides,Feeding,predator
212253,212253,Megalops cyprinoides,food,crustaceans
212253,212253,Megalops cyprinoides,food,fish
212253,212253,Megalops cyprinoides,Habitat,estuaries
212253,212253,Megalops cyprinoides,Habitat,inland
212253,212253,Megalops cyprinoides,Habitat,inshore
212253,212253,Megalops cyprinoides,Salinity,brackish
212253,212253,Megalops cyprinoides,Salinity,freshwater
212253,212253,Megalops cyprinoides,Salinity,marine
212253,212253,Megalops cyprinoides,Temperature,tropical
127269,127269,Melamphaes simus,Habitat,oceanic
127269,127269,Melamphaes simus,Behavior,bathypelagic
127269,127269,Melamphaes simus,Behavior,pelagic
127269,127269,Melamphaes simus,Common name,(Ridgehead)
127269,127269,Melamphaes simus,Depth,deep
127269,127269,Melamphaes simus,Depth,shallow
127269,127269,Melamphaes simus,egg,pelagic
127269,127269,Melamphaes simus,IUCN,LC
127269,127269,Melamphaes simus,Reproduction,oviparous
127269,127269,Melamphaes simus,Salinity,marine
127269,127269,Melamphaes simus,Temperature,tropical
127269,127269,Melamphaes simus,Temperature,subtropical
275926,275926,Membras analis,Associates,soft bottom
275926,275926,Membras analis,Behavior,pelagic
275926,275926,Membras analis,Common name,Backwaters silverside
275926,275926,Membras analis,Feeding,plankton feeder
275926,275926,Membras analis,food,zooplankton
275926,275926,Membras analis,Habitat,estuaries
275926,275926,Membras analis,Habitat,inshore
275926,275926,Membras analis,Habitat,coastal
275926,275926,Membras analis,Salinity,brackish
275926,275926,Membras analis,Salinity,freshwater
275926,275926,Membras analis,Salinity,marine
275926,275926,Membras analis,Temperature,tropical
272455,272455,Merluccius hubbsi,Activity,diel vertical migration
272455,272455,Merluccius hubbsi,Behavior,benthopelagic
272455,272455,Merluccius hubbsi,Behavior,pelagic
272455,272455,Merluccius hubbsi,Common name,Argentine hake
272455,272455,Merluccius hubbsi,Depth,sublittoral
272455,272455,Merluccius hubbsi,Feeding,plankton feeder
272455,272455,Merluccius hubbsi,food,cephalopods
272455,272455,Merluccius hubbsi,food,zooplankton
272455,272455,Merluccius hubbsi,food,fish
272455,272455,Merluccius hubbsi,Habitat,offshore
272455,272455,Merluccius hubbsi,Habitat,continental shelf
272455,272455,Merluccius hubbsi,Habitat,inshore
272455,272455,Merluccius hubbsi,Migration,migratory
272455,272455,Merluccius hubbsi,Salinity,marine
272455,272455,Merluccius hubbsi,Temperature,temperate
276223,276223,Microdesmus bahianus,Behavior,demersal
276223,276223,Microdesmus bahianus,Depth,littoral
276223,276223,Microdesmus bahianus,Habitat,shore
276223,276223,Microdesmus bahianus,IUCN,LC
276223,276223,Microdesmus bahianus,Salinity,marine
276223,276223,Microdesmus bahianus,Temperature,tropical
276228,276228,Microdesmus luscus,Habitat,coastal
276228,276228,Microdesmus luscus,Habitat,coral reef
276228,276228,Microdesmus luscus,Behavior,demersal
276228,276228,Microdesmus luscus,Common name,(Blind wormfish)
276228,276228,Microdesmus luscus,Salinity,marine
276228,276228,Microdesmus luscus,Temperature,tropical
712842,712842,Microlipophrys nigriceps,Activity,air-breathing
712842,712842,Microlipophrys nigriceps,Activity,diurnal
712842,712842,Microlipophrys nigriceps,Activity,cryptic
712842,712842,Microlipophrys nigriceps,Behavior,demersal
712842,712842,Microlipophrys nigriceps,Common name,(Black-headed blenny)
712842,712842,Microlipophrys nigriceps,egg,adhesive
712842,712842,Microlipophrys nigriceps,egg,demersal
712842,712842,Microlipophrys nigriceps,food,algae
712842,712842,Microlipophrys nigriceps,food,sedentary organisms
712842,712842,Microlipophrys nigriceps,Habitat,coastal
712842,712842,Microlipophrys nigriceps,IUCN,LC
712842,712842,Microlipophrys nigriceps,Reproduction,oviparous
712842,712842,Microlipophrys nigriceps,Salinity,marine
712842,712842,Microlipophrys nigriceps,Temperature,subtropical
281576,281576,Minilabrus striatus,Reproduction,oviparous
281576,281576,Minilabrus striatus,Aggregation,school
281576,281576,Minilabrus striatus,Habitat,coral reef
281576,281576,Minilabrus striatus,Behavior,reef-associated
281576,281576,Minilabrus striatus,Common name,Minute wrasse
281576,281576,Minilabrus striatus,Feeding,plankton feeder
281576,281576,Minilabrus striatus,food,zooplankton
281576,281576,Minilabrus striatus,Habitat,coastal
281576,281576,Minilabrus striatus,IUCN,LC
281576,281576,Minilabrus striatus,Salinity,marine
281576,281576,Minilabrus striatus,Temperature,tropical
126704,126704,Mirognathus normani,Behavior,bathypelagic
126704,126704,Mirognathus normani,Behavior,pelagic
126704,126704,Mirognathus normani,Common name,Norman's smooth-head
126704,126704,Mirognathus normani,Depth,deep
126704,126704,Mirognathus normani,Salinity,marine
1026118,1026118,Mobula birostris/ Manta birostris,Aggregation,group
1026118,1026118,Mobula birostris/ Manta birostris,conservation,CMS Appendix I & II
1026118,1026118,Mobula birostris/ Manta birostris,conservation,CITES Appendix II
1026118,1026118,Mobula birostris/ Manta birostris,Reproduction,ovoviviparous
1026118,1026118,Mobula birostris/ Manta birostris,food,fish
1026118,1026118,Mobula birostris/ Manta birostris,food,zooplankton
1026118,1026118,Mobula birostris/ Manta birostris,Feeding,plankton feeder
1026118,1026118,Mobula birostris/ Manta birostris,Behavior,pelagic
1026118,1026118,Mobula birostris/ Manta birostris,Behavior,reef-associated
1026118,1026118,Mobula birostris/ Manta birostris,Common name,Giant manta
1026118,1026118,Mobula birostris/ Manta birostris,Depth,littoral
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,estuaries
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,inshore
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,oceanic
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,coastal
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,island
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,underwater rise
1026118,1026118,Mobula birostris/ Manta birostris,IUCN,EN (A2bcd+3d)
1026118,1026118,Mobula birostris/ Manta birostris,Migration,migratory
1026118,1026118,Mobula birostris/ Manta birostris,Salinity,marine
1026118,1026118,Mobula birostris/ Manta birostris,Temperature,subtropical
1026118,1026118,Mobula birostris/ Manta birostris,Temperature,temperate
217436,217436,Mobula kuhlii,Aggregation,school
217436,217436,Mobula kuhlii,Behavior,pelagic
217436,217436,Mobula kuhlii,Common name,Shortfin devil ray
217436,217436,Mobula kuhlii,Feeding,plankton feeder
217436,217436,Mobula kuhlii,food,plankton
217436,217436,Mobula kuhlii,Habitat,coastal
217436,217436,Mobula kuhlii,Habitat,oceanic
217436,217436,Mobula kuhlii,IUCN,EN (A2bd+3d)
217436,217436,Mobula kuhlii,Reproduction,ovoviviparous
217436,217436,Mobula kuhlii,Salinity,marine
217436,217436,Mobula kuhlii,Salinity,oceanic
217436,217436,Mobula kuhlii,Temperature,tropical
105858,105858,Mobula mobular,Behavior,epipelagic
105858,105858,Mobula mobular,Behavior,pelagic
105858,105858,Mobula mobular,Behavior,reef-associated
105858,105858,Mobula mobular,Common name,Devil fish
105858,105858,Mobula mobular,Feeding,pelagic feeder
105858,105858,Mobula mobular,food,crustaceans
105858,105858,Mobula mobular,food,fish
105858,105858,Mobula mobular,Habitat,island
105858,105858,Mobula mobular,Habitat,continental shelf
105858,105858,Mobula mobular,Habitat,coastal
105858,105858,Mobula mobular,IUCN,EN
105858,105858,Mobula mobular,Migration,migratory
105858,105858,Mobula mobular,Reproduction,ovoviviparous
105858,105858,Mobula mobular,Salinity,marine
105858,105858,Mobula mobular,Temperature,warm water
105858,105858,Mobula mobular,Temperature,subtropical
105859,105859,Mobula tarapacana,conservation,CMS Appendix I & II
105859,105859,Mobula tarapacana,conservation,CITES Appendix II
105859,105859,Mobula tarapacana,Aggregation,solitary
105859,105859,Mobula tarapacana,Aggregation,group
105859,105859,Mobula tarapacana,Behavior,reef-associated
105859,105859,Mobula tarapacana,Common name,Chilean devil ray
105859,105859,Mobula tarapacana,Feeding,pelagic feeder
105859,105859,Mobula tarapacana,food,zooplankton
105859,105859,Mobula tarapacana,food,fish
105859,105859,Mobula tarapacana,Habitat,coastal
105859,105859,Mobula tarapacana,Habitat,oceanic
105859,105859,Mobula tarapacana,IUCN,EN (A2bd+3d)
105859,105859,Mobula tarapacana,Migration,migratory
105859,105859,Mobula tarapacana,Reproduction,ovoviviparous
105859,105859,Mobula tarapacana,Salinity,marine
105859,105859,Mobula tarapacana,Salinity,oceanic
105859,105859,Mobula tarapacana,Temperature,tropical
1329867,1329867,Mola alexandrini,Behavior,pelagic
1329867,1329867,Mola alexandrini,Common name,(Bumphead sunfish)
1329867,1329867,Mola alexandrini,Habitat,oceanic
1329867,1329867,Mola alexandrini,Salinity,marine
1329867,1329867,Mola alexandrini,Salinity,oceanic
1329867,1329867,Mola alexandrini,Temperature,tropical
1329867,1329867,Mola alexandrini,Temperature,temperate
1329867,1329867,Mola alexandrini,Temperature,subtropical
221357,221357,Monocentris japonica,Activity,cryptic
221357,221357,Monocentris japonica,Aggregation,school
221357,221357,Monocentris japonica,Associates,reefs
221357,221357,Monocentris japonica,Behavior,reef-associated
221357,221357,Monocentris japonica,Common name,Pineconefish
221357,221357,Monocentris japonica,Depth,shallow
221357,221357,Monocentris japonica,Depth,sublittoral
221357,221357,Monocentris japonica,Habitat,coastal
221357,221357,Monocentris japonica,IUCN,LC
221357,221357,Monocentris japonica,Salinity,marine
221357,221357,Monocentris japonica,Temperature,tropical
275922,275922,Monolene microstoma,Associates,soft bottom
275922,275922,Monolene microstoma,Behavior,bathypelagic
275922,275922,Monolene microstoma,Behavior,pelagic
275922,275922,Monolene microstoma,Common name,(Smallmouth moonflounder)
275922,275922,Monolene microstoma,Depth,sublittoral
275922,275922,Monolene microstoma,IUCN,LC
275922,275922,Monolene microstoma,Salinity,marine
275922,275922,Monolene microstoma,Temperature,tropical
275922,275922,Monolene microstoma,Temperature,subtropical
273653,273653,Mugil hospes,Behavior,demersal
273653,273653,Mugil hospes,Common name,(Hospe mullet)
273653,273653,Mugil hospes,egg,pelagic
273653,273653,Mugil hospes,Habitat,coastal
273653,273653,Mugil hospes,Habitat,estuaries
273653,273653,Mugil hospes,IUCN,LC
273653,273653,Mugil hospes,Reproduction,oviparous
273653,273653,Mugil hospes,Salinity,brackish
273653,273653,Mugil hospes,Salinity,marine
273653,273653,Mugil hospes,Temperature,tropical
158518,158518,Mustelus canis,Aggregation,school
158518,158518,Mustelus canis,Feeding,bottom feeder
158518,158518,Mustelus canis,food,crustaceans
158518,158518,Mustelus canis,Activity,active
158518,158518,Mustelus canis,Reproduction,viviparous
158518,158518,Mustelus canis,Behavior,demersal
158518,158518,Mustelus canis,Common name,Dusky smooth-hound
158518,158518,Mustelus canis,Depth,littoral
158518,158518,Mustelus canis,Habitat,island
158518,158518,Mustelus canis,Habitat,continental slope
158518,158518,Mustelus canis,Habitat,continental shelf
158518,158518,Mustelus canis,Habitat,inshore
158518,158518,Mustelus canis,Habitat,coastal
158518,158518,Mustelus canis,IUCN,NT (A2bd)
158518,158518,Mustelus canis,Migration,migratory
158518,158518,Mustelus canis,Salinity,freshwater
158518,158518,Mustelus canis,Salinity,marine
158518,158518,Mustelus canis,Temperature,subtropical
271383,271383,Mustelus fasciatus,Behavior,demersal
271383,271383,Mustelus fasciatus,Common name,Striped smooth-hound
271383,271383,Mustelus fasciatus,Depth,littoral
271383,271383,Mustelus fasciatus,Depth,sublittoral
271383,271383,Mustelus fasciatus,Feeding,bottom feeder
271383,271383,Mustelus fasciatus,food,invertebrates
271383,271383,Mustelus fasciatus,food,crustaceans
271383,271383,Mustelus fasciatus,Habitat,coastal
271383,271383,Mustelus fasciatus,Habitat,continental shelf
271383,271383,Mustelus fasciatus,Habitat,inshore
271383,271383,Mustelus fasciatus,IUCN,CR (A2bd)
271383,271383,Mustelus fasciatus,Reproduction,ovoviviparous
271383,271383,Mustelus fasciatus,Salinity,marine
271383,271383,Mustelus fasciatus,Temperature,subtropical
105860,105860,Myliobatis aquila,Aggregation,group
105860,105860,Myliobatis aquila,Behavior,benthopelagic
105860,105860,Myliobatis aquila,Common name,Common eagle ray
105860,105860,Myliobatis aquila,Feeding,bottom feeder
105860,105860,Myliobatis aquila,food,fish
105860,105860,Myliobatis aquila,food,mollusks
105860,105860,Myliobatis aquila,food,invertebrates
105860,105860,Myliobatis aquila,Habitat,offshore
105860,105860,Myliobatis aquila,Habitat,estuaries
105860,105860,Myliobatis aquila,Habitat,inshore
105860,105860,Myliobatis aquila,IUCN,CR (A2bd)
105860,105860,Myliobatis aquila,Reproduction,ovoviviparous
105860,105860,Myliobatis aquila,Salinity,brackish
105860,105860,Myliobatis aquila,Salinity,marine
105860,105860,Myliobatis aquila,Temperature,subtropical
399783,399783,Myliobatis freminvillei,Behavior,pelagic
399783,399783,Myliobatis freminvillei,Behavior,benthopelagic
399783,399783,Myliobatis freminvillei,Common name,Bullnose eagle ray
399783,399783,Myliobatis freminvillei,Depth,shallow
399783,399783,Myliobatis freminvillei,Feeding,bottom feeder
399783,399783,Myliobatis freminvillei,food,mollusks
399783,399783,Myliobatis freminvillei,Habitat,estuaries
399783,399783,Myliobatis freminvillei,Habitat,coastal
399783,399783,Myliobatis freminvillei,IUCN,VU (A2bd)
399783,399783,Myliobatis freminvillei,Reproduction,ovoviviparous
399783,399783,Myliobatis freminvillei,Salinity,brackish
399783,399783,Myliobatis freminvillei,Salinity,marine
399783,399783,Myliobatis freminvillei,Temperature,subtropical
271311,271311,Myxine mcmillanae,Habitat,coastal
271311,271311,Myxine mcmillanae,Activity,nesting
271311,271311,Myxine mcmillanae,Associates,soft bottom
271311,271311,Myxine mcmillanae,Behavior,bathydemersal
271311,271311,Myxine mcmillanae,Behavior,demersal
271311,271311,Myxine mcmillanae,Depth,deep
271311,271311,Myxine mcmillanae,IUCN,LC
271311,271311,Myxine mcmillanae,Migration,non-migratory
271311,271311,Myxine mcmillanae,Salinity,marine
219668,219668,Naso unicornis,Activity,diurnal
219668,219668,Naso unicornis,Aggregation,group
219668,219668,Naso unicornis,Aggregation,solitary
219668,219668,Naso unicornis,Associates,upwelling
219668,219668,Naso unicornis,Associates,macroalgae
219668,219668,Naso unicornis,Behavior,benthopelagic
219668,219668,Naso unicornis,Behavior,reef-associated
219668,219668,Naso unicornis,Common name,Bluespine unicornfish
219668,219668,Naso unicornis,Depth,shallow
219668,219668,Naso unicornis,Depth,littoral
219668,219668,Naso unicornis,food,algae
219668,219668,Naso unicornis,Habitat,estuaries
219668,219668,Naso unicornis,Habitat,inshore
219668,219668,Naso unicornis,Habitat,reef-associated
219668,219668,Naso unicornis,IUCN,LC
219668,219668,Naso unicornis,Salinity,marine
219668,219668,Naso unicornis,Temperature,tropical
126811,126811,Naucrates ductor,Depth,surface
126811,126811,Naucrates ductor,Activity,cleaner
126811,126811,Naucrates ductor,Associates,large pelagics
126811,126811,Naucrates ductor,Associates,jellyfish
126811,126811,Naucrates ductor,Associates,floating weeds
126811,126811,Naucrates ductor,Behavior,reef-associated
126811,126811,Naucrates ductor,Activity,commensal
