taxonID,acceptedNameUsageID,Scientific name,Item,Top,Bottom
126928,126928,Pomatoschistus minutus,Temperature,8,24
126928,126928,Pomatoschistus minutus,Lat,35,71
126928,126928,Pomatoschistus minutus,long,-11,34
275641,275641,Porogadus nudus,Size (cm),NA,19.8
275641,275641,Porogadus nudus,Depth,2325,3200
276765,276765,Priolepis dawsoni,Size (cm),NA,2.6
276765,276765,Priolepis dawsoni,Depth,0,70
276765,276765,Priolepis dawsoni,Depth,0,1
159570,159570,Prionotus alatus,long,-98,-60
159570,159570,Prionotus alatus,Lat,-10,38
159570,159570,Prionotus alatus,Size (cm),NA,17.5
159570,159570,Prionotus alatus,Depth,35,180
282355,282355,Pristiophorus schroederi,long,-80,-74
282355,282355,Pristiophorus schroederi,Lat,23,30
282355,282355,Pristiophorus schroederi,Size (cm),NA,80
282355,282355,Pristiophorus schroederi,Depth,400,1000
273681,273681,Psenes arafurensis,Size (cm),23,25
273681,273681,Psenes arafurensis,Depth,0,650
273681,273681,Psenes arafurensis,Lat,-24,37
159427,159427,Psenes cyanophrys,Size (cm),NA,23
159427,159427,Psenes cyanophrys,Depth,20,550
159427,159427,Psenes cyanophrys,long,-180,180
159427,159427,Psenes cyanophrys,Lat,-43,49
1043490,1043490,Pseudobatos horkelii/ Rhinobatos horkelii,Size (cm),60,138
1043490,1043490,Pseudobatos horkelii/ Rhinobatos horkelii,Maturity (cm),90,90
1043490,1043490,Pseudobatos horkelii/ Rhinobatos horkelii,Depth,1,150
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Size (cm),60,76
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,long,-99,-75
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Lat,18,36
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Depth,0,30
217632,217632,Pseudocarcharias kamoharai,Reproductive age,4.1,NA
217632,217632,Pseudocarcharias kamoharai,Size (cm),100,122
217632,217632,Pseudocarcharias kamoharai,Maturity (cm),89,91.6
217632,217632,Pseudocarcharias kamoharai,long,-180,180
217632,217632,Pseudocarcharias kamoharai,Lat,-40,40
217632,217632,Pseudocarcharias kamoharai,Depth,0,590
217632,217632,Pseudocarcharias kamoharai,Depth,0,200
218331,218331,Pseudochromis flavivertex,Size (cm),NA,7.2
218331,218331,Pseudochromis flavivertex,Depth,2,30
218331,218331,Pseudochromis flavivertex,Temperature,24,28
234694,234694,Psilodraco breviceps,Size (cm),NA,20
234694,234694,Psilodraco breviceps,Maturity (cm),15,18
234694,234694,Psilodraco breviceps,Depth,60,345
234694,234694,Psilodraco breviceps,Depth,248,345
234694,234694,Psilodraco breviceps,Lat,-56,-53
282488,282488,Psilotris alepis,Size (cm),NA,2.4
282488,282488,Psilotris alepis,Depth,0,5
277125,277125,Ptereleotris randalli,Size (cm),NA,4.9
277125,277125,Ptereleotris randalli,Depth,8,60
213662,213662,Pterocaesio chrysozona,Size (cm),NA,21
213662,213662,Pterocaesio chrysozona,Depth,2,25
213662,213662,Pterocaesio chrysozona,long,40,157
213662,213662,Pterocaesio chrysozona,Lat,-27,30
271577,271577,Raja herwigi,Lat,15,17
271577,271577,Raja herwigi,Size (cm),NA,50
271577,271577,Raja herwigi,Depth,55,102
105890,105890,Raja rondeleti,Size (cm),NA,50
217410,217410,Rajella barnardi,Size (cm),NA,75
217410,217410,Rajella barnardi,Depth,102,1207
282546,282546,Ramnogaster arcuata,Size (cm),7.5,9
282546,282546,Ramnogaster arcuata,long,-64,-52
282546,282546,Ramnogaster arcuata,Lat,-42,-33
282546,282546,Ramnogaster arcuata,Depth,0,50
126525,126525,Regalecus glesne,Size (cm),300,800
126525,126525,Regalecus glesne,Depth,20,1000
126525,126525,Regalecus glesne,Depth,20,200
126525,126525,Regalecus glesne,long,-180,180
126525,126525,Regalecus glesne,Lat,15,72
126525,126525,Regalecus glesne,Lat,-52,-15
126850,126850,Remora australis,Size (cm),NA,76
126850,126850,Remora australis,Depth,1,50
126851,126851,Remora brachyptera,Size (cm),25,50
126852,126852,Remora osteochir,Maturity (cm),11,16.8
126852,126852,Remora osteochir,Size (cm),NA,40
126852,126852,Remora osteochir,Depth,NA,200
126852,126852,Remora osteochir,long,-180,180
126852,126852,Remora osteochir,Lat,-45,42
1042796,1042796,Rhinobatos austini,Size (cm),NA,115
1042796,1042796,Rhinobatos austini,Depth,0,200
271326,271326,Rhizoprionodon lalandii,Size (cm),55,80
271326,271326,Rhizoprionodon lalandii,Maturity (cm),56,65
271326,271326,Rhizoprionodon lalandii,Depth,3,70
271326,271326,Rhizoprionodon lalandii,long,-78,-31
271326,271326,Rhizoprionodon lalandii,Lat,-35,13
158571,158571,Rhynchoconger flavus,Size (cm),30,150
158571,158571,Rhynchoconger flavus,long,-98,-33
158571,158571,Rhynchoconger flavus,Lat,-33,33
158571,158571,Rhynchoconger flavus,Depth,26,183
275428,275428,Rhynchoconger trewavasae,Size (cm),45,57
275428,275428,Rhynchoconger trewavasae,long,34,36
275428,275428,Rhynchoconger trewavasae,Lat,28,34
275428,275428,Rhynchoconger trewavasae,Depth,300,500
219741,219741,Schedophilus huttoni,Size (cm),NA,90
219741,219741,Schedophilus huttoni,Depth,0,1000
219741,219741,Schedophilus huttoni,Depth,275,500
219741,219741,Schedophilus huttoni,Depth,800,1000
219741,219741,Schedophilus huttoni,Depth,0,20
219741,219741,Schedophilus huttoni,Lat,-18,NA
273315,273315,Schedophilus maculatus,Size (cm),NA,30
273315,273315,Schedophilus maculatus,Depth,300,1110
273315,273315,Schedophilus maculatus,Depth,300,700
126834,126834,Schedophilus ovalis,Size (cm),60,100
126834,126834,Schedophilus ovalis,Depth,70,700
126834,126834,Schedophilus ovalis,Depth,80,240
126834,126834,Schedophilus ovalis,long,-65,36
126834,126834,Schedophilus ovalis,Lat,-16,52
219742,219742,Schedophilus velaini,Size (cm),NA,100
219742,219742,Schedophilus velaini,Depth,40,500
219742,219742,Schedophilus velaini,long,-180,180
219742,219742,Schedophilus velaini,Lat,-45,2
712442,712442,Sciades parkeri,Reproductive age,2,4
712442,712442,Sciades parkeri,Size (cm),90,190
712442,712442,Sciades parkeri,Maturity (cm),46,59
712442,712442,Sciades parkeri,long,-60,-34
712442,712442,Sciades parkeri,Lat,-7,9
712442,712442,Sciades parkeri,Depth,15,20
127010,127010,Sciaena umbra,Reproductive age,3,21
127010,127010,Sciaena umbra,Size (cm),28,70
127010,127010,Sciaena umbra,Maturity (cm),22,25
127010,127010,Sciaena umbra,Depth,1,200
127010,127010,Sciaena umbra,long,-19,42
127010,127010,Sciaena umbra,Lat,13,51
219715,219715,Scomber australasicus,Size (cm),30,44
219715,219715,Scomber australasicus,Depth,87,200
219715,219715,Scomber australasicus,long,32,180
219715,219715,Scomber australasicus,long,-180,-110
219715,219715,Scomber australasicus,Lat,-50,43
126392,126392,Scomberesox saurus,Size (cm),32,50
126392,126392,Scomberesox saurus,Reproductive age,0.5,NA
126392,126392,Scomberesox saurus,Maturity (cm),24.5,26.5
126392,126392,Scomberesox saurus,long,-98,36
126392,126392,Scomberesox saurus,Lat,-22,66
126392,126392,Scomberesox saurus,Depth,0,30
1013882,1013882,Scomberesox scombroides,Reproductive age,3,NA
1013882,1013882,Scomberesox scombroides,Size (cm),NA,50
1013882,1013882,Scomberesox scombroides,Maturity (cm),23,33.4
1013882,1013882,Scomberesox scombroides,Depth,0,20
1013882,1013882,Scomberesox scombroides,Lat,-40,-30
1013882,1013882,Scomberesox scombroides,Lat,-40,0
273811,273811,Scomberomorus brasiliensis,Size (cm),65,125
273811,273811,Scomberomorus brasiliensis,Maturity (cm),41.1,44.6
273811,273811,Scomberomorus brasiliensis,Reproductive age,2.5,NA
273811,273811,Scomberomorus brasiliensis,long,-90,-29
273811,273811,Scomberomorus brasiliensis,Depth,0,200
273811,273811,Scomberomorus brasiliensis,Lat,-36,21
159340,159340,Scomberomorus cavalla,Size (cm),70,184
159340,159340,Scomberomorus cavalla,Reproductive age,2,26
159340,159340,Scomberomorus cavalla,Maturity (cm),45,114
159340,159340,Scomberomorus cavalla,Depth,5,140
159340,159340,Scomberomorus cavalla,Depth,5,15
159340,159340,Scomberomorus cavalla,long,-98,-34
159340,159340,Scomberomorus cavalla,Temperature,26.3,31
159340,159340,Scomberomorus cavalla,Salinity,26.9,35
159340,159340,Scomberomorus cavalla,Lat,-22,44
127024,127024,Scomberomorus commerson,Reproductive age,2.5,22
127024,127024,Scomberomorus commerson,Size (cm),120,240
127024,127024,Scomberomorus commerson,Maturity (cm),55,82
127024,127024,Scomberomorus commerson,Depth,10,70
127024,127024,Scomberomorus commerson,long,-7,180
127024,127024,Scomberomorus commerson,Lat,-41,39
127025,127025,Scomberomorus tritor,Reproductive age,NA,5
127025,127025,Scomberomorus tritor,Size (cm),75,100
127025,127025,Scomberomorus tritor,Maturity (cm),33,45
127025,127025,Scomberomorus tritor,Depth,1,40
127025,127025,Scomberomorus tritor,Depth,20,25
127025,127025,Scomberomorus tritor,long,-24,14
127025,127025,Scomberomorus tritor,Lat,-19,45
158755,158755,Scopelarchoides danae,Size (cm),NA,12.3
158755,158755,Scopelarchoides danae,Depth,0,1850
158755,158755,Scopelarchoides danae,Depth,300,800
158755,158755,Scopelarchoides danae,Depth,0,200
127241,127241,Scorpaena azorica,Size (cm),NA,9.8
274706,274706,Scorpaena dispar,Size (cm),NA,23
274706,274706,Scorpaena dispar,Lat,-33,30
274706,274706,Scorpaena dispar,Depth,36,118
105916,105916,Scymnodalatias garricki,Depth,NA,300
105918,105918,Scymnodon ringens,Size (cm),NA,111
105918,105918,Scymnodon ringens,long,-180,-172
105918,105918,Scymnodon ringens,long,-18,180
105918,105918,Scymnodon ringens,Lat,-54,61
105918,105918,Scymnodon ringens,Depth,200,1600
105918,105918,Scymnodon ringens,Depth,550,1450
273284,273284,Selene brownii/ Selene browni,Size (cm),20,29
273284,273284,Selene brownii/ Selene browni,Depth,0,200
126816,126816,Seriola dumerili,Reproductive age,4,15
126816,126816,Seriola dumerili,Size (cm),100,190
126816,126816,Seriola dumerili,Maturity (cm),80,127
126816,126816,Seriola dumerili,Depth,1,360
126816,126816,Seriola dumerili,Depth,18,72
126816,126816,Seriola dumerili,long,-180,180
126816,126816,Seriola dumerili,Lat,-28,45
126817,126817,Seriola fasciata,Size (cm),50,67.5
126817,126817,Seriola fasciata,Depth,55,348
126817,126817,Seriola fasciata,long,-98,-15
126817,126817,Seriola fasciata,Lat,-30,43
126818,126818,Seriola rivoliana,Size (cm),90,160
126818,126818,Seriola rivoliana,Depth,5,245
126818,126818,Seriola rivoliana,Depth,30,35
126818,126818,Seriola rivoliana,Depth,NA,160
126818,126818,Seriola rivoliana,long,-180,180
126818,126818,Seriola rivoliana,Lat,-38,43
105919,105919,Somniosus microcephalus,Reproductive age,150,392
105919,105919,Somniosus microcephalus,Size (cm),244,555
105919,105919,Somniosus microcephalus,Maturity (cm),244,427
105919,105919,Somniosus microcephalus,Depth,0,2992
105919,105919,Somniosus microcephalus,Depth,200,600
105919,105919,Somniosus microcephalus,Depth,NA,1200
105919,105919,Somniosus microcephalus,Depth,NA,2200
105919,105919,Somniosus microcephalus,Depth,180,550
105919,105919,Somniosus microcephalus,Temperature,-1.8,17.2
105919,105919,Somniosus microcephalus,Temperature,NA,5
105919,105919,Somniosus microcephalus,long,-95,61
105919,105919,Somniosus microcephalus,Lat,35,83
105920,105920,Somniosus rostratus,Depth,200,1330
105920,105920,Somniosus rostratus,Size (cm),143,100
105920,105920,Somniosus rostratus,Maturity (cm),82,134
105920,105920,Somniosus rostratus,Lat,-43,47
345843,345843,Sphyraena barracuda,Reproductive age,3,18
345843,345843,Sphyraena barracuda,Size (cm),140,200
345843,345843,Sphyraena barracuda,Maturity (cm),58,98.5
345843,345843,Sphyraena barracuda,Depth,1,100
345843,345843,Sphyraena barracuda,Depth,3,30
345843,345843,Sphyraena barracuda,long,-180,180
345843,345843,Sphyraena barracuda,Lat,-35,42
127069,127069,Sphyraena viridensis,Size (cm),40,128
127069,127069,Sphyraena viridensis,Depth,1,100
127069,127069,Sphyraena viridensis,long,-26,36
127069,127069,Sphyraena viridensis,Lat,14,44
105816,105816,Sphyrna lewini,Reproductive age,10,35
105816,105816,Sphyrna lewini,Size (cm),360,430
105816,105816,Sphyrna lewini,Maturity (cm),140,273
105816,105816,Sphyrna lewini,long,-180,180
105816,105816,Sphyrna lewini,Lat,-35,46
105816,105816,Sphyrna lewini,Depth,0,1000
105816,105816,Sphyrna lewini,Depth,0,25
105816,105816,Sphyrna lewini,Depth,NA,275
105817,105817,Sphyrna mokarran,Reproductive age,8,30
105817,105817,Sphyrna mokarran,Size (cm),370,610
105817,105817,Sphyrna mokarran,Maturity (cm),210,300
105817,105817,Sphyrna mokarran,long,-180,180
105817,105817,Sphyrna mokarran,Lat,-37,40
105817,105817,Sphyrna mokarran,Depth,1,300
105817,105817,Sphyrna mokarran,Depth,1,100
159211,159211,Spiniphryne gladisfenae,Size (cm),NA,12.6
159211,159211,Spiniphryne gladisfenae,Depth,NA,1995
159211,159211,Spiniphryne gladisfenae,Depth,1000,2000
159211,159211,Spiniphryne gladisfenae,Depth,1950,NA
159211,159211,Spiniphryne gladisfenae,long,-75,131
159211,159211,Spiniphryne gladisfenae,Lat,-12,66
1006799,1006799,Squalus bahiensis,Size (cm),NA,69
1006799,1006799,Squalus bahiensis,Depth,NA,599
1042800,1042800,Squalus mahia,Size (cm),NA,59
1042800,1042800,Squalus mahia,Depth,55,500
1042800,1042800,Squalus mahia,Depth,202,390
1042801,1042801,Squalus margaretsmithae,Size (cm),NA,54.3
1042801,1042801,Squalus margaretsmithae,Depth,256,284
105925,105925,Squalus megalops,Reproductive age,NA,32
105925,105925,Squalus megalops,Size (cm),NA,89
105925,105925,Squalus megalops,Maturity (cm),49,57
105925,105925,Squalus megalops,long,-180,-140
105925,105925,Squalus megalops,long,100,180
105925,105925,Squalus megalops,Lat,-60,42
105925,105925,Squalus megalops,Temperature,9,23
105925,105925,Squalus megalops,Depth,30,750
105925,105925,Squalus megalops,Depth,80,300
105925,105925,Squalus megalops,Depth,130,200
217371,217371,Squalus mitsukurii,Size (cm),82,94.3
217371,217371,Squalus mitsukurii,Maturity (cm),68,89
217371,217371,Squalus mitsukurii,long,-180,-164
217371,217371,Squalus mitsukurii,long,-97,180
217371,217371,Squalus mitsukurii,Lat,-55,45
217371,217371,Squalus mitsukurii,Temperature,8,17
217371,217371,Squalus mitsukurii,Depth,48,533
217371,217371,Squalus mitsukurii,Depth,4,740
217371,217371,Squalus mitsukurii,Depth,29,600
593471,593471,Starksia langi,Size (cm),NA,1.7
593471,593471,Starksia langi,Depth,0,3
127376,127376,Stomias longibarbatus,Size (cm),NA,43
127376,127376,Stomias longibarbatus,Lat,-40,41
127376,127376,Stomias longibarbatus,Depth,400,1463
127376,127376,Stomias longibarbatus,Depth,200,2000
275838,1577361,Syacium guineensis,Size (cm),NA,29.5
275838,1577361,Syacium guineensis,Depth,37,73
158918,158918,Symbolophorus rufinus,Maturity (cm),7,NA
158918,158918,Symbolophorus rufinus,Size (cm),NA,9.4
158918,158918,Symbolophorus rufinus,Lat,-28,40
158918,158918,Symbolophorus rufinus,Depth,0,850
158918,158918,Symbolophorus rufinus,Depth,425,850
158918,158918,Symbolophorus rufinus,Depth,0,125
274238,274238,Symphurus caribbeanus,Size (cm),NA,13
274238,274238,Symphurus caribbeanus,Depth,10,29
274238,274238,Symphurus caribbeanus,long,-85,-60
274238,274238,Symphurus caribbeanus,Lat,12,25
274282,274282,Symphurus vanmelleae,Size (cm),NA,11.8
274282,274282,Symphurus vanmelleae,Depth,260,945
274282,274282,Symphurus vanmelleae,Lat,-12,14
274282,274282,Symphurus vanmelleae,Lat,-12,2
218035,218035,Syngnathoides biaculeatus,Size (cm),NA,29
218035,218035,Syngnathoides biaculeatus,Maturity (cm),19,NA
218035,218035,Syngnathoides biaculeatus,Depth,0,10
218035,218035,Syngnathoides biaculeatus,Lat,-32,32
127393,127393,Syngnathus typhle,Size (cm),NA,35
127393,127393,Syngnathus typhle,Depth,1,20
127393,127393,Syngnathus typhle,Temperature,8,24
127393,127393,Syngnathus typhle,long,-11,42
127393,127393,Syngnathus typhle,Lat,30,71
126786,126786,Taractes asper,Size (cm),NA,50
126786,126786,Taractes asper,Depth,1,140
126786,126786,Taractes asper,long,-180,180
126786,126786,Taractes asper,Lat,-35,72
126788,126788,Taractichthys longipinnis,Size (cm),NA,100
126788,126788,Taractichthys longipinnis,Depth,0,500
126788,126788,Taractichthys longipinnis,Depth,42,200
126788,126788,Taractichthys longipinnis,Temperature,10,NA
126788,126788,Taractichthys longipinnis,long,-98,21
126788,126788,Taractichthys longipinnis,Lat,-68,47
218349,218349,Terapon theraps,Size (cm),NA,30
218349,218349,Terapon theraps,Depth,NA,10
218349,218349,Terapon theraps,long,20,168
218349,218349,Terapon theraps,Lat,-35,36
219734,219734,Tetrapturus angustirostris,Size (cm),190,230
219734,219734,Tetrapturus angustirostris,Depth,0,1830
219734,219734,Tetrapturus angustirostris,Depth,0,350
219734,219734,Tetrapturus angustirostris,long,20,180
219734,219734,Tetrapturus angustirostris,long,-180,-68
219734,219734,Tetrapturus angustirostris,Lat,-56,43
273586,273586,Thalassoma newtoni,Depth,0,200
282957,282957,Thalassophryne nattereri,Size (cm),NA,21.3
282957,282957,Thalassophryne nattereri,Depth,NA,60
159343,159343,Thunnus atlanticus,Depth,50,NA
159343,159343,Thunnus atlanticus,Temperature,20,NA
159343,159343,Thunnus atlanticus,long,-100,-26
159343,159343,Thunnus atlanticus,Lat,-28,43
159343,159343,Thunnus atlanticus,Reproductive age,3,NA
159343,159343,Thunnus atlanticus,Size (cm),NA,108
159343,159343,Thunnus atlanticus,Maturity (cm),39,60
219722,219722,Thunnus tonggol,Reproductive age,NA,19
219722,219722,Thunnus tonggol,Size (cm),70,145
219722,219722,Thunnus tonggol,Maturity (cm),60.7,60.7
219722,219722,Thunnus tonggol,Depth,10,NA
219722,219722,Thunnus tonggol,Depth,0,200
219722,219722,Thunnus tonggol,long,34,154
219722,219722,Thunnus tonggol,Lat,-31,47
271691,271691,Torpedo torpedo,Size (cm),30,60
271691,271691,Torpedo torpedo,long,-19,38
271691,271691,Torpedo torpedo,Lat,-18,48
271691,271691,Torpedo torpedo,Depth,2,400
271691,271691,Torpedo torpedo,Depth,NA,70
126823,126823,Trachurus trecae,Size (cm),NA,35
126823,126823,Trachurus trecae,Maturity (cm),24.1,24.1
126823,126823,Trachurus trecae,Depth,20,100
126823,126823,Trachurus trecae,Depth,NA,650
126823,126823,Trachurus trecae,Temperature,15,22
126823,126823,Trachurus trecae,long,-26,14
126823,126823,Trachurus trecae,Lat,-19,35
218449,218449,Uraspis helvola,Size (cm),35,58
218449,218449,Uraspis helvola,Depth,50,300
218449,218449,Uraspis helvola,long,32,180
218449,218449,Uraspis helvola,long,-180,-5
218449,218449,Uraspis helvola,Lat,-50,35
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Size (cm),NA,24.5
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Depth,180,300
127094,127094,Xiphias gladius,Reproductive age,5.5,NA
127094,127094,Xiphias gladius,Size (cm),300,455
127094,127094,Xiphias gladius,Maturity (cm),156,250
127094,127094,Xiphias gladius,Depth,0,2878
127094,127094,Xiphias gladius,Depth,0,550
127094,127094,Xiphias gladius,Temperature,5,27
127094,127094,Xiphias gladius,Temperature,18,22
127094,127094,Xiphias gladius,Temperature,24,NA
127094,127094,Xiphias gladius,long,-180,180
127094,127094,Xiphias gladius,Lat,-50,69
217601,217601,Yirrkala tenuis,Size (cm),NA,53
277555,277555,Zebrasoma desjardinii,Size (cm),32,40
277555,277555,Zebrasoma desjardinii,Depth,3,30
277555,277555,Zebrasoma desjardinii,long,30,112
277555,277555,Zebrasoma desjardinii,Lat,-31,30
219837,219837,Zebrias regani,Size (cm),NA,160
219837,219837,Zebrias regani,Depth,40,50
236488,236488,Zeugopterus regius,Size (cm),12,20
236488,236488,Zeugopterus regius,Depth,10,180
236488,236488,Zeugopterus regius,long,-18,17
236488,236488,Zeugopterus regius,Lat,20,60
127427,127427,Zeus faber,Reproductive age,4,12
127427,127427,Zeus faber,Size (cm),40,90
127427,127427,Zeus faber,Maturity (cm),29,35
127427,127427,Zeus faber,Depth,5,400
127427,127427,Zeus faber,Depth,50,150
127427,127427,Zeus faber,long,-17,177
127427,127427,Zeus faber,Lat,-49,75
