ID,taxonID,acceptedNameUsageID,Scientific name,Item,Top,Bottom,Maturity_size_mean
152,712906,712906,Kajikia albida/ Tetrapturus albidus,Depth,0,150,
152,712906,712906,Kajikia albida/ Tetrapturus albidus,Depth,0,100,
152,712906,712906,Kajikia albida/ Tetrapturus albidus,Temperature,22,NA,
152,712906,712906,Kajikia albida/ Tetrapturus albidus,Temperature,20,29,
152,712906,712906,Kajikia albida/ Tetrapturus albidus,Salinity,35,37,
152,712906,712906,Kajikia albida/ Tetrapturus albidus,Long,-99,27,
152,712906,712906,Kajikia albida/ Tetrapturus albidus,Lat,-45,47,
153,219734,219734,Tetrapturus angustirostris,Size,190,230,
153,219734,219734,Tetrapturus angustirostris,Long,-180,-68,
153,219734,219734,Tetrapturus angustirostris,Lat,-56,43,
153,219734,219734,Tetrapturus angustirostris,Depth,0,350,
153,219734,219734,Tetrapturus angustirostris,Depth,0,1830,
153,219734,219734,Tetrapturus angustirostris,Long,20,180,
154,126954,126954,Tetrapturus pfluegeri,Size,165,254,
154,126954,126954,Tetrapturus pfluegeri,Long,-98,17,
154,126954,126954,Tetrapturus pfluegeri,Lat,-33,44,
154,126954,126954,Tetrapturus pfluegeri,Depth,0,200,
154,126954,126954,Tetrapturus pfluegeri,Depth,100,NA,
155,126953,126953,Tetrapturus georgii,Size,NA,181,
155,126953,126953,Tetrapturus georgii,Long,-98,18,
155,126953,126953,Tetrapturus georgii,Lat,-29,42,
155,126953,126953,Tetrapturus georgii,Depth,0,200,
156,127094,127094,Xiphias gladius,Reproductive_age,5.5,NA,
156,127094,127094,Xiphias gladius,Size,300,455,
156,127094,127094,Xiphias gladius,Maturity (cm),156,250,212
156,127094,127094,Xiphias gladius,Depth,0,2878,
156,127094,127094,Xiphias gladius,Depth,0,550,
156,127094,127094,Xiphias gladius,Temperature,5,27,
156,127094,127094,Xiphias gladius,Temperature,18,22,
156,127094,127094,Xiphias gladius,Temperature,24,NA,
156,127094,127094,Xiphias gladius,Long,-180,180,
156,127094,127094,Xiphias gladius,Lat,-50,69,
157,219697,219697,Thyrsites atun,Reproductive_age,2.8,10,
157,219697,219697,Thyrsites atun,Size,75,200,
157,219697,219697,Thyrsites atun,Maturity (cm),50,60,55
157,219697,219697,Thyrsites atun,Long,-75,177,
157,219697,219697,Thyrsites atun,Lat,-56,-21,
157,219697,219697,Thyrsites atun,Depth,0,550,
157,219697,219697,Thyrsites atun,Temperature,13,18,
157,219697,219697,Thyrsites atun,Depth,100,500,
158,126863,126863,Lepidocybium flavobrunneum,Size,150,200,
158,126863,126863,Lepidocybium flavobrunneum,Long,-180,180,
158,126863,126863,Lepidocybium flavobrunneum,Lat,-56,50,
158,126863,126863,Lepidocybium flavobrunneum,Depth,200,1100,
159,126865,126865,Nesiarchus nasutus,Size,80,130,
159,126865,126865,Nesiarchus nasutus,Long,-180,180,
159,126865,126865,Nesiarchus nasutus,Lat,-47,70,
159,126865,126865,Nesiarchus nasutus,Depth,200,1200,
160,126867,126867,Ruvettus pretiosus,Size,150,300,
160,126867,126867,Ruvettus pretiosus,Long,-180,180,
160,126867,126867,Ruvettus pretiosus,Lat,-43,55,
160,126867,126867,Ruvettus pretiosus,Depth,100,975,
160,126867,126867,Ruvettus pretiosus,Depth,200,400,
161,126862,126862,Gempylus serpens,Size,60,100,
161,126862,126862,Gempylus serpens,Maturity (cm),50,50,
161,126862,126862,Gempylus serpens,Long,-180,180,
161,126862,126862,Gempylus serpens,Lat,-40,42,
161,126862,126862,Gempylus serpens,Depth,0,600,
161,126862,126862,Gempylus serpens,Depth,0,200,
162,279766,279766,Assurger anzac,Size,200,250,
162,279766,279766,Assurger anzac,Long,-180,180,
162,279766,279766,Assurger anzac,Lat,-37,37,
162,279766,279766,Assurger anzac,Depth,150,400,
163,127087,127087,Benthodesmus simonyi,Size,NA,130,
163,127087,127087,Benthodesmus simonyi,Long,-67,20,
163,127087,127087,Benthodesmus simonyi,Lat,16,72,
163,127087,127087,Benthodesmus simonyi,Depth,200,900,
164,159836,159836,Evoxymetopon taeniatus,Size,155,200,
164,159836,159836,Evoxymetopon taeniatus,Long,-180,-39,
164,159836,159836,Evoxymetopon taeniatus,Lat,-29,35,
164,159836,159836,Evoxymetopon taeniatus,Depth,100,200,
164,159836,159836,Evoxymetopon taeniatus,Long,126,180,
164,159836,159836,Evoxymetopon taeniatus,Depth,NA,200,
165,127088,127088,Lepidopus caudatus,Reproductive_age,NA,8,
165,127088,127088,Lepidopus caudatus,Size,117,210,
165,127088,127088,Lepidopus caudatus,Maturity (cm),92,NA,111
165,127088,127088,Lepidopus caudatus,Depth,42,620,
165,127088,127088,Lepidopus caudatus,Depth,100,300,
165,127088,127088,Lepidopus caudatus,Depth,NA,400,
165,127088,127088,Lepidopus caudatus,Depth,100,250,
165,127088,127088,Lepidopus caudatus,Depth,333,620,
165,127088,127088,Lepidopus caudatus,Long,-29,180,
165,127088,127088,Lepidopus caudatus,Long,-180,-176,
165,127088,127088,Lepidopus caudatus,Lat,-49,64,
165,127088,127088,Lepidopus caudatus,Lat,-35,-30,
166,159833,159833,Aphanopus intermedius,Size,NA,148,
166,159833,159833,Aphanopus intermedius,Long,-180,14,
166,159833,159833,Aphanopus intermedius,Lat,-35,50,
166,159833,159833,Aphanopus intermedius,Long,105,180,
166,159833,159833,Aphanopus intermedius,Depth,300,1408,
167,345843,345843,Sphyraena barracuda,Reproductive_age,3,18,
167,345843,345843,Sphyraena barracuda,Size,140,200,
167,345843,345843,Sphyraena barracuda,Maturity (cm),58,98.5,66
167,345843,345843,Sphyraena barracuda,Depth,1,100,
167,345843,345843,Sphyraena barracuda,Depth,3,30,
167,345843,345843,Sphyraena barracuda,Long,-180,180,
167,345843,345843,Sphyraena barracuda,Lat,-35,42,
168,212050,212050,Sphyraena putnamae,Size,60,90,
168,212050,212050,Sphyraena putnamae,Long,-180,-146,
168,212050,212050,Sphyraena putnamae,Lat,-31,36,
168,212050,212050,Sphyraena putnamae,Depth,3,20,
168,212050,212050,Sphyraena putnamae,Long,30,180,
169,273675,273675,Cubiceps caeruleus,Reproductive_age,NA,4,
169,273675,273675,Cubiceps caeruleus,Size,NA,28.5,
169,273675,273675,Cubiceps caeruleus,Depth,20,250,
169,273675,273675,Cubiceps caeruleus,Lat,NA,-19,
170,159423,159423,Cubiceps capensis,Size,NA,101,
170,159423,159423,Cubiceps capensis,Lat,-35,40,
170,159423,159423,Cubiceps capensis,Depth,0,140,
171,159427,159427,Psenes cyanophrys,Size,NA,23,
171,159427,159427,Psenes cyanophrys,Depth,20,550,
171,159427,159427,Psenes cyanophrys,Long,-180,180,
171,159427,159427,Psenes cyanophrys,Lat,-43,49,
172,126831,126831,Centrolophus niger,Size,60,150,
172,126831,126831,Centrolophus niger,Long,-180,180,
172,126831,126831,Centrolophus niger,Lat,-55,68,
172,126831,126831,Centrolophus niger,Depth,300,700,
172,126831,126831,Centrolophus niger,Depth,40,1050,
173,219741,219741,Schedophilus huttoni,Size,NA,90,
173,219741,219741,Schedophilus huttoni,Depth,0,1000,
173,219741,219741,Schedophilus huttoni,Depth,275,500,
173,219741,219741,Schedophilus huttoni,Depth,800,1000,
173,219741,219741,Schedophilus huttoni,Depth,0,20,
173,219741,219741,Schedophilus huttoni,Lat,-18,NA,
174,219742,219742,Schedophilus velaini,Size,NA,100,
174,219742,219742,Schedophilus velaini,Depth,40,500,
174,219742,219742,Schedophilus velaini,Long,-180,180,
174,219742,219742,Schedophilus velaini,Lat,-45,2,
175,219737,219737,Hyperoglyphe antarctica,Size,60,140,
175,219737,219737,Hyperoglyphe antarctica,Reproductive_age,6,15,
175,219737,219737,Hyperoglyphe antarctica,Maturity (cm),59,71.3,70.6
175,219737,219737,Hyperoglyphe antarctica,Depth,40,1500,
175,219737,219737,Hyperoglyphe antarctica,Depth,260,490,
175,219737,219737,Hyperoglyphe antarctica,Depth,100,300,
175,219737,219737,Hyperoglyphe antarctica,Long,-67,180,
175,219737,219737,Hyperoglyphe antarctica,Long,-180,-173,
175,219737,219737,Hyperoglyphe antarctica,Lat,-55,-19,
176,159570,159570,Prionotus alatus,Long,-98,-60,
176,159570,159570,Prionotus alatus,Lat,-10,38,
176,159570,159570,Prionotus alatus,Size,NA,17.5,
176,159570,159570,Prionotus alatus,Depth,35,180,
177,127414,127414,Lagocephalus lagocephalus,Size,NA,61,
177,127414,127414,Lagocephalus lagocephalus,Depth,10,100,
177,127414,127414,Lagocephalus lagocephalus,Depth,10,476,
178,127403,127403,Diodon hystrix,Reproductive_age,NA,10,
178,127403,127403,Diodon hystrix,Size,40,91,
178,127403,127403,Diodon hystrix,Size,NA,69,
178,127403,127403,Diodon hystrix,Long,-180,180,
178,127403,127403,Diodon hystrix,Lat,-31,35,
178,127403,127403,Diodon hystrix,Depth,2,50,
178,127403,127403,Diodon hystrix,Depth,3,20,
179,127401,127401,Diodon eydouxii,Size,NA,27,
179,127401,127401,Diodon eydouxii,Long,-180,-154,
179,127401,127401,Diodon eydouxii,Long,-50,180,
179,127401,127401,Diodon eydouxii,Lat,-37,31,
179,127401,127401,Diodon eydouxii,Depth,1,NA,
180,127406,127406,Ranzania laevis,Size,NA,100,
180,127406,127406,Ranzania laevis,Long,-180,180,
180,127406,127406,Ranzania laevis,Lat,-55,71,
180,127406,127406,Ranzania laevis,Depth,1,140,
181,127405,127405,Mola mola,Size,NA,333,
181,127405,127405,Mola mola,Long,-180,180,
181,127405,127405,Mola mola,Lat,-65,75,
181,127405,127405,Mola mola,Temperature,12,25,
181,127405,127405,Mola mola,Depth,30,70,
181,127405,127405,Mola mola,Depth,NA,480,
181,127405,127405,Mola mola,Depth,30,1515,
182,127404,127404,Masturus lanceolatus,Size,NA,337,
182,127404,127404,Masturus lanceolatus,Lat,-35,37,
182,127404,127404,Masturus lanceolatus,Depth,NA,670,
183,159491,159491,Aluterus scriptus,Size,55,110,
183,159491,159491,Aluterus scriptus,Depth,3,120,
183,159491,159491,Aluterus scriptus,Depth,3,20,
183,159491,159491,Aluterus scriptus,Long,-180,180,
183,159491,159491,Aluterus scriptus,Lat,-30,46,
184,127407,127407,Aluterus monoceros,Size,40,76.2,
184,127407,127407,Aluterus monoceros,Depth,1,80,
184,127407,127407,Aluterus monoceros,Depth,NA,10,
184,127407,127407,Aluterus monoceros,Long,-180,180,
184,127407,127407,Aluterus monoceros,Lat,-39,43,
185,159490,159490,Aluterus schoepfii,Size,40,61,
185,159490,159490,Aluterus schoepfii,Long,-97,13,
185,159490,159490,Aluterus schoepfii,Lat,-27,46,
185,159490,159490,Aluterus schoepfii,Depth,3,900,
185,159490,159490,Aluterus schoepfii,Depth,NA,50,
186,276250,276250,Cantherhines macrocerus,Size,NA,46,
186,276250,276250,Cantherhines macrocerus,Long,-99,-14,
186,276250,276250,Cantherhines macrocerus,Lat,-33,32,
186,276250,276250,Cantherhines macrocerus,Depth,2,40,
186,276250,276250,Cantherhines macrocerus,Depth,3,20,
187,154721,154721,Balistes capriscus/ Balistes carolinensis,Reproductive_age,3,15,
187,154721,154721,Balistes capriscus/ Balistes carolinensis,Size,44,66,
187,154721,154721,Balistes capriscus/ Balistes carolinensis,Maturity (cm),13,29.7,17
187,154721,154721,Balistes capriscus/ Balistes carolinensis,Long,-98,36,
187,154721,154721,Balistes capriscus/ Balistes carolinensis,Lat,-37,58,
187,154721,154721,Balistes capriscus/ Balistes carolinensis,Depth,0,55,
187,154721,154721,Balistes capriscus/ Balistes carolinensis,Depth,0,100,
188,127396,127396,Balistes punctatus,Size,25,60,
188,127396,127396,Balistes punctatus,Depth,0,200,
188,127396,127396,Balistes punctatus,Depth,0,50,
188,127396,127396,Balistes punctatus,Long,-26,14,
188,127396,127396,Balistes punctatus,Lat,-17,32,
189,127398,127398,Canthidermis maculata,Size,35,50,
189,127398,127398,Canthidermis maculata,Lat,-18,46,
189,127398,127398,Canthidermis maculata,Depth,1,110,
190,127399,127399,Canthidermis sufflamen,Size,NA,65,
190,127399,127399,Canthidermis sufflamen,Lat,-17,43,
190,127399,127399,Canthidermis sufflamen,Depth,5,30,
190,127399,127399,Canthidermis sufflamen,Depth,5,60,
191,219872,219872,Abalistes stellaris,Size,40,60,
191,219872,219872,Abalistes stellaris,Long,-180,-164,
191,219872,219872,Abalistes stellaris,Lat,-36,46,
191,219872,219872,Abalistes stellaris,Long,21,180,
191,219872,219872,Abalistes stellaris,Depth,7,350,
192,159184,159184,Lophius americanus,Temperature,0,21,
192,159184,159184,Lophius americanus,Reproductive_age,NA,30,
192,159184,159184,Lophius americanus,Size,90,120,
192,159184,159184,Lophius americanus,Maturity (cm),NA,NA,46.5
192,159184,159184,Lophius americanus,Long,-82,-43,
192,159184,159184,Lophius americanus,Depth,0,800,
192,159184,159184,Lophius americanus,Lat,28,60,
