ID,taxonID,acceptedNameUsageID,Scientific name,Item,Description
95,218436,218436,Seriola lalandi,Depth,sublittoral
95,218436,218436,Seriola lalandi,Habitat,continental shelf
95,218436,218436,Seriola lalandi,Habitat,estuaries
95,218436,218436,Seriola lalandi,Habitat,oceanic
95,218436,218436,Seriola lalandi,Habitat,offshore
95,218436,218436,Seriola lalandi,IUCN,LC
95,218436,218436,Seriola lalandi,Salinity,brackish
95,218436,218436,Seriola lalandi,Salinity,marine
95,218436,218436,Seriola lalandi,Salinity,oceanic
95,218436,218436,Seriola lalandi,Temperature,subtropical
96,126818,126818,Seriola rivoliana,Associate,coral
96,126818,126818,Seriola rivoliana,Associate,reefs
96,126818,126818,Seriola rivoliana,Associate,floating objects
96,126818,126818,Seriola rivoliana,Behavior,reef-associated
96,126818,126818,Seriola rivoliana,Common name,Longfin yellowtail
96,126818,126818,Seriola rivoliana,Habitat,reef-associated
96,126818,126818,Seriola rivoliana,Habitat,offshore
96,126818,126818,Seriola rivoliana,IUCN,LC
96,126818,126818,Seriola rivoliana,Salinity,marine
96,126818,126818,Seriola rivoliana,Temperature,subtropical
97,126811,126811,Naucrates ductor,Activity,commensal
97,126811,126811,Naucrates ductor,Associate,seaweed
97,126811,126811,Naucrates ductor,Behavior,reef-associated
97,126811,126811,Naucrates ductor,Common name,Pilotfish
97,126811,126811,Naucrates ductor,Habitat,oceanic
97,126811,126811,Naucrates ductor,Habitat,reef-associated
97,126811,126811,Naucrates ductor,IUCN,LC
97,126811,126811,Naucrates ductor,Salinity,oceanic
97,126811,126811,Naucrates ductor,Salinity,marine
97,126811,126811,Naucrates ductor,Temperature,subtropical
98,126809,126809,Elagatis bipinnulata,Associate,reefs
98,126809,126809,Elagatis bipinnulata,Behavior,reef-associated
98,126809,126809,Elagatis bipinnulata,Common name,Rainbow runner
98,126809,126809,Elagatis bipinnulata,Feeding,plankton feeder
98,126809,126809,Elagatis bipinnulata,Habitat,neritic
98,126809,126809,Elagatis bipinnulata,Habitat,reef-associated
98,126809,126809,Elagatis bipinnulata,Habitat,oceanic
98,126809,126809,Elagatis bipinnulata,IUCN,LC
98,126809,126809,Elagatis bipinnulata,Salinity,oceanic
98,126809,126809,Elagatis bipinnulata,Salinity,marine
98,126809,126809,Elagatis bipinnulata,Temperature,subtropical
99,159658,159658,Uraspis secunda,Aggregate,solitary
99,159658,159658,Uraspis secunda,Behavior,pelagic
99,159658,159658,Uraspis secunda,Common name,Cottonmouth jack
99,159658,159658,Uraspis secunda,Habitat,oceanic
99,159658,159658,Uraspis secunda,IUCN,LC
99,159658,159658,Uraspis secunda,Migration,migratory
99,159658,159658,Uraspis secunda,Salinity,oceanic
99,159658,159658,Uraspis secunda,Salinity,marine
99,159658,159658,Uraspis secunda,Temperature,subtropical
100,218448,218448,Uraspis uraspis,Behavior,reef-associated
100,218448,218448,Uraspis uraspis,Common name,Whitemouth jack
100,218448,218448,Uraspis uraspis,Depth,sublittoral
100,218448,218448,Uraspis uraspis,Depth,deep
100,218448,218448,Uraspis uraspis,Habitat,continental shelf
100,218448,218448,Uraspis uraspis,Habitat,reef-associated
100,218448,218448,Uraspis uraspis,IUCN,LC
100,218448,218448,Uraspis uraspis,Salinity,marine
101,218449,218449,Uraspis helvola,Activity,nocturnal
101,218449,218449,Uraspis helvola,Aggregate,solitary
101,218449,218449,Uraspis helvola,Associate,soft bottom
101,218449,218449,Uraspis helvola,Associate,reefs
101,218449,218449,Uraspis helvola,Behavior,reef-associated
101,218449,218449,Uraspis helvola,Common name,Whitetongue jack
101,218449,218449,Uraspis helvola,Habitat,reef-associated
101,218449,218449,Uraspis helvola,IUCN,LC
101,218449,218449,Uraspis helvola,Salinity,marine
101,218449,218449,Uraspis helvola,Temperature,subtropical
102,218450,218450,Mene maculata,Behavior,reef-associated
102,218450,218450,Mene maculata,Common name,Moonfish
102,218450,218450,Mene maculata,Feeding,bottom feeder
102,218450,218450,Mene maculata,Habitat,reef-associated
102,218450,218450,Mene maculata,Habitat,neritic
102,218450,218450,Mene maculata,Habitat,estuaries
102,218450,218450,Mene maculata,Salinity,marine
102,218450,218450,Mene maculata,Salinity,brackish
102,218450,218450,Mene maculata,Temperature,subtropical
103,126783,126783,Brama brama,Behavior,pelagic
103,126783,126783,Brama brama,Behavior,epipelagic
103,126783,126783,Brama brama,Common name,Atlantic pomfret
103,126783,126783,Brama brama,Feeding,opportunistic feeder
103,126783,126783,Brama brama,Habitat,oceanic
103,126783,126783,Brama brama,Habitat,neritic
103,126783,126783,Brama brama,IUCN,LC
103,126783,126783,Brama brama,Migration,highly migratory
103,126783,126783,Brama brama,Migration,migratory
103,126783,126783,Brama brama,Salinity,oceanic
103,126783,126783,Brama brama,Salinity,marine
103,126783,126783,Brama brama,Temperature,subtropical
104,126788,126788,Taractichthys longipinnis,Aggregate,solitary
104,126788,126788,Taractichthys longipinnis,Behavior,epipelagic
104,126788,126788,Taractichthys longipinnis,Behavior,pelagic
104,126788,126788,Taractichthys longipinnis,Common name,Big-scale pomfret
104,126788,126788,Taractichthys longipinnis,Habitat,oceanic
104,126788,126788,Taractichthys longipinnis,IUCN,LC
104,126788,126788,Taractichthys longipinnis,Migration,migratory
104,126788,126788,Taractichthys longipinnis,Salinity,marine
104,126788,126788,Taractichthys longipinnis,Salinity,oceanic
104,126788,126788,Taractichthys longipinnis,Temperature,subtropical
105,126787,126787,Taractes rubescens,Aggregate,solitary
105,126787,126787,Taractes rubescens,Behavior,pelagic
105,126787,126787,Taractes rubescens,Behavior,benthopelagic
105,126787,126787,Taractes rubescens,Common name,Dagger pomfret/ (Pomfret)
105,126787,126787,Taractes rubescens,Depth,shallow
105,126787,126787,Taractes rubescens,Habitat,offshore
105,126787,126787,Taractes rubescens,IUCN,LC
105,126787,126787,Taractes rubescens,Migration,migratory
105,126787,126787,Taractes rubescens,Salinity,marine
105,126787,126787,Taractes rubescens,Temperature,tropical
106,126786,126786,Taractes asper,Behavior,pelagic
106,126786,126786,Taractes asper,Common name,Rough pomfret
106,126786,126786,Taractes asper,Habitat,offshore
106,126786,126786,Taractes asper,Habitat,oceanic
106,126786,126786,Taractes asper,IUCN,LC
106,126786,126786,Taractes asper,Migration,migratory
106,126786,126786,Taractes asper,Salinity,marine
106,126786,126786,Taractes asper,Salinity,oceanic
106,126786,126786,Taractes asper,Temperature,temperate
106,126786,126786,Taractes asper,Temperature,tropical
107,126846,126846,Coryphaena hippurus,Behavior,pelagic
107,126846,126846,Coryphaena hippurus,Common name,Common dolphinfish
107,126846,126846,Coryphaena hippurus,Feeding,plankton feeder
107,126846,126846,Coryphaena hippurus,Habitat,neritic
107,126846,126846,Coryphaena hippurus,IUCN,LC
107,126846,126846,Coryphaena hippurus,Migration,highly migratory
107,126846,126846,Coryphaena hippurus,Migration,migratory
107,126846,126846,Coryphaena hippurus,Salinity,marine
107,126846,126846,Coryphaena hippurus,Salinity,brackish
107,126846,126846,Coryphaena hippurus,Temperature,tropical
107,126846,126846,Coryphaena hippurus,Temperature,subtropical
108,126845,126845,Coryphaena equiselis,Associate,floating objects
108,126845,126845,Coryphaena equiselis,Behavior,pelagic
108,126845,126845,Coryphaena equiselis,Common name,Pompano dolphinfish
108,126845,126845,Coryphaena equiselis,Habitat,oceanic
108,126845,126845,Coryphaena equiselis,Habitat,neritic
108,126845,126845,Coryphaena equiselis,IUCN,LC
108,126845,126845,Coryphaena equiselis,Migration,highly migratory
108,126845,126845,Coryphaena equiselis,Migration,migratory
108,126845,126845,Coryphaena equiselis,Salinity,oceanic
108,126845,126845,Coryphaena equiselis,Salinity,marine
108,126845,126845,Coryphaena equiselis,Temperature,subtropical
108,126845,126845,Coryphaena equiselis,Temperature,tropical
109,126973,126973,Lobotes surinamensis,Activity,inactive
109,126973,126973,Lobotes surinamensis,Associate,seaweed
109,126973,126973,Lobotes surinamensis,Associate,reefs
109,126973,126973,Lobotes surinamensis,Associate,floating objects
109,126973,126973,Lobotes surinamensis,Behavior,pelagic
109,126973,126973,Lobotes surinamensis,Behavior,benthopelagic
109,126973,126973,Lobotes surinamensis,Common name,Tripletail
109,126973,126973,Lobotes surinamensis,Feeding,bottom feeder
109,126973,126973,Lobotes surinamensis,Habitat,offshore
109,126973,126973,Lobotes surinamensis,Habitat,estuaries
109,126973,126973,Lobotes surinamensis,Habitat,inland
109,126973,126973,Lobotes surinamensis,Habitat,inshore
109,126973,126973,Lobotes surinamensis,IUCN,LC
109,126973,126973,Lobotes surinamensis,Migration,migratory
109,126973,126973,Lobotes surinamensis,Salinity,brackish
109,126973,126973,Lobotes surinamensis,Salinity,marine
109,126973,126973,Lobotes surinamensis,Temperature,subtropical
110,159335,159335,Sciaenops ocellatus,Associate,soft bottom
110,159335,159335,Sciaenops ocellatus,Behavior,demersal
110,159335,159335,Sciaenops ocellatus,Common name,Red drum
110,159335,159335,Sciaenops ocellatus,Habitat,neritic
110,159335,159335,Sciaenops ocellatus,Habitat,estuaries
110,159335,159335,Sciaenops ocellatus,IUCN,LC
110,159335,159335,Sciaenops ocellatus,Migration,migratory
110,159335,159335,Sciaenops ocellatus,Salinity,marine
110,159335,159335,Sciaenops ocellatus,Salinity,brackish
110,159335,159335,Sciaenops ocellatus,Temperature,subtropical
111,126848,126848,Echeneis naucrates,Associate,reefs
111,126848,126848,Echeneis naucrates,Associate,coral
111,126848,126848,Echeneis naucrates,Behavior,reef-associated
111,126848,126848,Echeneis naucrates,Common name,Live sharksucker
111,126848,126848,Echeneis naucrates,Depth,shallow
111,126848,126848,Echeneis naucrates,Habitat,reef-associated
111,126848,126848,Echeneis naucrates,Habitat,inshore
111,126848,126848,Echeneis naucrates,IUCN,LC
111,126848,126848,Echeneis naucrates,Salinity,brackish
111,126848,126848,Echeneis naucrates,Salinity,marine
111,126848,126848,Echeneis naucrates,Temperature,subtropical
112,126849,126849,Phtheirichthys lineatus,Behavior,pelagic
112,126849,126849,Phtheirichthys lineatus,Common name,Slender suckerfish
112,126849,126849,Phtheirichthys lineatus,Habitat,oceanic
112,126849,126849,Phtheirichthys lineatus,IUCN,LC
112,126849,126849,Phtheirichthys lineatus,Migration,migratory
112,126849,126849,Phtheirichthys lineatus,Salinity,marine
112,126849,126849,Phtheirichthys lineatus,Salinity,oceanic
112,126849,126849,Phtheirichthys lineatus,Temperature,subtropical
112,126849,126849,Phtheirichthys lineatus,Temperature,tropical
113,126851,126851,Remora brachyptera,Behavior,pelagic
113,126851,126851,Remora brachyptera,Common name,Spearfish remora
113,126851,126851,Remora brachyptera,Habitat,oceanic
113,126851,126851,Remora brachyptera,IUCN,LC
113,126851,126851,Remora brachyptera,Migration,migratory
113,126851,126851,Remora brachyptera,Salinity,marine
113,126851,126851,Remora brachyptera,Salinity,oceanic
113,126851,126851,Remora brachyptera,Temperature,tropical
113,126851,126851,Remora brachyptera,Temperature,subtropical
114,126853,126853,Remora remora,Behavior,reef-associated
114,126853,126853,Remora remora,Common name,Shark sucker
114,126853,126853,Remora remora,Habitat,reef-associated
114,126853,126853,Remora remora,IUCN,LC
114,126853,126853,Remora remora,Salinity,marine
114,126853,126853,Remora remora,Temperature,tropical
114,126853,126853,Remora remora,Temperature,subtropical
115,126852,126852,Remora osteochir,Behavior,pelagic
115,126852,126852,Remora osteochir,Common name,Marlin sucker
115,126852,126852,Remora osteochir,Habitat,oceanic
115,126852,126852,Remora osteochir,IUCN,LC
115,126852,126852,Remora osteochir,Migration,migratory
115,126852,126852,Remora osteochir,Salinity,oceanic
115,126852,126852,Remora osteochir,Salinity,marine
115,126852,126852,Remora osteochir,Temperature,tropical
115,126852,126852,Remora osteochir,Temperature,subtropical
115,126852,126852,Remora osteochir,Temperature,temperate
116,302877,302877,Remora albescens,Behavior,pelagic
116,302877,302877,Remora albescens,Common name,White suckerfish
116,302877,302877,Remora albescens,Habitat,oceanic
116,302877,302877,Remora albescens,IUCN,LC
116,302877,302877,Remora albescens,Migration,migratory
116,302877,302877,Remora albescens,Salinity,marine
116,302877,302877,Remora albescens,Salinity,oceanic
116,302877,302877,Remora albescens,Temperature,subtropical
117,218708,218708,Kyphosus cinerascens,Aggregate,school
117,218708,218708,Kyphosus cinerascens,Associate,seaweed
117,218708,218708,Kyphosus cinerascens,Associate,reefs
117,218708,218708,Kyphosus cinerascens,Associate,floating objects
117,218708,218708,Kyphosus cinerascens,Behavior,reef-associated
117,218708,218708,Kyphosus cinerascens,Common name,Blue sea chub
117,218708,218708,Kyphosus cinerascens,Feeding,herbivorous
117,218708,218708,Kyphosus cinerascens,Habitat,estuaries
117,218708,218708,Kyphosus cinerascens,Habitat,reef-associated
117,218708,218708,Kyphosus cinerascens,IUCN,LC
117,218708,218708,Kyphosus cinerascens,Salinity,marine
117,218708,218708,Kyphosus cinerascens,Temperature,tropical
118,303486,303486,Kyphosus sectatrix,Associate,coral
118,303486,303486,Kyphosus sectatrix,Associate,seaweed
118,303486,303486,Kyphosus sectatrix,Associate,reefs
118,303486,303486,Kyphosus sectatrix,Associate,floating objects
118,303486,303486,Kyphosus sectatrix,Behavior,reef-associated
118,303486,303486,Kyphosus sectatrix,Common name,Bermuda sea chub
118,303486,303486,Kyphosus sectatrix,Depth,shallow
118,303486,303486,Kyphosus sectatrix,Feeding,plankton feeder
118,303486,303486,Kyphosus sectatrix,Habitat,reef-associated
118,303486,303486,Kyphosus sectatrix,IUCN,LC
118,303486,303486,Kyphosus sectatrix,Salinity,marine
118,303486,303486,Kyphosus sectatrix,Temperature,subtropical
119,218706,218706,Kyphosus vaigiensis,Aggregate,group
119,218706,218706,Kyphosus vaigiensis,Associate,floating objects
119,218706,218706,Kyphosus vaigiensis,Associate,reefs
119,218706,218706,Kyphosus vaigiensis,Associate,seaweed
119,218706,218706,Kyphosus vaigiensis,Behavior,reef-associated
119,218706,218706,Kyphosus vaigiensis,Common name,Brassy chub
119,218706,218706,Kyphosus vaigiensis,Feeding,carnivorous
119,218706,218706,Kyphosus vaigiensis,Habitat,reef-associated
119,218706,218706,Kyphosus vaigiensis,Habitat,estuaries
119,218706,218706,Kyphosus vaigiensis,IUCN,LC
119,218706,218706,Kyphosus vaigiensis,Migration,migratory
119,218706,218706,Kyphosus vaigiensis,Salinity,marine
119,218706,218706,Kyphosus vaigiensis,Temperature,tropical
120,159288,159288,Abudefduf saxatilis,Aggregate,school
120,159288,159288,Abudefduf saxatilis,Associate,reefs
120,159288,159288,Abudefduf saxatilis,Behavior,reef-associated
120,159288,159288,Abudefduf saxatilis,Common name,Sergeant-major
120,159288,159288,Abudefduf saxatilis,Depth,littoral
120,159288,159288,Abudefduf saxatilis,Depth,shallow
120,159288,159288,Abudefduf saxatilis,Feeding,plankton feeder
120,159288,159288,Abudefduf saxatilis,Habitat,reef-associated
120,159288,159288,Abudefduf saxatilis,IUCN,LC
120,159288,159288,Abudefduf saxatilis,Migration,non-migratory
120,159288,159288,Abudefduf saxatilis,Salinity,marine
120,159288,159288,Abudefduf saxatilis,Temperature,subtropical
121,234700,234700,Dissostichus eleginoides,Behavior,pelagic
121,234700,234700,Dissostichus eleginoides,Common name,Patagonian toothfish
121,234700,234700,Dissostichus eleginoides,Habitat,oceanic
121,234700,234700,Dissostichus eleginoides,Migration,migratory
121,234700,234700,Dissostichus eleginoides,Salinity,marine
121,234700,234700,Dissostichus eleginoides,Salinity,oceanic
121,234700,234700,Dissostichus eleginoides,Temperature,antarctic
121,234700,234700,Dissostichus eleginoides,Temperature,arctic
121,234700,234700,Dissostichus eleginoides,Temperature,temperate
122,126974,126974,Luvarus imperialis,Aggregate,solitary
122,126974,126974,Luvarus imperialis,Behavior,epipelagic
122,126974,126974,Luvarus imperialis,Behavior,pelagic
122,126974,126974,Luvarus imperialis,Common name,Luvar
122,126974,126974,Luvarus imperialis,Feeding,plankton feeder
122,126974,126974,Luvarus imperialis,Habitat,oceanic
122,126974,126974,Luvarus imperialis,IUCN,LC
122,126974,126974,Luvarus imperialis,Migration,migratory
122,126974,126974,Luvarus imperialis,Salinity,oceanic
122,126974,126974,Luvarus imperialis,Salinity,marine
122,126974,126974,Luvarus imperialis,Temperature,temperate
122,126974,126974,Luvarus imperialis,Temperature,subtropical
123,127021,127021,Sarda sarda,Behavior,epipelagic
123,127021,127021,Sarda sarda,Behavior,pelagic
123,127021,127021,Sarda sarda,Common name,Atlantic bonito
123,127021,127021,Sarda sarda,Habitat,neritic
123,127021,127021,Sarda sarda,Habitat,estuaries
123,127021,127021,Sarda sarda,IUCN,LC
123,127021,127021,Sarda sarda,Salinity,marine
123,127021,127021,Sarda sarda,Salinity,brackish
123,127021,127021,Sarda sarda,Temperature,subtropical
124,127023,127023,Scomber scombrus,Aggregate,school
124,127023,127023,Scomber scombrus,Behavior,pelagic
124,127023,127023,Scomber scombrus,Common name,Atlantic mackerel
124,127023,127023,Scomber scombrus,Feeding,plankton feeder
124,127023,127023,Scomber scombrus,Habitat,neritic
124,127023,127023,Scomber scombrus,IUCN,LC
124,127023,127023,Scomber scombrus,Migration,migratory
124,127023,127023,Scomber scombrus,Salinity,brackish
124,127023,127023,Scomber scombrus,Salinity,marine
124,127023,127023,Scomber scombrus,Temperature,temperate
125,127019,127019,Orcynopsis unicolor,Behavior,pelagic
125,127019,127019,Orcynopsis unicolor,Common name,Plain bonito
125,127019,127019,Orcynopsis unicolor,Habitat,neritic
125,127019,127019,Orcynopsis unicolor,IUCN,LC
125,127019,127019,Orcynopsis unicolor,Migration,migratory
125,127019,127019,Orcynopsis unicolor,Salinity,marine
125,127019,127019,Orcynopsis unicolor,Salinity,brackish
125,127019,127019,Orcynopsis unicolor,Temperature,subtropical
126,127014,127014,Acanthocybium solandri,Aggregate,solitary
126,127014,127014,Acanthocybium solandri,Aggregate,school
126,127014,127014,Acanthocybium solandri,Behavior,pelagic
126,127014,127014,Acanthocybium solandri,Behavior,epipelagic
126,127014,127014,Acanthocybium solandri,Common name,Wahoo
126,127014,127014,Acanthocybium solandri,Habitat,oceanic
126,127014,127014,Acanthocybium solandri,IUCN,LC
126,127014,127014,Acanthocybium solandri,Migration,migratory
126,127014,127014,Acanthocybium solandri,Salinity,oceanic
126,127014,127014,Acanthocybium solandri,Salinity,marine
126,127014,127014,Acanthocybium solandri,Temperature,subtropical
126,127014,127014,Acanthocybium solandri,Temperature,tropical
127,219712,219712,Gymnosarda unicolor,Aggregate,solitary
127,219712,219712,Gymnosarda unicolor,Associate,coral
127,219712,219712,Gymnosarda unicolor,Associate,reefs
127,219712,219712,Gymnosarda unicolor,Behavior,reef-associated
127,219712,219712,Gymnosarda unicolor,Common name,Dogtooth tuna
127,219712,219712,Gymnosarda unicolor,Habitat,offshore
127,219712,219712,Gymnosarda unicolor,Habitat,reef-associated
127,219712,219712,Gymnosarda unicolor,IUCN,LC
127,219712,219712,Gymnosarda unicolor,Migration,migratory
127,219712,219712,Gymnosarda unicolor,Salinity,marine
127,219712,219712,Gymnosarda unicolor,Temperature,tropical
128,127024,127024,Scomberomorus commerson,Aggregate,solitary
128,127024,127024,Scomberomorus commerson,Associate,reefs
128,127024,127024,Scomberomorus commerson,Behavior,pelagic
128,127024,127024,Scomberomorus commerson,Common name,Narrow-barred Spanish mac
128,127024,127024,Scomberomorus commerson,Depth,shallow
128,127024,127024,Scomberomorus commerson,Depth,sublittoral
128,127024,127024,Scomberomorus commerson,Habitat,continental shelf
128,127024,127024,Scomberomorus commerson,Habitat,estuaries
128,127024,127024,Scomberomorus commerson,Habitat,neritic
128,127024,127024,Scomberomorus commerson,IUCN,NT
128,127024,127024,Scomberomorus commerson,Migration,non-migratory
128,127024,127024,Scomberomorus commerson,Migration,migratory
128,127024,127024,Scomberomorus commerson,Salinity,marine
128,127024,127024,Scomberomorus commerson,Temperature,tropical
129,159340,159340,Scomberomorus cavalla,Associate,reefs
129,159340,159340,Scomberomorus cavalla,Behavior,reef-associated
129,159340,159340,Scomberomorus cavalla,Common name,King mackerel
129,159340,159340,Scomberomorus cavalla,Habitat,reef-associated
129,159340,159340,Scomberomorus cavalla,IUCN,LC
129,159340,159340,Scomberomorus cavalla,Migration,migratory
129,159340,159340,Scomberomorus cavalla,Salinity,marine
129,159340,159340,Scomberomorus cavalla,Temperature,tropical
130,273819,273819,Scomberomorus regalis,Associate,reefs
130,273819,273819,Scomberomorus regalis,Associate,coral
130,273819,273819,Scomberomorus regalis,Behavior,reef-associated
130,273819,273819,Scomberomorus regalis,Common name,Cero
130,273819,273819,Scomberomorus regalis,Habitat,reef-associated
130,273819,273819,Scomberomorus regalis,IUCN,LC
130,273819,273819,Scomberomorus regalis,Migration,migratory
130,273819,273819,Scomberomorus regalis,Salinity,marine
130,273819,273819,Scomberomorus regalis,Temperature,tropical
131,127025,127025,Scomberomorus tritor,Behavior,pelagic
131,127025,127025,Scomberomorus tritor,Common name,West African Spanish mack
131,127025,127025,Scomberomorus tritor,Habitat,neritic
131,127025,127025,Scomberomorus tritor,Habitat,estuaries
131,127025,127025,Scomberomorus tritor,IUCN,LC
131,127025,127025,Scomberomorus tritor,Migration,migratory
131,127025,127025,Scomberomorus tritor,Salinity,marine
131,127025,127025,Scomberomorus tritor,Salinity,brackish
131,127025,127025,Scomberomorus tritor,Temperature,tropical
132,273811,273811,Scomberomorus brasiliensis,Behavior,reef-associated
132,273811,273811,Scomberomorus brasiliensis,Common name,Serra Spanish mackerel
132,273811,273811,Scomberomorus brasiliensis,Habitat,reef-associated
132,273811,273811,Scomberomorus brasiliensis,IUCN,LC
132,273811,273811,Scomberomorus brasiliensis,Migration,migratory
132,273811,273811,Scomberomorus brasiliensis,Salinity,marine
132,273811,273811,Scomberomorus brasiliensis,Temperature,tropical
133,219709,219709,Gasterochisma melampus,Behavior,pelagic
133,219709,219709,Gasterochisma melampus,Common name,Butterfly kingfish
133,219709,219709,Gasterochisma melampus,Habitat,oceanic
133,219709,219709,Gasterochisma melampus,IUCN,LC
133,219709,219709,Gasterochisma melampus,Migration,migratory
133,219709,219709,Gasterochisma melampus,Salinity,oceanic
133,219709,219709,Gasterochisma melampus,Salinity,marine
133,219709,219709,Gasterochisma melampus,Temperature,subtropical
133,219709,219709,Gasterochisma melampus,Temperature,temperate
133,219709,219709,Gasterochisma melampus,Temperature,tropical
134,127016,127016,Auxis thazard,Behavior,pelagic
134,127016,127016,Auxis thazard,Behavior,epipelagic
134,127016,127016,Auxis thazard,Common name,Frigate tuna
134,127016,127016,Auxis thazard,Feeding,plankton feeder
134,127016,127016,Auxis thazard,Habitat,oceanic
134,127016,127016,Auxis thazard,Habitat,neritic
134,127016,127016,Auxis thazard,IUCN,LC
134,127016,127016,Auxis thazard,Migration,migratory
134,127016,127016,Auxis thazard,Salinity,oceanic
134,127016,127016,Auxis thazard,Salinity,marine
134,127016,127016,Auxis thazard,Temperature,tropical
135,127015,127015,Auxis rochei,Behavior,pelagic
135,127015,127015,Auxis rochei,Common name,Bullet tuna
135,127015,127015,Auxis rochei,Habitat,neritic
135,127015,127015,Auxis rochei,IUCN,LC
135,127015,127015,Auxis rochei,Migration,migratory
135,127015,127015,Auxis rochei,Migration,highly migratory
135,127015,127015,Auxis rochei,Salinity,marine
135,127015,127015,Auxis rochei,Salinity,brackish
135,127015,127015,Auxis rochei,Temperature,tropical
136,127017,127017,Euthynnus alletteratus,Behavior,reef-associated
136,127017,127017,Euthynnus alletteratus,Common name,Little tunny(=Atl.black s
136,127017,127017,Euthynnus alletteratus,Feeding,predator
136,127017,127017,Euthynnus alletteratus,Feeding,opportunistic feeder
136,127017,127017,Euthynnus alletteratus,Habitat,inshore
136,127017,127017,Euthynnus alletteratus,Habitat,reef-associated
136,127017,127017,Euthynnus alletteratus,Habitat,neritic
136,127017,127017,Euthynnus alletteratus,IUCN,LC
136,127017,127017,Euthynnus alletteratus,Migration,highly migratory
136,127017,127017,Euthynnus alletteratus,Migration,migratory
136,127017,127017,Euthynnus alletteratus,Salinity,brackish
136,127017,127017,Euthynnus alletteratus,Salinity,marine
136,127017,127017,Euthynnus alletteratus,Temperature,tropical
136,127017,127017,Euthynnus alletteratus,Temperature,subtropical
137,127018,127018,Katsuwonus pelamis,Behavior,pelagic
137,127018,127018,Katsuwonus pelamis,Common name,Skipjack tuna
137,127018,127018,Katsuwonus pelamis,Habitat,offshore
137,127018,127018,Katsuwonus pelamis,Habitat,oceanic
137,127018,127018,Katsuwonus pelamis,IUCN,LC
137,127018,127018,Katsuwonus pelamis,Migration,highly migratory
137,127018,127018,Katsuwonus pelamis,Migration,migratory
137,127018,127018,Katsuwonus pelamis,Salinity,oceanic
137,127018,127018,Katsuwonus pelamis,Salinity,marine
137,127018,127018,Katsuwonus pelamis,Temperature,temperate
137,127018,127018,Katsuwonus pelamis,Temperature,tropical
138,127029,127029,Thunnus thynnus,Behavior,pelagic
138,127029,127029,Thunnus thynnus,Common name,Atlantic bluefin tuna
138,127029,127029,Thunnus thynnus,Feeding,predator
138,127029,127029,Thunnus thynnus,Habitat,oceanic
138,127029,127029,Thunnus thynnus,IUCN,EN
138,127029,127029,Thunnus thynnus,Migration,migratory
138,127029,127029,Thunnus thynnus,Salinity,brackish
138,127029,127029,Thunnus thynnus,Salinity,marine
138,127029,127029,Thunnus thynnus,Salinity,oceanic
138,127029,127029,Thunnus thynnus,Temperature,subtropical
139,219722,219722,Thunnus tonggol,Behavior,pelagic
139,219722,219722,Thunnus tonggol,Common name,Longtail tuna
139,219722,219722,Thunnus tonggol,Habitat,neritic
139,219722,219722,Thunnus tonggol,Habitat,estuaries
139,219722,219722,Thunnus tonggol,Migration,migratory
139,219722,219722,Thunnus tonggol,Salinity,marine
139,219722,219722,Thunnus tonggol,Temperature,tropical
140,159343,159343,Thunnus atlanticus,Behavior,pelagic
140,159343,159343,Thunnus atlanticus,Common name,Blackfin tuna
140,159343,159343,Thunnus atlanticus,Habitat,offshore
140,159343,159343,Thunnus atlanticus,Habitat,oceanic
140,159343,159343,Thunnus atlanticus,IUCN,LC
140,159343,159343,Thunnus atlanticus,Migration,migratory
140,159343,159343,Thunnus atlanticus,Migration,highly migratory
140,159343,159343,Thunnus atlanticus,Salinity,marine
140,159343,159343,Thunnus atlanticus,Salinity,oceanic
140,159343,159343,Thunnus atlanticus,Temperature,tropical
141,127026,127026,Thunnus alalunga,Associate,seaweed
141,127026,127026,Thunnus alalunga,Associate,floating objects
141,127026,127026,Thunnus alalunga,Behavior,epipelagic
141,127026,127026,Thunnus alalunga,Behavior,mesopelagic
141,127026,127026,Thunnus alalunga,Behavior,pelagic
141,127026,127026,Thunnus alalunga,Common name,Albacore
141,127026,127026,Thunnus alalunga,Habitat,oceanic
141,127026,127026,Thunnus alalunga,IUCN,NT
141,127026,127026,Thunnus alalunga,Migration,migratory
141,127026,127026,Thunnus alalunga,Salinity,marine
141,127026,127026,Thunnus alalunga,Salinity,oceanic
141,127026,127026,Thunnus alalunga,Temperature,temperate
141,127026,127026,Thunnus alalunga,Temperature,subtropical
142,219720,219720,Thunnus maccoyii,Behavior,pelagic
142,219720,219720,Thunnus maccoyii,Common name,Southern bluefin tuna
142,219720,219720,Thunnus maccoyii,Feeding,opportunistic feeder
142,219720,219720,Thunnus maccoyii,Habitat,oceanic
142,219720,219720,Thunnus maccoyii,IUCN,CR
142,219720,219720,Thunnus maccoyii,Migration,highly migratory
142,219720,219720,Thunnus maccoyii,Migration,migratory
142,219720,219720,Thunnus maccoyii,Salinity,marine
142,219720,219720,Thunnus maccoyii,Salinity,oceanic
142,219720,219720,Thunnus maccoyii,Temperature,tropical
142,219720,219720,Thunnus maccoyii,Temperature,temperate
143,127027,127027,Thunnus albacares,Associate,reefs
143,127027,127027,Thunnus albacares,Behavior,pelagic
143,127027,127027,Thunnus albacares,Common name,Yellowfin tuna
143,127027,127027,Thunnus albacares,Habitat,oceanic
