taxonID,acceptedNameUsageID,Scientific name,Item,Description
217479,217479,Gymnothorax buroensis,IUCN,LC
217479,217479,Gymnothorax buroensis,Salinity,brackish
217479,217479,Gymnothorax buroensis,Salinity,marine
217479,217479,Gymnothorax buroensis,Temperature,tropical
217502,217502,Gymnothorax javanicus,Activity,inactive
217502,217502,Gymnothorax javanicus,Associates,reefs
217502,217502,Gymnothorax javanicus,Behavior,reef-associated
217502,217502,Gymnothorax javanicus,Common name,(Giant moray)
217502,217502,Gymnothorax javanicus,Depth,littoral
217502,217502,Gymnothorax javanicus,Habitat,estuaries
217502,217502,Gymnothorax javanicus,Habitat,reef-associated
217502,217502,Gymnothorax javanicus,IUCN,LC
217502,217502,Gymnothorax javanicus,Salinity,marine
217502,217502,Gymnothorax javanicus,Temperature,tropical
158585,158585,Gymnothorax saxicola,Associates,coral
158585,158585,Gymnothorax saxicola,Associates,reefs
158585,158585,Gymnothorax saxicola,Associates,seagrass
158585,158585,Gymnothorax saxicola,Behavior,demersal
158585,158585,Gymnothorax saxicola,Common name,(Honeycomb moray)
158585,158585,Gymnothorax saxicola,Habitat,inshore
158585,158585,Gymnothorax saxicola,IUCN,LC
158585,158585,Gymnothorax saxicola,Salinity,marine
158585,158585,Gymnothorax saxicola,Temperature,subtropical
158585,158585,Gymnothorax saxicola,Temperature,tropical
126374,126374,Halobatrachus didactylus,Activity,cryptic
126374,126374,Halobatrachus didactylus,Behavior,demersal
126374,126374,Halobatrachus didactylus,Common name,Lusitanian toadfish
126374,126374,Halobatrachus didactylus,Depth,shallow
126374,126374,Halobatrachus didactylus,IUCN,LC
126374,126374,Halobatrachus didactylus,Salinity,marine
126374,126374,Halobatrachus didactylus,Aggregation,solitary
126374,126374,Halobatrachus didactylus,Temperature,subtropical
389802,389802,Harpagifer permitini,Behavior,benthopelagic
389802,389802,Harpagifer permitini,Behavior,pelagic
389802,389802,Harpagifer permitini,Common name,(Permitin spiny plunderfi
389802,389802,Harpagifer permitini,Salinity,marine
389802,389802,Harpagifer permitini,Temperature,temperate
159278,159278,Hemiramphus balao,Behavior,reef-associated
159278,159278,Hemiramphus balao,Common name,Balao halfbeak
159278,159278,Hemiramphus balao,Feeding,plankton feeder
159278,159278,Hemiramphus balao,Habitat,inshore
159278,159278,Hemiramphus balao,Habitat,reef-associated
159278,159278,Hemiramphus balao,IUCN,LC
159278,159278,Hemiramphus balao,Salinity,brackish
159278,159278,Hemiramphus balao,Salinity,marine
159278,159278,Hemiramphus balao,Temperature,subtropical
105832,105832,Heptranchias perlo,Behavior,bathydemersal
105832,105832,Heptranchias perlo,Behavior,demersal
105832,105832,Heptranchias perlo,Common name,Sharpnose sevengill shark
105832,105832,Heptranchias perlo,Habitat,continental shelf
105832,105832,Heptranchias perlo,IUCN,NT
105832,105832,Heptranchias perlo,Salinity,marine
105832,105832,Heptranchias perlo,Temperature,temperate
105832,105832,Heptranchias perlo,Temperature,tropical
105833,105833,Hexanchus griseus,Behavior,bathydemersal
105833,105833,Hexanchus griseus,Behavior,demersal
105833,105833,Hexanchus griseus,Common name,Bluenose sixgill shark
105833,105833,Hexanchus griseus,Habitat,continental shelf
105833,105833,Hexanchus griseus,IUCN,NT
105833,105833,Hexanchus griseus,Migration,highly migratory
105833,105833,Hexanchus griseus,Migration,migratory
105833,105833,Hexanchus griseus,Salinity,marine
105833,105833,Hexanchus griseus,Temperature,temperate
105833,105833,Hexanchus griseus,Temperature,tropical
154776,154776,Hippocampus guttulatus,Associates,seagrass
154776,154776,Hippocampus guttulatus,Behavior,demersal
154776,154776,Hippocampus guttulatus,Common name,Long-snouted seahorse
154776,154776,Hippocampus guttulatus,Depth,shallow
154776,154776,Hippocampus guttulatus,Habitat,estuaries
154776,154776,Hippocampus guttulatus,Habitat,inshore
154776,154776,Hippocampus guttulatus,Migration,non-migratory
154776,154776,Hippocampus guttulatus,Salinity,brackish
154776,154776,Hippocampus guttulatus,Salinity,marine
154776,154776,Hippocampus guttulatus,Temperature,temperate
217870,217870,Hirundichthys coromandelensis,Behavior,pelagic
217870,217870,Hirundichthys coromandelensis,Common name,(Coromandel flyingfish)
217870,217870,Hirundichthys coromandelensis,Habitat,coastal
217870,217870,Hirundichthys coromandelensis,Habitat,oceanic
217870,217870,Hirundichthys coromandelensis,Migration,migratory
217870,217870,Hirundichthys coromandelensis,Salinity,marine
217870,217870,Hirundichthys coromandelensis,Salinity,oceanic
217870,217870,Hirundichthys coromandelensis,Temperature,tropical
272016,272016,Histiobranchus australis,Behavior,benthopelagic
272016,272016,Histiobranchus australis,Behavior,pelagic
272016,272016,Histiobranchus australis,Depth,deep
272016,272016,Histiobranchus australis,Salinity,marine
234702,234702,Holcomycteronus brucei,Behavior,bathydemersal
234702,234702,Holcomycteronus brucei,Behavior,demersal
234702,234702,Holcomycteronus brucei,Depth,deep
234702,234702,Holcomycteronus brucei,Salinity,marine
276189,276189,Holocentrus rufus,Activity,cryptic
276189,276189,Holocentrus rufus,Activity,nocturnal
276189,276189,Holocentrus rufus,Associates,reefs
276189,276189,Holocentrus rufus,Behavior,reef-associated
276189,276189,Holocentrus rufus,Common name,(Longspine squirrelfish)
276189,276189,Holocentrus rufus,Habitat,reef-associated
276189,276189,Holocentrus rufus,IUCN,LC
276189,276189,Holocentrus rufus,Salinity,marine
276189,276189,Holocentrus rufus,Temperature,tropical
390077,390077,Holohalaelurus favus,Behavior,pelagic
390077,390077,Holohalaelurus favus,Habitat,oceanic
390077,390077,Holohalaelurus favus,IUCN,EN
390077,390077,Holohalaelurus favus,Salinity,marine
390077,390077,Holohalaelurus favus,Salinity,oceanic
390077,390077,Holohalaelurus favus,Temperature,subtropical
126603,126603,Hygophum hygomii,Behavior,bathypelagic
126603,126603,Hygophum hygomii,Behavior,epipelagic
126603,126603,Hygophum hygomii,Behavior,mesopelagic
126603,126603,Hygophum hygomii,Behavior,pelagic
126603,126603,Hygophum hygomii,Common name,Bermuda lantern fish
126603,126603,Hygophum hygomii,Depth,deep
126603,126603,Hygophum hygomii,Habitat,oceanic
126603,126603,Hygophum hygomii,IUCN,LC
126603,126603,Hygophum hygomii,Migration,migratory
126603,126603,Hygophum hygomii,Salinity,marine
126603,126603,Hygophum hygomii,Salinity,oceanic
126603,126603,Hygophum hygomii,Temperature,subtropical
219737,219737,Hyperoglyphe antarctica,Behavior,benthopelagic
219737,219737,Hyperoglyphe antarctica,Behavior,pelagic
219737,219737,Hyperoglyphe antarctica,Common name,Bluenose warehou
219737,219737,Hyperoglyphe antarctica,Depth,deep
219737,219737,Hyperoglyphe antarctica,Feeding,plankton feeder
219737,219737,Hyperoglyphe antarctica,Salinity,marine
276313,276313,Hypleurochilus caudovittatus,Behavior,reef-associated
276313,276313,Hypleurochilus caudovittatus,Common name,(Zebratail blenny)
276313,276313,Hypleurochilus caudovittatus,Depth,shallow
276313,276313,Hypleurochilus caudovittatus,Feeding,plankton feeder
276313,276313,Hypleurochilus caudovittatus,Habitat,coastal
276313,276313,Hypleurochilus caudovittatus,Habitat,reef-associated
276313,276313,Hypleurochilus caudovittatus,IUCN,LC
276313,276313,Hypleurochilus caudovittatus,Salinity,brackish
276313,276313,Hypleurochilus caudovittatus,Salinity,marine
276313,276313,Hypleurochilus caudovittatus,Temperature,subtropical
276317,276317,Hypleurochilus pseudoaequipinnis,Behavior,reef-associated
276317,276317,Hypleurochilus pseudoaequipinnis,Depth,shallow
276317,276317,Hypleurochilus pseudoaequipinnis,Feeding,plankton feeder
276317,276317,Hypleurochilus pseudoaequipinnis,Habitat,coastal
276317,276317,Hypleurochilus pseudoaequipinnis,Habitat,reef-associated
276317,276317,Hypleurochilus pseudoaequipinnis,IUCN,LC
276317,276317,Hypleurochilus pseudoaequipinnis,Salinity,marine
276317,276317,Hypleurochilus pseudoaequipinnis,Temperature,tropical
234723,234723,Icichthys australis,Behavior,pelagic
234723,234723,Icichthys australis,Common name,Southern driftfish
234723,234723,Icichthys australis,Habitat,oceanic
234723,234723,Icichthys australis,Migration,migratory
234723,234723,Icichthys australis,Salinity,marine
234723,234723,Icichthys australis,Salinity,oceanic
234723,234723,Icichthys australis,Temperature,antarctic
234723,234723,Icichthys australis,Temperature,arctic
234723,234723,Icichthys australis,Temperature,temperate
277768,277768,Isistius plutodus,Behavior,epipelagic
277768,277768,Isistius plutodus,Behavior,pelagic
277768,277768,Isistius plutodus,Common name,Largetooth cookiecutter s
277768,277768,Isistius plutodus,Habitat,coastal
277768,277768,Isistius plutodus,IUCN,LC
277768,277768,Isistius plutodus,Salinity,marine
277768,277768,Isistius plutodus,Temperature,subtropical
105839,105839,Isurus oxyrinchus,Behavior,epipelagic
105839,105839,Isurus oxyrinchus,Behavior,pelagic
105839,105839,Isurus oxyrinchus,Common name,Shortfin mako
105839,105839,Isurus oxyrinchus,Habitat,inshore
105839,105839,Isurus oxyrinchus,Habitat,oceanic
105839,105839,Isurus oxyrinchus,IUCN,NT
105839,105839,Isurus oxyrinchus,Salinity,marine
105839,105839,Isurus oxyrinchus,Salinity,oceanic
105839,105839,Isurus oxyrinchus,Temperature,temperate
105839,105839,Isurus oxyrinchus,Temperature,subtropical
712906,712906,Kajikia albida/ Tetrapturus albidus,Behavior,pelagic
712906,712906,Kajikia albida/ Tetrapturus albidus,Common name,Atlantic white marlin
712906,712906,Kajikia albida/ Tetrapturus albidus,Habitat,oceanic
712906,712906,Kajikia albida/ Tetrapturus albidus,IUCN,VU
712906,712906,Kajikia albida/ Tetrapturus albidus,Migration,migratory
712906,712906,Kajikia albida/ Tetrapturus albidus,Salinity,marine
712906,712906,Kajikia albida/ Tetrapturus albidus,Salinity,oceanic
712906,712906,Kajikia albida/ Tetrapturus albidus,Temperature,subtropical
712907,712907,Kajikia audax/ Tetrapturus audax,Behavior,epipelagic
712907,712907,Kajikia audax/ Tetrapturus audax,Behavior,pelagic
712907,712907,Kajikia audax/ Tetrapturus audax,Common name,Striped marlin
712907,712907,Kajikia audax/ Tetrapturus audax,Depth,sublittoral
712907,712907,Kajikia audax/ Tetrapturus audax,Habitat,continental shelf
712907,712907,Kajikia audax/ Tetrapturus audax,Habitat,oceanic
712907,712907,Kajikia audax/ Tetrapturus audax,IUCN,NT
712907,712907,Kajikia audax/ Tetrapturus audax,Migration,highly migratory
712907,712907,Kajikia audax/ Tetrapturus audax,Migration,migratory
712907,712907,Kajikia audax/ Tetrapturus audax,Salinity,marine
712907,712907,Kajikia audax/ Tetrapturus audax,Salinity,oceanic
712907,712907,Kajikia audax/ Tetrapturus audax,Aggregation,solitary
712907,712907,Kajikia audax/ Tetrapturus audax,Temperature,subtropical
712907,712907,Kajikia audax/ Tetrapturus audax,Temperature,temperate
126842,126842,Kali macrura,Behavior,bathypelagic
126842,126842,Kali macrura,Behavior,pelagic
126842,126842,Kali macrura,Depth,deep
126842,126842,Kali macrura,IUCN,LC
126842,126842,Kali macrura,Salinity,marine
126842,126842,Kali macrura,Temperature,subtropical
127018,127018,Katsuwonus pelamis,Behavior,pelagic
127018,127018,Katsuwonus pelamis,Common name,Skipjack tuna
127018,127018,Katsuwonus pelamis,Habitat,offshore
127018,127018,Katsuwonus pelamis,Habitat,oceanic
127018,127018,Katsuwonus pelamis,IUCN,LC
127018,127018,Katsuwonus pelamis,Migration,highly migratory
127018,127018,Katsuwonus pelamis,Migration,migratory
127018,127018,Katsuwonus pelamis,Salinity,marine
127018,127018,Katsuwonus pelamis,Salinity,oceanic
127018,127018,Katsuwonus pelamis,Temperature,temperate
127018,127018,Katsuwonus pelamis,Temperature,tropical
219956,219956,Lagocephalus guentheri,Behavior,demersal
219956,219956,Lagocephalus guentheri,Common name,Diamondback puffer
219956,219956,Lagocephalus guentheri,Depth,shallow
219956,219956,Lagocephalus guentheri,IUCN,LC
219956,219956,Lagocephalus guentheri,Salinity,marine
219956,219956,Lagocephalus guentheri,Temperature,subtropical
158933,158933,Lagocephalus laevigatus,Associates,soft bottom
158933,158933,Lagocephalus laevigatus,Behavior,pelagic
158933,158933,Lagocephalus laevigatus,Common name,Smooth puffer
158933,158933,Lagocephalus laevigatus,Habitat,offshore
158933,158933,Lagocephalus laevigatus,Habitat,inshore
158933,158933,Lagocephalus laevigatus,Habitat,coastal
158933,158933,Lagocephalus laevigatus,IUCN,LC
158933,158933,Lagocephalus laevigatus,Salinity,brackish
158933,158933,Lagocephalus laevigatus,Salinity,marine
158933,158933,Lagocephalus laevigatus,Temperature,subtropical
219954,219954,Lagocephalus sceleratus,Associates,reefs
219954,219954,Lagocephalus sceleratus,Associates,soft bottom
219954,219954,Lagocephalus sceleratus,Behavior,reef-associated
219954,219954,Lagocephalus sceleratus,Common name,Silver-cheeked toadfish
219954,219954,Lagocephalus sceleratus,Habitat,offshore
219954,219954,Lagocephalus sceleratus,Habitat,reef-associated
219954,219954,Lagocephalus sceleratus,IUCN,LC
219954,219954,Lagocephalus sceleratus,Salinity,marine
219954,219954,Lagocephalus sceleratus,Temperature,tropical
127088,127088,Lepidopus caudatus,Associates,soft bottom
127088,127088,Lepidopus caudatus,Behavior,benthopelagic
127088,127088,Lepidopus caudatus,Behavior,pelagic
127088,127088,Lepidopus caudatus,Common name,Silver scabbardfish
127088,127088,Lepidopus caudatus,Depth,deep
127088,127088,Lepidopus caudatus,Depth,sublittoral
127088,127088,Lepidopus caudatus,Habitat,continental shelf
127088,127088,Lepidopus caudatus,Habitat,inshore
127088,127088,Lepidopus caudatus,Migration,migratory
127088,127088,Lepidopus caudatus,Salinity,marine
159138,159138,Lepophidium jeannae,Behavior,reef-associated
159138,159138,Lepophidium jeannae,Common name,(Mottled cusk-eel)
159138,159138,Lepophidium jeannae,Habitat,reef-associated
159138,159138,Lepophidium jeannae,IUCN,LC
159138,159138,Lepophidium jeannae,Salinity,marine
159138,159138,Lepophidium jeannae,Temperature,tropical
126354,126354,Lestidiops jayakari,Behavior,bathypelagic
126354,126354,Lestidiops jayakari,Behavior,epipelagic
126354,126354,Lestidiops jayakari,Behavior,pelagic
126354,126354,Lestidiops jayakari,Common name,(Pacific barracudina)
126354,126354,Lestidiops jayakari,Depth,deep
126354,126354,Lestidiops jayakari,Depth,bathyal
126354,126354,Lestidiops jayakari,IUCN,LC
126354,126354,Lestidiops jayakari,Salinity,marine
126354,126354,Lestidiops jayakari,Temperature,subtropical
126905,126905,Lesueurigobius heterofasciatus,Behavior,demersal
126905,126905,Lesueurigobius heterofasciatus,Habitat,offshore
126905,126905,Lesueurigobius heterofasciatus,Salinity,marine
126905,126905,Lesueurigobius heterofasciatus,Temperature,subtropical
126907,126907,Lesueurigobius suerii,Behavior,demersal
126907,126907,Lesueurigobius suerii,Common name,(Lesueur's goby)
126907,126907,Lesueurigobius suerii,Habitat,inshore
126907,126907,Lesueurigobius suerii,Salinity,marine
126907,126907,Lesueurigobius suerii,Temperature,subtropical
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Behavior,demersal
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Common name,Yellowfin notie
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Salinity,marine
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Temperature,polar
275951,275951,Liopropoma mowbrayi,Associates,reefs
275951,275951,Liopropoma mowbrayi,Behavior,reef-associated
275951,275951,Liopropoma mowbrayi,Common name,(Cave bass)
275951,275951,Liopropoma mowbrayi,Depth,deep
275951,275951,Liopropoma mowbrayi,Habitat,reef-associated
275951,275951,Liopropoma mowbrayi,IUCN,LC
275951,275951,Liopropoma mowbrayi,Salinity,marine
275951,275951,Liopropoma mowbrayi,Aggregation,solitary
159528,159528,Liparis inquilinus,Behavior,demersal
159528,159528,Liparis inquilinus,Common name,(Inquiline snailfish)
159528,159528,Liparis inquilinus,Salinity,marine
159528,159528,Liparis inquilinus,Temperature,temperate
127219,127219,Liparis liparis,Behavior,demersal
127219,127219,Liparis liparis,Common name,Striped seasnail
127219,127219,Liparis liparis,Depth,littoral
127219,127219,Liparis liparis,IUCN,LC
127219,127219,Liparis liparis,Salinity,marine
127219,127219,Liparis liparis,Temperature,temperate
127220,127220,Liparis montagui,Behavior,demersal
127220,127220,Liparis montagui,Common name,Montagus seasnail
127220,127220,Liparis montagui,Depth,littoral
127220,127220,Liparis montagui,IUCN,LC
127220,127220,Liparis montagui,Migration,non-migratory
127220,127220,Liparis montagui,Salinity,marine
127220,127220,Liparis montagui,Temperature,temperate
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Associates,soft bottom
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Behavior,demersal
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Common name,Blackfin croaker
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Habitat,estuaries
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Salinity,brackish
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Salinity,marine
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Temperature,tropical
126554,126554,Lophius budegassa,Behavior,bathydemersal
126554,126554,Lophius budegassa,Behavior,demersal
126554,126554,Lophius budegassa,Common name,Blackbellied angler
126554,126554,Lophius budegassa,Depth,deep
126554,126554,Lophius budegassa,Depth,shallow
126554,126554,Lophius budegassa,Habitat,inshore
126554,126554,Lophius budegassa,Salinity,marine
159185,159185,Lophius gastrophysus,Behavior,bathydemersal
159185,159185,Lophius gastrophysus,Behavior,demersal
159185,159185,Lophius gastrophysus,Common name,Blackfin goosefish
159185,159185,Lophius gastrophysus,Depth,deep
159185,159185,Lophius gastrophysus,IUCN,LC
159185,159185,Lophius gastrophysus,Salinity,marine
217839,217839,Lophius vomerinus,Behavior,bathydemersal
217839,217839,Lophius vomerinus,Behavior,demersal
217839,217839,Lophius vomerinus,Common name,Devil anglerfish
217839,217839,Lophius vomerinus,Depth,deep
217839,217839,Lophius vomerinus,Depth,sublittoral
217839,217839,Lophius vomerinus,Habitat,continental shelf
217839,217839,Lophius vomerinus,IUCN,NT
217839,217839,Lophius vomerinus,Salinity,marine
126523,126523,Lophotus lacepede,Behavior,bathypelagic
126523,126523,Lophotus lacepede,Behavior,mesopelagic
126523,126523,Lophotus lacepede,Behavior,pelagic
126523,126523,Lophotus lacepede,Common name,Crested oarfish
126523,126523,Lophotus lacepede,Depth,deep
126523,126523,Lophotus lacepede,Depth,shallow
126523,126523,Lophotus lacepede,Feeding,plankton feeder
126523,126523,Lophotus lacepede,Habitat,oceanic
126523,126523,Lophotus lacepede,IUCN,LC
126523,126523,Lophotus lacepede,Migration,migratory
126523,126523,Lophotus lacepede,Salinity,marine
126523,126523,Lophotus lacepede,Salinity,oceanic
159799,159799,Lutjanus mahogoni,Associates,coral
159799,159799,Lutjanus mahogoni,Associates,reefs
159799,159799,Lutjanus mahogoni,Associates,seagrass
159799,159799,Lutjanus mahogoni,Behavior,reef-associated
159799,159799,Lutjanus mahogoni,Common name,Mahogany snapper
159799,159799,Lutjanus mahogoni,Depth,shallow
159799,159799,Lutjanus mahogoni,Habitat,reef-associated
159799,159799,Lutjanus mahogoni,IUCN,LC
159799,159799,Lutjanus mahogoni,Salinity,marine
159799,159799,Lutjanus mahogoni,Aggregation,school
159799,159799,Lutjanus mahogoni,Temperature,subtropical
218499,218499,Lutjanus sebae,Activity,commensal
218499,218499,Lutjanus sebae,Associates,coral
218499,218499,Lutjanus sebae,Associates,mangrove
218499,218499,Lutjanus sebae,Associates,reefs
218499,218499,Lutjanus sebae,Behavior,reef-associated
218499,218499,Lutjanus sebae,Common name,Emperor red snapper
218499,218499,Lutjanus sebae,Depth,shallow
218499,218499,Lutjanus sebae,Habitat,offshore
218499,218499,Lutjanus sebae,Habitat,inshore
218499,218499,Lutjanus sebae,Habitat,reef-associated
218499,218499,Lutjanus sebae,IUCN,LC
218499,218499,Lutjanus sebae,Salinity,brackish
218499,218499,Lutjanus sebae,Salinity,marine
218499,218499,Lutjanus sebae,Aggregation,solitary
218499,218499,Lutjanus sebae,Temperature,tropical
159801,159801,Lutjanus vivanus,Behavior,reef-associated
159801,159801,Lutjanus vivanus,Common name,Silk snapper
159801,159801,Lutjanus vivanus,Depth,shallow
159801,159801,Lutjanus vivanus,Habitat,reef-associated
159801,159801,Lutjanus vivanus,IUCN,LC
159801,159801,Lutjanus vivanus,Salinity,marine
159801,159801,Lutjanus vivanus,Temperature,subtropical
281471,281471,Lythrypnus spilus,Associates,coral
281471,281471,Lythrypnus spilus,Associates,reefs
281471,281471,Lythrypnus spilus,Behavior,reef-associated
281471,281471,Lythrypnus spilus,Common name,(Bluegold goby)
281471,281471,Lythrypnus spilus,Habitat,reef-associated
281471,281471,Lythrypnus spilus,IUCN,LC
281471,281471,Lythrypnus spilus,Salinity,marine
281471,281471,Lythrypnus spilus,Temperature,tropical
1012634,1012634,Macropharyngodon marisrubri,Behavior,reef-associated
1012634,1012634,Macropharyngodon marisrubri,Habitat,reef-associated
1012634,1012634,Macropharyngodon marisrubri,Migration,non-migratory
1012634,1012634,Macropharyngodon marisrubri,Salinity,marine
1012634,1012634,Macropharyngodon marisrubri,Temperature,tropical
712470,712470,Macrourus caml,Behavior,bathydemersal
712470,712470,Macrourus caml,Behavior,demersal
712470,712470,Macrourus caml,Common name,Caml grenadier
712470,712470,Macrourus caml,Salinity,marine
712470,712470,Macrourus caml,Temperature,polar
217744,217744,Macruronus capensis,Behavior,benthopelagic
217744,217744,Macruronus capensis,Behavior,pelagic
217744,217744,Macruronus capensis,Common name,Cape grenadier
217744,217744,Macruronus capensis,Migration,non-migratory
217744,217744,Macruronus capensis,Salinity,marine
217744,217744,Macruronus capensis,Temperature,subtropical
272448,272448,Macruronus maderensis,Behavior,benthopelagic
272448,272448,Macruronus maderensis,Behavior,pelagic
272448,272448,Macruronus maderensis,Depth,deep
272448,272448,Macruronus maderensis,Salinity,marine
277261,277261,Malacanthus plumieri,Associates,reefs
277261,277261,Malacanthus plumieri,Behavior,reef-associated
277261,277261,Malacanthus plumieri,Common name,Sand tilefish
277261,277261,Malacanthus plumieri,Depth,shallow
277261,277261,Malacanthus plumieri,Habitat,reef-associated
277261,277261,Malacanthus plumieri,IUCN,LC
277261,277261,Malacanthus plumieri,Salinity,marine
277261,277261,Malacanthus plumieri,Temperature,subtropical
127404,127404,Masturus lanceolatus,Behavior,bathypelagic
127404,127404,Masturus lanceolatus,Behavior,pelagic
127404,127404,Masturus lanceolatus,Common name,Sharptail mola
127404,127404,Masturus lanceolatus,Depth,deep
127404,127404,Masturus lanceolatus,IUCN,LC
127404,127404,Masturus lanceolatus,Salinity,brackish
127404,127404,Masturus lanceolatus,Salinity,marine
127404,127404,Masturus lanceolatus,Temperature,subtropical
212253,212253,Megalops cyprinoides,Associates,mangrove
212253,212253,Megalops cyprinoides,Behavior,benthopelagic
212253,212253,Megalops cyprinoides,Behavior,pelagic
212253,212253,Megalops cyprinoides,Common name,Indo-Pacific tarpon
212253,212253,Megalops cyprinoides,Habitat,estuaries
212253,212253,Megalops cyprinoides,Habitat,inland
212253,212253,Megalops cyprinoides,Habitat,inshore
212253,212253,Megalops cyprinoides,Salinity,brackish
212253,212253,Megalops cyprinoides,Salinity,freshwater
212253,212253,Megalops cyprinoides,Salinity,marine
212253,212253,Megalops cyprinoides,Temperature,tropical
127269,127269,Melamphaes simus,Behavior,bathypelagic
127269,127269,Melamphaes simus,Behavior,pelagic
127269,127269,Melamphaes simus,Common name,(Ridgehead)
127269,127269,Melamphaes simus,Depth,deep
127269,127269,Melamphaes simus,Depth,shallow
127269,127269,Melamphaes simus,Feeding,plankton feeder
127269,127269,Melamphaes simus,IUCN,LC
127269,127269,Melamphaes simus,Salinity,marine
127269,127269,Melamphaes simus,Temperature,subtropical
275926,275926,Membras analis,Associates,soft bottom
275926,275926,Membras analis,Behavior,pelagic
275926,275926,Membras analis,Common name,Backwaters silverside
275926,275926,Membras analis,Feeding,plankton feeder
275926,275926,Membras analis,Habitat,estuaries
275926,275926,Membras analis,Habitat,inshore
275926,275926,Membras analis,Habitat,coastal
275926,275926,Membras analis,Salinity,brackish
275926,275926,Membras analis,Salinity,freshwater
275926,275926,Membras analis,Salinity,marine
275926,275926,Membras analis,Temperature,tropical
272455,272455,Merluccius hubbsi,Activity,diel vertical migration
272455,272455,Merluccius hubbsi,Behavior,benthopelagic
272455,272455,Merluccius hubbsi,Behavior,pelagic
272455,272455,Merluccius hubbsi,Common name,Argentine hake
272455,272455,Merluccius hubbsi,Depth,sublittoral
272455,272455,Merluccius hubbsi,Feeding,plankton feeder
272455,272455,Merluccius hubbsi,Habitat,offshore
272455,272455,Merluccius hubbsi,Habitat,continental shelf
272455,272455,Merluccius hubbsi,Habitat,inshore
272455,272455,Merluccius hubbsi,Migration,migratory
272455,272455,Merluccius hubbsi,Salinity,marine
272455,272455,Merluccius hubbsi,Temperature,temperate
276223,276223,Microdesmus bahianus,Behavior,demersal
276223,276223,Microdesmus bahianus,Depth,littoral
276223,276223,Microdesmus bahianus,IUCN,LC
276223,276223,Microdesmus bahianus,Salinity,marine
276223,276223,Microdesmus bahianus,Temperature,tropical
276228,276228,Microdesmus luscus,Associates,coral
276228,276228,Microdesmus luscus,Associates,reefs
276228,276228,Microdesmus luscus,Behavior,demersal
276228,276228,Microdesmus luscus,Common name,(Blind wormfish)
276228,276228,Microdesmus luscus,Salinity,marine
276228,276228,Microdesmus luscus,Temperature,tropical
712842,712842,Microlipophrys nigriceps,Activity,cryptic
712842,712842,Microlipophrys nigriceps,Behavior,demersal
712842,712842,Microlipophrys nigriceps,Common name,(Black-headed blenny)
712842,712842,Microlipophrys nigriceps,Depth,shallow
712842,712842,Microlipophrys nigriceps,Feeding,plankton feeder
712842,712842,Microlipophrys nigriceps,Habitat,coastal
712842,712842,Microlipophrys nigriceps,IUCN,LC
712842,712842,Microlipophrys nigriceps,Salinity,marine
712842,712842,Microlipophrys nigriceps,Temperature,subtropical
281576,281576,Minilabrus striatus,Associates,reefs
281576,281576,Minilabrus striatus,Behavior,reef-associated
281576,281576,Minilabrus striatus,Common name,Minute wrasse
281576,281576,Minilabrus striatus,Feeding,plankton feeder
281576,281576,Minilabrus striatus,Habitat,reef-associated
281576,281576,Minilabrus striatus,IUCN,LC
281576,281576,Minilabrus striatus,Salinity,marine
281576,281576,Minilabrus striatus,Aggregation,school
281576,281576,Minilabrus striatus,Temperature,tropical
126704,126704,Mirognathus normani,Behavior,bathypelagic
126704,126704,Mirognathus normani,Behavior,pelagic
126704,126704,Mirognathus normani,Common name,Norman's smooth-head
126704,126704,Mirognathus normani,Depth,deep
126704,126704,Mirognathus normani,Salinity,marine
1026118,1026118,Mobula birostris/ Manta birostris,Associates,coral
1026118,1026118,Mobula birostris/ Manta birostris,Associates,reefs
1026118,1026118,Mobula birostris/ Manta birostris,Behavior,reef-associated
1026118,1026118,Mobula birostris/ Manta birostris,Common name,Giant manta
1026118,1026118,Mobula birostris/ Manta birostris,Depth,shallow
1026118,1026118,Mobula birostris/ Manta birostris,Depth,littoral
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,offshore
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,estuaries
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,inshore
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,oceanic
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,reef-associated
1026118,1026118,Mobula birostris/ Manta birostris,Habitat,seamount
1026118,1026118,Mobula birostris/ Manta birostris,IUCN,VU
1026118,1026118,Mobula birostris/ Manta birostris,Migration,migratory
1026118,1026118,Mobula birostris/ Manta birostris,Salinity,marine
1026118,1026118,Mobula birostris/ Manta birostris,Salinity,oceanic
1026118,1026118,Mobula birostris/ Manta birostris,Temperature,subtropical
1026118,1026118,Mobula birostris/ Manta birostris,Temperature,temperate
